time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-06-17T13:47:44.00Z,54.8009676,37.5719839,4001.499,-64.67,2.28,2.77,2.944,4.225,0.86,177.97827,0.55512,3,10
2017-06-17T13:47:44.20Z,54.8008520,37.5719911,4000.921,-64.04,2.20,2.80,2.943,4.229,0.85,178.03596,0.56085,3,10
2017-06-17T13:47:44.40Z,54.8007365,37.5719985,4000.223,-64.34,2.24,2.80,2.940,4.223,0.72,178.00327,0.54993,3,11
2017-06-17T13:47:44.60Z,54.8006208,37.5720058,3999.610,-64.31,2.07,2.77,2.934,4.215,0.71,178.15409,0.54320,3,11
2017-06-17T13:47:44.80Z,54.8005053,37.5720130,3998.929,-64.31,2.08,2.71,2.928,4.208,0.71,178.14777,0.53700,3,11
2017-06-17T13:47:45.00Z,54.8003899,37.5720201,3998.186,-64.18,2.22,2.89,2.923,4.202,0.72,178.02047,0.54096,3,11
2017-06-17T13:47:45.20Z,54.8002750,37.5720270,3997.425,-64.10,1.96,2.93,2.917,4.196,0.71,178.25079,0.54250,3,11
2017-06-17T13:47:45.40Z,54.8001601,37.5720336,3996.630,-64.01,1.94,2.89,2.913,4.192,0.73,178.26699,0.55264,3,11
2017-06-17T13:47:45.60Z,54.8000452,37.5720396,3995.853,-63.88,1.89,3.30,2.909,4.189,0.74,178.30672,0.55974,3,11
2017-06-17T13:47:45.80Z,54.7999304,37.5720449,3995.047,-63.98,1.65,3.37,2.902,4.182,0.71,178.52501,0.54285,3,11
2017-06-17T13:47:46.00Z,54.7998156,37.5720498,3994.294,-63.96,1.60,3.33,2.896,4.176,0.71,178.56585,0.55970,3,11
2017-06-17T13:47:46.20Z,54.7997003,37.5720533,3993.594,-64.17,1.05,3.61,2.892,4.170,0.74,179.05835,0.60952,3,11
2017-06-17T13:47:46.40Z,54.7995855,37.5720571,3992.815,-63.90,1.31,3.44,2.892,4.166,0.75,178.82429,0.63438,3,11
2017-06-17T13:47:46.60Z,54.7994708,37.5720618,3991.950,-64.06,1.42,3.24,2.891,4.157,0.75,178.72622,0.59767,3,11
2017-06-17T13:47:46.80Z,54.7993560,37.5720658,3991.131,-63.99,1.26,3.47,2.889,4.148,0.74,178.87622,0.57597,3,11
2017-06-17T13:47:47.00Z,54.7992415,37.5720702,3990.266,-63.89,1.35,3.35,2.885,4.136,0.73,178.78591,0.54598,3,11
2017-06-17T13:47:47.20Z,54.7991272,37.5720749,3989.383,-63.74,1.32,3.37,2.880,4.124,0.73,178.80976,0.53593,3,11
2017-06-17T13:47:47.40Z,54.7990128,37.5720791,3988.506,-63.85,1.16,3.57,2.876,4.114,0.73,178.95906,0.54564,3,11
2017-06-17T13:47:47.60Z,54.7988982,37.5720830,3987.639,-63.76,1.13,3.61,2.873,4.106,0.74,178.98712,0.56598,3,11
2017-06-17T13:47:47.80Z,54.7987836,37.5720867,3986.824,-63.76,1.16,3.75,2.870,4.099,0.75,178.96200,0.54246,3,11
2017-06-17T13:47:48.00Z,54.7986692,37.5720904,3985.948,-63.73,1.13,3.79,2.866,4.091,0.74,178.98183,0.52784,3,11
2017-06-17T13:47:48.20Z,54.7985547,37.5720942,3985.162,-63.85,1.23,3.68,2.862,4.085,0.74,178.89837,0.54646,3,11
2017-06-17T13:47:48.40Z,54.7984405,37.5720981,3984.203,-63.57,0.99,3.87,2.858,4.079,0.74,179.10515,0.54996,3,11
2017-06-17T13:47:48.60Z,54.7983264,37.5721014,3983.344,-63.66,0.97,3.97,2.855,4.075,0.75,179.12586,0.55247,3,11
2017-06-17T13:47:48.80Z,54.7982128,37.5721053,3982.346,-63.45,1.04,4.08,2.850,4.067,0.72,179.05921,0.56099,3,11
2017-06-17T13:47:49.00Z,54.7980986,37.5721087,3981.411,-63.59,0.84,4.37,2.845,4.058,0.71,179.24279,0.55217,3,11
2017-06-17T13:47:49.20Z,54.7979846,37.5721118,3980.450,-63.53,0.82,4.43,2.840,4.049,0.72,179.25872,0.55082,3,11
2017-06-17T13:47:49.40Z,54.7978702,37.5721146,3979.508,-63.58,0.66,4.46,2.834,4.038,0.72,179.40485,0.53904,3,11
2017-06-17T13:47:49.60Z,54.7977556,37.5721172,3978.532,-63.74,0.61,4.60,2.829,4.025,0.73,179.45078,0.54906,3,11
2017-06-17T13:47:49.80Z,54.7976410,37.5721195,3977.585,-63.66,0.63,4.69,2.826,4.014,0.74,179.43152,0.53652,3,11
2017-06-17T13:47:50.00Z,54.7975269,37.5721222,3976.471,-63.64,0.61,4.55,2.822,4.002,0.73,179.45139,0.52458,3,11
2017-06-17T13:47:50.20Z,54.7974131,37.5721243,3975.395,-63.38,0.47,4.66,2.820,3.992,0.74,179.57624,0.53570,3,11
2017-06-17T13:47:50.40Z,54.7972989,37.5721257,3974.327,-63.69,0.38,4.76,2.818,3.984,0.74,179.65554,0.52242,3,11
2017-06-17T13:47:50.60Z,54.7971844,37.5721275,3973.345,-63.77,0.53,4.73,2.817,3.975,0.73,179.52769,0.52273,3,11
2017-06-17T13:47:50.80Z,54.7970699,37.5721291,3972.414,-63.83,0.34,4.91,2.817,3.967,0.75,179.69590,0.53118,3,11
2017-06-17T13:47:51.00Z,54.7969554,37.5721305,3971.472,-63.76,0.41,5.02,2.817,3.956,0.75,179.62917,0.50481,3,11
2017-06-17T13:47:51.20Z,54.7968411,37.5721326,3970.355,-63.84,0.44,5.09,2.817,3.937,0.80,179.60477,0.49176,3,11
2017-06-17T13:47:51.40Z,54.7967265,37.5721351,3969.277,-63.92,0.51,5.16,2.818,3.920,0.81,179.54357,0.49750,3,11
2017-06-17T13:47:51.60Z,54.7966120,37.5721370,3968.198,-63.66,0.35,5.15,2.820,3.900,0.81,179.68146,0.50227,3,11
2017-06-17T13:47:51.80Z,54.7964972,37.5721385,3967.205,-63.82,0.44,5.22,2.822,3.879,0.81,179.60707,0.53366,3,11
2017-06-17T13:47:52.00Z,54.7963830,37.5721402,3965.876,-63.67,0.39,5.42,2.823,3.856,0.80,179.65020,0.52741,3,11
2017-06-17T13:47:52.20Z,54.7962694,37.5721422,3964.584,-63.55,0.45,5.31,2.824,3.834,0.80,179.59029,0.56608,3,11
2017-06-17T13:47:52.40Z,54.7961553,37.5721438,3963.285,-63.72,0.44,5.39,2.826,3.811,0.78,179.60089,0.56332,3,11
2017-06-17T13:47:52.60Z,54.7960413,37.5721457,3962.119,-63.61,0.46,5.45,2.827,3.789,0.81,179.58996,0.57095,3,11
2017-06-17T13:47:52.80Z,54.7959271,37.5721477,3960.914,-63.63,0.44,5.48,2.830,3.771,0.80,179.60365,0.59299,3,11
2017-06-17T13:47:53.00Z,54.7958124,37.5721489,3959.775,-63.79,0.46,5.52,2.833,3.754,0.80,179.58276,0.58417,3,11
2017-06-17T13:47:53.20Z,54.7956968,37.5721503,3958.781,-64.02,0.53,5.44,2.835,3.738,0.80,179.52656,0.57534,3,11
2017-06-17T13:47:53.40Z,54.7955815,37.5721518,3957.660,-63.91,0.55,5.57,2.835,3.721,0.76,179.50365,0.56226,3,11
2017-06-17T13:47:53.60Z,54.7954671,37.5721548,3956.411,-63.84,0.97,5.26,2.834,3.707,0.74,179.12938,0.56722,3,11
2017-06-17T13:47:53.80Z,54.7953526,37.5721577,3955.208,-63.94,0.75,5.37,2.832,3.697,0.70,179.32765,0.58681,3,11
2017-06-17T13:47:54.00Z,54.7952378,37.5721602,3954.077,-63.92,0.89,5.43,2.829,3.689,0.67,179.20376,0.56257,3,11
2017-06-17T13:47:54.20Z,54.7951229,37.5721630,3952.949,-64.02,0.89,5.32,2.826,3.681,0.68,179.20632,0.55838,3,11
2017-06-17T13:47:54.40Z,54.7950082,37.5721660,3951.746,-63.98,0.87,5.29,2.823,3.671,0.67,179.22204,0.51026,3,11
2017-06-17T13:47:54.60Z,54.7948930,37.5721690,3950.592,-64.11,0.94,5.45,2.820,3.661,0.68,179.15601,0.49707,3,11
2017-06-17T13:47:54.80Z,54.7947779,37.5721720,3949.476,-64.09,0.84,5.36,2.815,3.649,0.68,179.25072,0.48132,3,11
2017-06-17T13:47:55.00Z,54.7946627,37.5721751,3948.375,-64.15,1.01,5.56,2.812,3.639,0.70,179.09512,0.48948,3,11
2017-06-17T13:47:55.20Z,54.7945472,37.5721780,3947.271,-64.24,0.99,5.52,2.809,3.629,0.79,179.12112,0.49638,3,11
2017-06-17T13:47:55.40Z,54.7944321,37.5721814,3946.078,-64.15,1.04,5.48,2.809,3.623,0.80,179.07234,0.50236,3,11
2017-06-17T13:47:55.60Z,54.7943171,37.5721845,3944.874,-64.25,1.04,5.54,2.810,3.619,0.81,179.07531,0.50551,3,11
2017-06-17T13:47:55.80Z,54.7942020,37.5721877,3943.673,-64.15,1.08,5.74,2.812,3.616,0.82,179.03298,0.51813,3,11
2017-06-17T13:47:56.00Z,54.7940875,37.5721916,3942.326,-64.11,1.23,5.73,2.815,3.614,0.82,178.90429,0.51760,3,11
2017-06-17T13:47:56.20Z,54.7939731,37.5721956,3941.029,-64.07,1.16,5.69,2.818,3.613,0.82,178.96415,0.51837,3,11
2017-06-17T13:47:56.40Z,54.7938584,37.5721995,3939.765,-64.16,1.27,5.75,2.819,3.610,0.85,178.86525,0.53011,3,11
2017-06-17T13:47:56.60Z,54.7937434,37.5722038,3938.547,-64.35,1.35,5.74,2.820,3.608,0.84,178.79752,0.51995,3,11
2017-06-17T13:47:56.80Z,54.7936284,37.5722081,3937.359,-64.12,1.36,5.74,2.821,3.606,0.87,178.78503,0.52489,3,11
2017-06-17T13:47:57.00Z,54.7935135,37.5722128,3936.067,-64.32,1.46,5.79,2.823,3.606,0.87,178.69871,0.54109,3,11
2017-06-17T13:47:57.20Z,54.7933982,37.5722174,3934.854,-64.31,1.47,5.81,2.827,3.607,0.90,178.68756,0.54654,3,11
2017-06-17T13:47:57.40Z,54.7932830,37.5722215,3933.712,-64.20,1.35,5.71,2.830,3.607,0.83,178.79226,0.53965,3,11
2017-06-17T13:47:57.60Z,54.7931676,37.5722262,3932.568,-64.50,1.51,5.66,2.832,3.607,0.80,178.65814,0.53222,3,11
2017-06-17T13:47:57.80Z,54.7930517,37.5722305,3931.423,-64.66,1.51,5.76,2.833,3.607,0.80,178.66398,0.52060,3,11
2017-06-17T13:47:58.00Z,54.7929359,37.5722351,3930.250,-64.71,1.60,5.64,2.834,3.608,0.78,178.58528,0.52164,3,11
2017-06-17T13:47:58.20Z,54.7928205,37.5722405,3929.031,-64.49,1.65,5.51,2.836,3.611,0.80,178.53419,0.54894,3,11
2017-06-17T13:47:58.40Z,54.7927052,37.5722462,3927.828,-64.57,1.67,5.52,2.839,3.612,0.80,178.51465,0.54491,3,11
2017-06-17T13:47:58.60Z,54.7925889,37.5722507,3926.836,-64.89,1.49,5.50,2.840,3.612,0.79,178.68155,0.53464,3,11
2017-06-17T13:47:58.80Z,54.7924730,37.5722563,3925.626,-64.75,1.67,5.48,2.842,3.613,0.79,178.52207,0.55906,3,11
2017-06-17T13:47:59.00Z,54.7923572,37.5722618,3924.468,-64.65,1.62,5.52,2.843,3.615,0.77,178.56385,0.57689,3,11
2017-06-17T13:47:59.20Z,54.7922413,37.5722672,3923.333,-64.68,1.69,5.57,2.845,3.619,0.78,178.50085,0.58210,3,11
2017-06-17T13:47:59.40Z,54.7921254,37.5722731,3922.108,-64.82,1.76,5.57,2.845,3.621,0.76,178.44123,0.59328,3,11
2017-06-17T13:47:59.60Z,54.7920094,37.5722788,3920.913,-64.80,1.78,5.55,2.844,3.622,0.76,178.42537,0.56756,3,11
2017-06-17T13:47:59.80Z,54.7918935,37.5722846,3919.718,-64.81,1.72,5.53,2.841,3.625,0.75,178.47619,0.55962,3,11
2017-06-17T13:48:00.00Z,54.7917775,37.5722903,3918.518,-64.88,1.72,5.52,2.839,3.628,0.75,178.48533,0.57091,3,11
2017-06-17T13:48:00.20Z,54.7916615,37.5722964,3917.289,-64.98,1.71,5.46,2.837,3.628,0.75,178.49633,0.53700,3,11
2017-06-17T13:48:00.40Z,54.7915452,37.5723023,3916.109,-64.99,1.79,5.50,2.834,3.626,0.74,178.42450,0.52593,3,11
2017-06-17T13:48:00.60Z,54.7914287,37.5723082,3914.937,-65.20,1.80,5.44,2.830,3.623,0.72,178.41858,0.51583,3,11
2017-06-17T13:48:00.80Z,54.7913121,37.5723142,3913.873,-65.03,1.78,5.19,2.827,3.622,0.74,178.43120,0.53148,3,11
2017-06-17T13:48:01.00Z,54.7911956,37.5723201,3912.816,-65.03,1.90,5.19,2.826,3.621,0.74,178.32878,0.51325,3,11
2017-06-17T13:48:01.20Z,54.7910788,37.5723257,3911.712,-65.21,1.81,5.25,2.825,3.623,0.74,178.41103,0.53810,3,11
2017-06-17T13:48:01.40Z,54.7909621,37.5723316,3910.629,-65.13,1.87,5.09,2.823,3.624,0.71,178.35385,0.50582,3,11
2017-06-17T13:48:01.60Z,54.7908456,37.5723375,3909.472,-65.10,1.79,5.22,2.823,3.626,0.73,178.42189,0.53819,3,11
2017-06-17T13:48:01.80Z,54.7907289,37.5723435,3908.362,-65.25,1.88,5.21,2.823,3.625,0.72,178.35119,0.51252,3,11
2017-06-17T13:48:02.00Z,54.7906124,37.5723499,3907.243,-65.10,2.04,5.25,2.823,3.624,0.73,178.20338,0.52099,3,11
2017-06-17T13:48:02.20Z,54.7904958,37.5723561,3906.123,-65.30,1.84,5.20,2.824,3.624,0.74,178.38612,0.52631,3,11
2017-06-17T13:48:02.40Z,54.7903789,37.5723619,3905.038,-65.23,1.82,5.28,2.825,3.624,0.73,178.40172,0.52768,3,11
2017-06-17T13:48:02.60Z,54.7902620,37.5723678,3903.934,-65.30,1.74,5.33,2.826,3.624,0.74,178.47218,0.53137,3,11
2017-06-17T13:48:02.80Z,54.7901451,37.5723735,3902.807,-65.34,1.80,5.45,2.829,3.628,0.76,178.41909,0.55736,3,11
2017-06-17T13:48:03.00Z,54.7900283,37.5723799,3901.642,-65.25,2.04,5.33,2.831,3.632,0.75,178.20999,0.54995,3,11
2017-06-17T13:48:03.20Z,54.7899114,37.5723861,3900.493,-65.27,1.86,5.27,2.834,3.636,0.76,178.36685,0.56734,3,11
2017-06-17T13:48:03.40Z,54.7897941,37.5723919,3899.401,-65.37,2.00,5.25,2.836,3.638,0.76,178.24810,0.53374,3,11
2017-06-17T13:48:03.60Z,54.7896771,37.5723982,3898.168,-65.45,1.88,5.22,2.838,3.641,0.77,178.35489,0.54720,3,11
2017-06-17T13:48:03.80Z,54.7895596,37.5724048,3897.110,-65.40,2.11,5.07,2.841,3.644,0.77,178.14854,0.55294,3,11
2017-06-17T13:48:04.00Z,54.7894423,37.5724113,3896.023,-65.37,1.83,5.03,2.844,3.650,0.78,178.39256,0.62108,3,11
2017-06-17T13:48:04.20Z,54.7893249,37.5724173,3895.015,-65.47,2.00,4.86,2.845,3.653,0.76,178.24950,0.54036,3,11
2017-06-17T13:48:04.40Z,54.7892079,37.5724239,3893.965,-65.28,2.13,4.72,2.846,3.659,0.83,178.13497,0.52448,3,11
2017-06-17T13:48:04.60Z,54.7890905,37.5724311,3893.001,-65.50,2.36,4.64,2.847,3.663,0.85,177.93789,0.54871,3,11
2017-06-17T13:48:04.80Z,54.7889733,37.5724382,3891.951,-65.40,2.13,4.45,2.847,3.663,0.84,178.13546,0.52943,3,11
2017-06-17T13:48:05.00Z,54.7888560,37.5724451,3890.937,-65.42,2.22,4.34,2.846,3.656,0.78,178.05669,0.51773,3,11
2017-06-17T13:48:05.20Z,54.7887388,37.5724524,3889.945,-65.55,2.22,4.27,2.846,3.654,0.77,178.05961,0.53532,3,11
2017-06-17T13:48:05.40Z,54.7886217,37.5724593,3888.980,-65.39,2.09,4.28,2.847,3.650,0.78,178.16782,0.52023,3,11
2017-06-17T13:48:05.60Z,54.7885045,37.5724662,3888.109,-65.39,2.07,4.03,2.848,3.644,0.78,178.18703,0.51882,3,11
2017-06-17T13:48:05.80Z,54.7883869,37.5724725,3887.272,-65.56,2.05,3.79,2.851,3.638,0.87,178.20926,0.53861,3,11
2017-06-17T13:48:06.00Z,54.7882692,37.5724791,3886.525,-65.63,2.18,3.74,2.855,3.635,0.88,178.09900,0.53904,3,11
2017-06-17T13:48:06.20Z,54.7881514,37.5724857,3885.745,-65.54,2.15,3.39,2.861,3.633,0.95,178.12046,0.56324,3,11
2017-06-17T13:48:06.40Z,54.7880338,37.5724918,3884.931,-65.36,2.01,3.52,2.871,3.636,0.99,178.23806,0.58164,3,11
2017-06-17T13:48:06.60Z,54.7879168,37.5724985,3884.239,-65.26,2.01,3.15,2.884,3.642,1.06,178.23599,0.59935,3,11
2017-06-17T13:48:06.80Z,54.7878000,37.5725044,3883.607,-65.07,1.80,2.90,2.896,3.645,0.99,178.41722,0.58186,3,11
2017-06-17T13:48:07.00Z,54.7876834,37.5725100,3883.114,-64.97,1.48,2.66,2.906,3.649,0.89,178.69174,0.53981,3,11
2017-06-17T13:48:07.20Z,54.7875666,37.5725151,3882.591,-65.21,1.54,2.41,2.915,3.657,0.86,178.65098,0.59467,3,11
2017-06-17T13:48:07.40Z,54.7874498,37.5725202,3882.039,-65.12,1.56,2.36,2.921,3.664,0.83,178.62739,0.57790,3,11
2017-06-17T13:48:07.60Z,54.7873334,37.5725253,3881.517,-64.90,1.36,2.17,2.927,3.670,0.83,178.80162,0.57814,3,11
2017-06-17T13:48:07.80Z,54.7872167,37.5725301,3881.064,-64.91,1.44,2.12,2.930,3.674,0.81,178.72851,0.55592,3,11
2017-06-17T13:48:08.00Z,54.7871004,37.5725352,3880.539,-64.89,1.35,2.12,2.938,3.684,0.85,178.81081,0.59195,3,11
2017-06-17T13:48:08.20Z,54.7869841,37.5725401,3880.042,-64.92,1.26,2.01,2.946,3.690,0.85,178.88506,0.55610,3,11
2017-06-17T13:48:08.40Z,54.7868683,37.5725448,3879.503,-64.69,1.23,1.83,2.952,3.691,0.84,178.91277,0.49638,3,11
2017-06-17T13:48:08.60Z,54.7867530,37.5725498,3878.976,-64.41,1.30,1.85,2.958,3.695,0.86,178.84176,0.50207,3,11
2017-06-17T13:48:08.80Z,54.7866379,37.5725542,3878.517,-64.19,1.06,1.83,2.964,3.699,0.84,179.05026,0.50224,3,11
2017-06-17T13:48:09.00Z,54.7865222,37.5725574,3878.163,-64.10,1.06,1.83,2.968,3.701,0.80,179.05553,0.48931,3,11
2017-06-17T13:48:09.20Z,54.7864071,37.5725609,3877.706,-63.97,1.06,1.89,2.970,3.704,0.80,179.05339,0.49235,3,11
2017-06-17T13:48:09.40Z,54.7862926,37.5725644,3877.221,-63.88,0.87,1.97,2.972,3.708,0.85,179.21908,0.50224,3,11
2017-06-17T13:48:09.60Z,54.7861780,37.5725674,3876.887,-63.77,0.78,1.65,2.973,3.709,0.84,179.30212,0.52223,3,11
2017-06-17T13:48:09.80Z,54.7860635,37.5725696,3876.550,-63.65,0.77,1.62,2.974,3.707,0.82,179.30573,0.49375,3,11
2017-06-17T13:48:10.00Z,54.7859502,37.5725721,3876.219,-63.00,0.71,1.49,2.973,3.706,0.77,179.35809,0.49586,3,11
2017-06-17T13:48:10.20Z,54.7858369,37.5725741,3875.865,-63.34,0.49,1.64,2.974,3.707,0.79,179.55395,0.50031,3,11
2017-06-17T13:48:10.40Z,54.7857227,37.5725762,3875.553,-63.72,0.86,1.53,2.977,3.716,0.86,179.22886,0.52415,3,11
2017-06-17T13:48:10.60Z,54.7856094,37.5725791,3875.095,-63.25,0.67,1.56,2.980,3.722,0.84,179.39648,0.52161,3,11
2017-06-17T13:48:10.80Z,54.7854963,37.5725806,3874.783,-62.94,0.59,1.75,2.981,3.726,0.80,179.46354,0.55734,3,11
2017-06-17T13:48:11.00Z,54.7853836,37.5725820,3874.435,-63.08,0.58,1.87,2.979,3.727,0.80,179.46924,0.55141,3,11
2017-06-17T13:48:11.20Z,54.7852706,37.5725843,3874.031,-63.03,0.80,1.88,2.982,3.731,0.81,179.27401,0.56119,3,11
2017-06-17T13:48:11.40Z,54.7851577,37.5725868,3873.601,-63.07,0.53,1.82,2.982,3.735,0.73,179.51473,0.60366,3,11
2017-06-17T13:48:11.60Z,54.7850453,37.5725891,3873.155,-62.80,0.51,1.62,2.985,3.746,0.77,179.53082,0.67991,3,11
2017-06-17T13:48:11.80Z,54.7849334,37.5725913,3872.691,-62.48,0.58,1.70,2.992,3.757,0.84,179.46380,0.69906,3,11
2017-06-17T13:48:12.00Z,54.7848215,37.5725930,3872.238,-62.61,0.36,1.77,3.000,3.769,0.93,179.67214,0.70541,3,11
2017-06-17T13:48:12.20Z,54.7847092,37.5725944,3871.800,-62.74,0.27,1.89,3.009,3.783,0.89,179.75141,0.69486,3,11
2017-06-17T13:48:12.40Z,54.7845975,37.5725961,3871.221,-62.55,0.33,1.94,3.016,3.795,0.87,179.69882,0.68626,3,11
2017-06-17T13:48:12.60Z,54.7844851,37.5725970,3870.776,-62.64,0.16,2.15,3.023,3.812,0.88,179.84997,0.73508,3,11
2017-06-17T13:48:12.80Z,54.7843729,37.5725978,3870.247,-62.58,0.15,2.27,3.031,3.831,0.88,179.85908,0.73419,3,11
2017-06-17T13:48:13.00Z,54.7842610,37.5725978,3869.788,-62.18,-0.14,2.32,3.040,3.853,0.89,180.12574,0.75342,3,11
2017-06-17T13:48:13.20Z,54.7841493,37.5725978,3869.312,-62.13,-0.05,2.43,3.048,3.873,0.89,180.04201,0.75581,3,11
2017-06-17T13:48:13.40Z,54.7840381,37.5725979,3868.712,-61.94,-0.15,2.71,3.057,3.889,0.90,180.13910,0.75995,3,11
2017-06-17T13:48:13.60Z,54.7839264,37.5725975,3868.219,-62.17,-0.20,2.76,3.066,3.903,0.86,180.18181,0.77100,3,11
2017-06-17T13:48:13.80Z,54.7838144,37.5725969,3867.690,-62.19,-0.39,2.84,3.074,3.917,0.82,180.36231,0.79901,3,11
2017-06-17T13:48:14.00Z,54.7837024,37.5725953,3867.248,-62.03,-0.49,2.94,3.080,3.928,0.71,180.45222,0.79118,3,11
2017-06-17T13:48:14.20Z,54.7835909,37.5725941,3866.751,-61.95,-0.44,2.90,3.085,3.939,0.71,180.40484,0.78549,3,11
2017-06-17T13:48:14.40Z,54.7834794,37.5725928,3866.259,-62.07,-0.42,2.73,3.090,3.952,0.71,180.38728,0.79070,3,11
2017-06-17T13:48:14.60Z,54.7833682,37.5725923,3865.608,-61.86,-0.21,2.92,3.093,3.963,0.69,180.19572,0.74120,3,11
2017-06-17T13:48:14.80Z,54.7832567,37.5725916,3865.020,-61.93,-0.38,2.91,3.096,3.975,0.72,180.35417,0.74576,3,11
2017-06-17T13:48:15.00Z,54.7831460,37.5725903,3864.364,-61.85,-0.53,2.87,3.100,3.989,0.81,180.49401,0.75275,3,11
2017-06-17T13:48:15.20Z,54.7830353,37.5725893,3863.712,-61.68,-0.33,3.08,3.104,4.001,0.78,180.30983,0.73743,3,11
2017-06-17T13:48:15.40Z,54.7829249,37.5725881,3863.014,-61.62,-0.55,3.02,3.107,4.011,0.74,180.51310,0.72135,3,11
2017-06-17T13:48:15.60Z,54.7828146,37.5725868,3862.319,-61.62,-0.53,3.08,3.108,4.016,0.74,180.49317,0.63971,3,11
2017-06-17T13:48:15.80Z,54.7827051,37.5725858,3861.469,-61.41,-0.36,3.23,3.109,4.019,0.74,180.33460,0.63600,3,11
2017-06-17T13:48:16.00Z,54.7825943,37.5725847,3860.850,-61.53,-0.32,3.30,3.111,4.022,0.74,180.29596,0.63797,3,11
2017-06-17T13:48:16.20Z,54.7824843,37.5725838,3860.058,-61.42,-0.44,3.37,3.110,4.021,0.73,180.41414,0.65188,3,11
2017-06-17T13:48:16.40Z,54.7823742,37.5725826,3859.292,-61.47,-0.54,3.45,3.110,4.020,0.72,180.50009,0.64996,3,11
2017-06-17T13:48:16.60Z,54.7822638,37.5725808,3858.656,-61.24,-0.74,3.34,3.109,4.021,0.71,180.69353,0.62030,3,11
2017-06-17T13:48:16.80Z,54.7821538,37.5725789,3857.909,-61.41,-0.72,3.44,3.107,4.020,0.70,180.67607,0.59367,3,11
2017-06-17T13:48:17.00Z,54.7820428,37.5725764,3857.249,-61.62,-0.79,3.45,3.106,4.023,0.71,180.73346,0.61790,3,11
2017-06-17T13:48:17.20Z,54.7819319,37.5725742,3856.563,-61.61,-0.59,3.41,3.105,4.027,0.72,180.54714,0.68369,3,11
2017-06-17T13:48:17.40Z,54.7818210,37.5725719,3855.897,-61.80,-0.87,3.35,3.106,4.030,0.73,180.80424,0.66235,3,11
2017-06-17T13:48:17.60Z,54.7817099,37.5725692,3855.270,-61.66,-0.74,3.27,3.103,4.023,0.70,180.68640,0.54372,3,11
2017-06-17T13:48:17.80Z,54.7815992,37.5725673,3854.559,-61.84,-0.67,3.13,3.102,4.022,0.71,180.62095,0.55479,3,11
2017-06-17T13:48:18.00Z,54.7814881,37.5725651,3853.891,-61.68,-0.71,3.47,3.101,4.023,0.71,180.66065,0.58642,3,11
2017-06-17T13:48:18.20Z,54.7813778,37.5725639,3853.081,-61.81,-0.48,3.22,3.099,4.021,0.70,180.44810,0.58120,3,11
2017-06-17T13:48:18.40Z,54.7812668,37.5725628,3852.468,-61.86,-0.37,2.92,3.097,4.020,0.70,180.34470,0.57461,3,11
2017-06-17T13:48:18.60Z,54.7811560,37.5725619,3851.752,-61.86,-0.50,3.05,3.095,4.019,0.72,180.46723,0.58403,3,11
2017-06-17T13:48:18.80Z,54.7810442,37.5725598,3851.258,-61.99,-0.66,3.09,3.095,4.020,0.72,180.60689,0.57706,3,11
2017-06-17T13:48:19.00Z,54.7809327,37.5725574,3850.624,-61.99,-0.77,3.08,3.092,4.018,0.71,180.70893,0.56626,3,11
2017-06-17T13:48:19.20Z,54.7808213,37.5725560,3849.909,-62.07,-0.53,3.14,3.086,4.017,0.65,180.48675,0.61120,3,11
2017-06-17T13:48:19.40Z,54.7807093,37.5725540,3849.326,-62.46,-0.78,2.96,3.082,4.020,0.66,180.71953,0.64238,3,11
2017-06-17T13:48:19.60Z,54.7805969,37.5725521,3848.757,-62.31,-0.68,2.98,3.080,4.023,0.74,180.62541,0.65736,3,11
2017-06-17T13:48:19.80Z,54.7804844,37.5725506,3848.190,-62.55,-0.58,2.79,3.076,4.025,0.74,180.53578,0.62896,3,11
2017-06-17T13:48:20.00Z,54.7803719,37.5725487,3847.577,-62.53,-0.77,2.75,3.073,4.029,0.74,180.70806,0.64993,3,11
2017-06-17T13:48:20.20Z,54.7802597,37.5725466,3846.930,-62.46,-0.76,2.85,3.074,4.038,0.75,180.70008,0.76363,3,11
2017-06-17T13:48:20.40Z,54.7801477,37.5725453,3846.318,-62.35,-0.41,2.58,3.077,4.049,0.76,180.38113,0.78645,3,11
2017-06-17T13:48:20.60Z,54.7800352,37.5725435,3845.830,-62.69,-0.47,2.63,3.081,4.060,0.77,180.43394,0.81908,3,11
2017-06-17T13:48:20.80Z,54.7799235,37.5725420,3845.266,-62.15,-0.44,2.63,3.085,4.071,0.76,180.40379,0.78464,3,11
2017-06-17T13:48:21.00Z,54.7798119,37.5725403,3844.650,-62.40,-0.53,2.69,3.088,4.081,0.82,180.48432,0.77685,3,11
2017-06-17T13:48:21.20Z,54.7797000,37.5725387,3844.085,-62.52,-0.51,2.63,3.091,4.092,0.82,180.46898,0.79218,3,11
2017-06-17T13:48:21.40Z,54.7795881,37.5725369,3843.545,-62.61,-0.56,2.51,3.095,4.099,0.82,180.50814,0.77580,3,11
2017-06-17T13:48:21.60Z,54.7794756,37.5725355,3843.093,-62.65,-0.33,2.36,3.101,4.112,0.83,180.30064,0.84216,3,11
2017-06-17T13:48:21.80Z,54.7793633,37.5725344,3842.626,-62.76,-0.26,2.30,3.106,4.117,0.82,180.23424,0.82979,3,11
