time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-11-01T20:45:51.00Z,28.2186728,-82.1045500,3953.319,50.87,-1.10,-0.16,4.894,7.908,1.34,358.76079,1.20717,3,9
2016-11-01T20:45:51.20Z,28.2187658,-82.1045530,3953.180,51.68,-1.75,-0.17,4.900,7.911,1.45,358.05513,1.42043,3,9
2016-11-01T20:45:51.40Z,28.2188591,-82.1045569,3953.476,51.79,-1.89,-0.55,4.910,7.909,1.43,357.90644,1.47954,3,9
2016-11-01T20:45:51.60Z,28.2189523,-82.1045597,3953.485,51.79,-1.49,-0.73,4.921,7.912,1.52,358.35332,1.34467,3,9
2016-11-01T20:45:51.80Z,28.2190437,-82.1045605,3953.621,50.79,-0.42,-0.65,4.923,7.880,1.47,359.52749,1.40019,3,9
2016-11-01T20:45:52.00Z,28.2191361,-82.1045621,3953.801,50.91,-0.79,-0.36,4.910,7.849,1.39,359.11529,1.26052,3,9
2016-11-01T20:45:52.20Z,28.2192274,-82.1045633,3953.762,50.77,-0.58,-0.45,4.893,7.787,1.24,359.34555,1.12951,3,9
2016-11-01T20:45:52.40Z,28.2193177,-82.1045639,3953.872,50.12,-0.36,-0.52,4.882,7.735,1.21,359.58794,1.22952,3,9
2016-11-01T20:45:52.60Z,28.2194074,-82.1045634,3954.010,49.66,0.20,-0.62,4.874,7.689,1.23,0.23018,1.31011,3,9
2016-11-01T20:45:52.80Z,28.2194975,-82.1045632,3953.920,50.05,-0.14,-0.98,4.868,7.652,1.27,359.83540,1.29819,3,9
2016-11-01T20:45:53.00Z,28.2195880,-82.1045631,3953.834,49.93,-0.14,-0.75,4.860,7.615,1.17,359.83595,1.18418,3,9
2016-11-01T20:45:53.20Z,28.2196781,-82.1045624,3953.981,49.85,0.06,-1.08,4.848,7.575,1.11,0.06701,1.10578,3,9
2016-11-01T20:45:53.40Z,28.2197679,-82.1045618,3954.193,49.33,0.17,-0.83,4.839,7.541,1.22,0.20215,1.28918,3,9
2016-11-01T20:45:53.60Z,28.2198583,-82.1045617,3954.068,49.88,-0.27,-0.64,4.833,7.506,1.24,359.68640,1.32396,3,9
2016-11-01T20:45:53.80Z,28.2199490,-82.1045627,3954.408,49.90,-0.60,-0.52,4.827,7.475,1.21,359.31434,1.23047,3,9
2016-11-01T20:45:54.00Z,28.2200380,-82.1045620,3954.770,49.43,0.39,-0.87,4.817,7.460,1.21,0.44936,1.18472,3,9
2016-11-01T20:45:54.20Z,28.2201288,-82.1045621,3954.704,50.41,0.10,-0.49,4.807,7.437,1.16,0.11474,1.23112,3,9
2016-11-01T20:45:54.40Z,28.2202188,-82.1045622,3954.840,50.13,-0.34,-0.92,4.786,7.410,1.12,359.61341,1.10760,3,9
2016-11-01T20:45:54.60Z,28.2203079,-82.1045625,3955.146,49.51,-0.15,-1.16,4.751,7.374,1.07,359.82567,0.99767,3,9
2016-11-01T20:45:54.80Z,28.2203969,-82.1045629,3955.459,49.60,-0.12,-1.28,4.711,7.336,0.98,359.86268,0.86677,3,9
2016-11-01T20:45:55.00Z,28.2204868,-82.1045632,3955.695,50.03,-0.19,-1.20,4.682,7.307,1.04,359.77930,0.88505,3,9
2016-11-01T20:45:55.20Z,28.2205767,-82.1045629,3955.756,49.82,-0.22,-1.12,4.661,7.281,1.06,359.74819,0.90548,3,9
2016-11-01T20:45:55.40Z,28.2206654,-82.1045620,3955.605,49.10,0.08,-0.71,4.641,7.254,1.06,0.09032,0.93294,3,9
2016-11-01T20:45:55.60Z,28.2207544,-82.1045627,3955.620,49.50,-0.84,-0.90,4.629,7.232,1.15,359.02848,1.00864,3,9
2016-11-01T20:45:55.80Z,28.2208434,-82.1045618,3955.280,49.69,0.42,-0.50,4.615,7.228,1.11,0.47929,1.00551,3,9
2016-11-01T20:45:56.00Z,28.2209333,-82.1045608,3954.838,50.15,0.06,-0.37,4.598,7.221,1.13,0.06320,1.01353,3,9
2016-11-01T20:45:56.20Z,28.2210231,-82.1045609,3954.868,50.04,-0.19,-0.22,4.577,7.231,1.01,359.78725,0.91628,3,9
2016-11-01T20:45:56.40Z,28.2211131,-82.1045613,3954.836,50.13,-0.11,0.03,4.567,7.245,1.07,359.87027,1.01946,3,9
2016-11-01T20:45:56.60Z,28.2212040,-82.1045627,3955.082,50.19,-0.53,0.06,4.544,7.247,1.01,359.39917,0.98702,3,9
2016-11-01T20:45:56.80Z,28.2212942,-82.1045634,3955.005,50.00,-0.46,0.10,4.542,7.231,1.30,359.47473,1.35650,3,9
2016-11-01T20:45:57.00Z,28.2213839,-82.1045641,3954.809,49.69,-0.61,0.12,4.547,7.220,1.29,359.29928,1.31727,3,9
2016-11-01T20:45:57.20Z,28.2214730,-82.1045644,3954.946,49.45,-0.02,-0.04,4.554,7.208,1.31,359.97682,1.46107,3,9
2016-11-01T20:45:57.40Z,28.2215628,-82.1045650,3954.720,49.67,-0.41,0.09,4.563,7.212,1.28,359.52340,1.38012,3,9
2016-11-01T20:45:57.60Z,28.2216532,-82.1045663,3954.739,50.28,-0.78,-0.23,4.570,7.223,1.31,359.10828,1.37588,3,9
2016-11-01T20:45:57.80Z,28.2217426,-82.1045679,3954.729,49.79,-0.73,-0.22,4.577,7.241,1.28,359.15863,1.32824,3,9
2016-11-01T20:45:58.00Z,28.2218318,-82.1045696,3954.728,49.56,-0.92,-0.30,4.584,7.266,1.26,358.93923,1.27671,3,9
2016-11-01T20:45:58.20Z,28.2219205,-82.1045713,3954.779,49.33,-0.76,-0.07,4.589,7.290,1.21,359.11634,1.21907,3,9
2016-11-01T20:45:58.40Z,28.2220083,-82.1045716,3954.895,48.95,-0.25,-0.36,4.593,7.305,1.20,359.70184,1.22926,3,9
2016-11-01T20:45:58.60Z,28.2220956,-82.1045717,3955.184,48.71,-0.35,-0.84,4.596,7.324,1.23,359.58444,1.20982,3,9
2016-11-01T20:45:58.80Z,28.2221828,-82.1045724,3955.378,48.56,-0.38,-0.95,4.597,7.339,1.18,359.55219,1.16085,3,9
2016-11-01T20:45:59.00Z,28.2222713,-82.1045733,3955.369,49.26,-0.34,-0.66,4.601,7.354,1.30,359.60752,1.16023,3,9
2016-11-01T20:45:59.20Z,28.2223596,-82.1045739,3955.715,49.08,-0.30,-0.79,4.606,7.370,1.36,359.64836,1.30957,3,9
2016-11-01T20:45:59.40Z,28.2224482,-82.1045744,3955.891,49.24,-0.34,-1.03,4.610,7.382,1.26,359.59877,1.25746,3,9
2016-11-01T20:45:59.60Z,28.2225381,-82.1045751,3955.978,49.50,-0.15,-0.46,4.609,7.389,1.22,359.82891,1.18137,3,9
2016-11-01T20:45:59.80Z,28.2226281,-82.1045760,3956.214,49.90,-0.34,-0.37,4.607,7.386,1.25,359.60654,1.23040,3,9
2016-11-01T20:46:00.00Z,28.2227175,-82.1045767,3956.538,49.75,-0.55,-0.66,4.602,7.378,1.22,359.36808,1.16575,3,9
2016-11-01T20:46:00.20Z,28.2228062,-82.1045772,3956.582,49.34,-0.54,-0.73,4.593,7.362,1.19,359.37011,1.11099,3,9
2016-11-01T20:46:00.40Z,28.2228943,-82.1045780,3956.803,48.85,-0.39,-0.78,4.587,7.349,1.24,359.54785,1.20887,3,9
2016-11-01T20:46:00.60Z,28.2229825,-82.1045786,3957.101,49.04,-0.46,-0.89,4.576,7.335,1.24,359.45703,1.15370,3,9
2016-11-01T20:46:00.80Z,28.2230685,-82.1045780,3957.053,47.50,0.13,-0.67,4.568,7.324,1.27,0.16281,1.16034,3,9
2016-11-01T20:46:01.00Z,28.2231566,-82.1045784,3957.091,48.58,-0.18,-0.26,4.565,7.327,1.28,359.78792,1.16555,3,9
2016-11-01T20:46:01.20Z,28.2232454,-82.1045785,3956.810,49.08,-0.18,-0.01,4.563,7.335,1.24,359.78812,1.13859,3,9
2016-11-01T20:46:01.40Z,28.2233339,-82.1045799,3956.991,49.17,-0.83,-0.43,4.561,7.351,1.23,359.03166,1.16443,3,9
2016-11-01T20:46:01.60Z,28.2234222,-82.1045807,3957.051,48.92,-0.38,-0.59,4.559,7.357,1.20,359.55297,1.15826,3,9
2016-11-01T20:46:01.80Z,28.2235116,-82.1045818,3957.097,49.86,-0.94,-1.06,4.563,7.364,1.32,358.92050,1.39540,3,9
2016-11-01T20:46:02.00Z,28.2236008,-82.1045821,3957.320,49.16,-0.19,-0.77,4.574,7.375,1.43,359.77793,1.56319,3,9
2016-11-01T20:46:02.20Z,28.2236911,-82.1045826,3957.433,49.80,-0.47,-0.61,4.590,7.392,1.49,359.45735,1.38804,3,9
2016-11-01T20:46:02.40Z,28.2237813,-82.1045839,3957.942,49.80,-0.60,-0.70,4.598,7.406,1.50,359.31535,1.24940,3,9
2016-11-01T20:46:02.60Z,28.2238705,-82.1045843,3958.065,49.43,-0.21,-0.69,4.596,7.418,1.35,359.75184,1.08701,3,9
2016-11-01T20:46:02.80Z,28.2239597,-82.1045854,3958.277,49.27,-0.28,-0.93,4.583,7.433,1.12,359.67555,0.95696,3,9
2016-11-01T20:46:03.00Z,28.2240494,-82.1045864,3958.368,49.37,-0.21,-0.60,4.563,7.442,0.98,359.75953,0.84677,3,9
2016-11-01T20:46:03.20Z,28.2241385,-82.1045873,3958.307,49.27,-0.09,-0.49,4.543,7.451,1.02,359.88967,0.85581,3,9
2016-11-01T20:46:03.40Z,28.2242275,-82.1045875,3958.516,49.35,0.20,-0.56,4.526,7.458,1.03,0.23636,0.87599,3,9
2016-11-01T20:46:03.60Z,28.2243157,-82.1045870,3958.820,48.86,0.44,-0.84,4.513,7.464,1.05,0.51177,0.93493,3,9
2016-11-01T20:46:03.80Z,28.2244037,-82.1045866,3958.837,48.86,0.18,-0.54,4.495,7.467,1.03,0.21667,0.88355,3,9
2016-11-01T20:46:04.00Z,28.2244919,-82.1045867,3958.962,48.97,0.15,-0.38,4.477,7.467,1.01,0.17221,0.87753,3,9
2016-11-01T20:46:04.20Z,28.2245813,-82.1045862,3958.799,49.32,-0.12,-0.32,4.469,7.478,1.33,359.86038,1.06668,3,9
2016-11-01T20:46:04.40Z,28.2246702,-82.1045858,3958.896,49.17,0.18,-0.37,4.470,7.488,1.37,0.20900,1.10339,3,9
2016-11-01T20:46:04.60Z,28.2247602,-82.1045856,3958.919,49.55,-0.11,-0.43,4.471,7.491,1.33,359.87736,1.06760,3,9
2016-11-01T20:46:04.80Z,28.2248488,-82.1045846,3959.025,48.97,0.38,-0.38,4.476,7.493,1.38,0.44693,1.14432,3,9
2016-11-01T20:46:05.00Z,28.2249374,-82.1045842,3959.050,49.18,0.33,-0.31,4.478,7.489,1.32,0.38632,1.11183,3,9
2016-11-01T20:46:05.20Z,28.2250266,-82.1045830,3958.793,49.37,0.32,-0.22,4.476,7.480,1.23,0.37506,1.03371,3,9
2016-11-01T20:46:05.40Z,28.2251154,-82.1045814,3958.744,49.05,0.56,-0.21,4.476,7.474,1.27,0.65205,1.06999,3,9
2016-11-01T20:46:05.60Z,28.2252045,-82.1045807,3958.737,49.14,0.29,-0.06,4.474,7.467,1.21,0.34335,1.05050,3,9
2016-11-01T20:46:05.80Z,28.2252935,-82.1045796,3958.673,49.12,0.36,-0.11,4.472,7.461,1.15,0.42216,1.01679,3,9
2016-11-01T20:46:06.00Z,28.2253826,-82.1045786,3958.418,49.37,0.39,-0.10,4.470,7.462,1.13,0.44981,1.01752,3,9
2016-11-01T20:46:06.20Z,28.2254722,-82.1045782,3958.309,49.59,0.26,0.00,4.471,7.468,1.19,0.29937,1.04745,3,9
2016-11-01T20:46:06.40Z,28.2255617,-82.1045778,3958.378,49.52,0.38,-0.07,4.474,7.474,1.17,0.44162,1.09628,3,9
2016-11-01T20:46:06.60Z,28.2256521,-82.1045771,3958.199,49.88,0.18,0.03,4.479,7.470,1.19,0.20792,1.14735,3,9
2016-11-01T20:46:06.80Z,28.2257424,-82.1045760,3957.981,49.88,0.24,0.07,4.483,7.466,1.18,0.27336,1.11496,3,9
2016-11-01T20:46:07.00Z,28.2258331,-82.1045763,3958.039,49.96,0.00,0.28,4.488,7.465,1.19,359.99829,1.09616,3,9
2016-11-01T20:46:07.20Z,28.2259226,-82.1045764,3958.226,49.47,0.05,0.18,4.495,7.466,1.22,0.06077,1.16435,3,9
2016-11-01T20:46:07.40Z,28.2260107,-82.1045763,3958.515,48.98,0.08,-0.05,4.503,7.482,1.21,0.09148,1.15075,3,9
2016-11-01T20:46:07.60Z,28.2260993,-82.1045760,3958.468,49.17,0.00,-0.06,4.508,7.498,1.13,359.99428,1.07650,3,9
2016-11-01T20:46:07.80Z,28.2261878,-82.1045758,3958.637,49.38,0.08,-0.24,4.509,7.499,1.11,0.09201,1.06928,3,9
2016-11-01T20:46:08.00Z,28.2262767,-82.1045756,3958.807,49.52,0.11,-0.43,4.511,7.501,1.16,0.13071,1.07579,3,9
2016-11-01T20:46:08.20Z,28.2263653,-82.1045743,3958.837,49.09,0.27,-0.64,4.511,7.503,1.09,0.31763,1.04699,3,9
2016-11-01T20:46:08.40Z,28.2264532,-82.1045729,3958.896,48.69,0.58,-0.61,4.512,7.503,1.17,0.68713,1.13867,3,9
2016-11-01T20:46:08.60Z,28.2265421,-82.1045719,3958.901,49.25,0.20,-0.67,4.514,7.502,1.19,0.23382,1.13005,3,9
2016-11-01T20:46:08.80Z,28.2266314,-82.1045710,3958.815,49.52,-0.04,-0.93,4.518,7.505,1.20,359.95223,1.10882,3,9
2016-11-01T20:46:09.00Z,28.2267205,-82.1045697,3958.876,49.52,0.42,-1.25,4.524,7.507,1.22,0.48386,1.15336,3,9
2016-11-01T20:46:09.20Z,28.2268099,-82.1045682,3958.807,49.51,0.48,-1.21,4.530,7.513,1.32,0.55936,1.18427,3,9
2016-11-01T20:46:09.40Z,28.2268979,-82.1045671,3959.047,48.98,0.63,-0.93,4.536,7.512,1.32,0.73326,1.21547,3,9
2016-11-01T20:46:09.60Z,28.2269851,-82.1045653,3959.219,48.63,0.52,-1.09,4.527,7.501,1.21,0.61544,1.11860,3,9
2016-11-01T20:46:09.80Z,28.2270732,-82.1045640,3959.274,49.09,0.60,-0.92,4.511,7.472,1.05,0.69931,1.01813,3,9
2016-11-01T20:46:10.00Z,28.2271615,-82.1045617,3959.289,49.17,0.83,-1.02,4.490,7.426,0.93,0.96280,0.94341,3,9
2016-11-01T20:46:10.20Z,28.2272504,-82.1045596,3959.130,49.25,0.84,-0.78,4.466,7.367,0.91,0.98198,0.94062,3,9
2016-11-01T20:46:10.40Z,28.2273395,-82.1045576,3958.991,49.34,0.93,-0.45,4.452,7.312,1.06,1.08039,1.14085,3,9
2016-11-01T20:46:10.60Z,28.2274288,-82.1045547,3958.638,49.66,1.04,-0.32,4.440,7.259,1.06,1.19897,1.12555,3,9
2016-11-01T20:46:10.80Z,28.2275177,-82.1045522,3958.758,49.67,1.07,-0.46,4.429,7.213,1.03,1.22958,1.08963,3,9
2016-11-01T20:46:11.00Z,28.2276073,-82.1045498,3958.751,49.78,1.06,-0.55,4.421,7.187,1.05,1.21499,1.09024,3,9
2016-11-01T20:46:11.20Z,28.2276969,-82.1045465,3958.801,49.59,1.72,-0.61,4.414,7.168,0.99,1.98259,1.01277,3,9
2016-11-01T20:46:11.40Z,28.2277874,-82.1045436,3958.847,50.04,1.61,-0.42,4.407,7.161,1.06,1.84701,0.98920,3,9
2016-11-01T20:46:11.60Z,28.2278779,-82.1045401,3958.893,49.98,1.80,-0.43,4.406,7.158,1.27,2.06154,1.23342,3,9
2016-11-01T20:46:11.80Z,28.2279688,-82.1045354,3958.832,50.18,2.39,-0.53,4.410,7.152,1.30,2.73086,1.26339,3,9
2016-11-01T20:46:12.00Z,28.2280600,-82.1045298,3958.908,50.42,2.76,-0.90,4.415,7.154,1.31,3.13394,1.23188,3,9
2016-11-01T20:46:12.20Z,28.2281504,-82.1045233,3958.980,50.12,3.34,-0.74,4.417,7.154,1.23,3.81542,1.15607,3,9
2016-11-01T20:46:12.40Z,28.2282404,-82.1045158,3959.196,49.80,3.77,-0.93,4.427,7.137,1.42,4.32808,1.39029,3,9
2016-11-01T20:46:12.60Z,28.2283308,-82.1045060,3959.414,50.19,5.27,-1.03,4.431,7.125,1.28,5.99299,1.33512,3,9
2016-11-01T20:46:12.80Z,28.2284223,-82.1044963,3959.376,50.03,4.39,-1.27,4.437,7.125,1.30,5.01777,1.36901,3,9
2016-11-01T20:46:13.00Z,28.2285133,-82.1044857,3959.588,50.29,5.54,-0.90,4.435,7.119,1.25,6.28588,1.28210,3,9
2016-11-01T20:46:13.20Z,28.2286054,-82.1044751,3959.612,50.82,5.45,-0.56,4.431,7.104,1.20,6.11758,1.24507,3,9
2016-11-01T20:46:13.40Z,28.2286969,-82.1044626,3959.731,50.61,6.27,-0.81,4.421,7.097,1.17,7.06172,1.27036,3,9
2016-11-01T20:46:13.60Z,28.2287880,-82.1044486,3959.803,50.31,6.87,-1.15,4.416,7.067,1.07,7.77230,1.37534,3,9
2016-11-01T20:46:13.80Z,28.2288783,-82.1044327,3960.039,49.86,7.95,-1.47,4.416,7.025,1.02,9.06095,1.38165,3,9
2016-11-01T20:46:14.00Z,28.2289686,-82.1044157,3960.466,49.97,8.64,-1.91,4.410,6.988,0.99,9.81074,1.37113,3,9
2016-11-01T20:46:14.20Z,28.2290598,-82.1043968,3960.696,50.02,9.63,-1.98,4.391,6.987,0.94,10.89749,1.19970,3,9
2016-11-01T20:46:14.40Z,28.2291501,-82.1043763,3961.030,49.93,10.18,-2.15,4.373,6.977,1.03,11.51918,1.17266,3,9
2016-11-01T20:46:14.60Z,28.2292400,-82.1043550,3961.448,49.76,10.66,-1.91,4.366,6.965,1.06,12.08678,1.11171,3,9
2016-11-01T20:46:14.80Z,28.2293293,-82.1043319,3961.901,49.34,11.77,-2.14,4.361,6.958,1.03,13.41328,1.10868,3,9
2016-11-01T20:46:15.00Z,28.2294182,-82.1043069,3962.386,49.06,12.56,-2.39,4.355,6.947,1.02,14.35791,1.07700,3,9
2016-11-01T20:46:15.20Z,28.2295075,-82.1042801,3962.778,49.33,13.39,-2.40,4.346,6.930,0.95,15.18602,1.05699,3,9
2016-11-01T20:46:15.40Z,28.2295960,-82.1042518,3963.301,48.68,14.07,-2.68,4.336,6.903,0.91,16.12152,1.07904,3,9
2016-11-01T20:46:15.60Z,28.2296836,-82.1042219,3963.973,48.26,15.07,-2.82,4.316,6.854,0.97,17.33661,1.09727,3,9
2016-11-01T20:46:15.80Z,28.2297714,-82.1041909,3964.633,48.37,15.71,-2.73,4.309,6.825,0.98,17.98956,1.09630,3,9
2016-11-01T20:46:16.00Z,28.2298596,-82.1041581,3965.229,48.53,16.58,-2.85,4.305,6.809,1.03,18.86224,1.12106,3,9
2016-11-01T20:46:16.20Z,28.2299477,-82.1041236,3965.606,47.93,17.58,-2.77,4.293,6.787,0.99,20.14068,0.96408,3,9
2016-11-01T20:46:16.40Z,28.2300355,-82.1040877,3966.331,47.38,18.72,-3.05,4.250,6.728,0.90,21.55392,0.79534,3,9
2016-11-01T20:46:16.60Z,28.2301202,-82.1040480,3967.062,46.96,19.63,-3.28,4.197,6.675,0.79,22.67991,0.73263,3,9
2016-11-01T20:46:16.80Z,28.2302043,-82.1040064,3967.606,46.85,20.49,-3.32,4.179,6.653,0.87,23.61710,0.90645,3,9
2016-11-01T20:46:17.00Z,28.2302885,-82.1039640,3968.354,46.62,21.20,-3.58,4.171,6.631,0.82,24.45657,1.08504,3,9
2016-11-01T20:46:17.20Z,28.2303710,-82.1039196,3969.066,45.55,22.29,-3.37,4.166,6.602,0.82,26.07643,1.14018,3,9
2016-11-01T20:46:17.40Z,28.2304528,-82.1038739,3969.711,45.62,22.91,-3.10,4.160,6.573,0.77,26.66642,1.13713,3,9
2016-11-01T20:46:17.60Z,28.2305342,-82.1038263,3970.472,45.13,23.98,-3.18,4.157,6.546,1.04,27.97838,1.19827,3,9
2016-11-01T20:46:17.80Z,28.2306148,-82.1037764,3970.851,44.73,24.53,-3.07,4.158,6.547,0.88,28.73832,1.19420,3,9
2016-11-01T20:46:18.00Z,28.2306947,-82.1037254,3971.263,44.10,25.29,-2.81,4.145,6.541,0.93,29.83536,0.98789,3,9
2016-11-01T20:46:18.20Z,28.2307720,-82.1036732,3972.163,42.61,26.15,-3.37,4.141,6.527,0.92,31.53972,1.16953,3,9
2016-11-01T20:46:18.40Z,28.2308493,-82.1036187,3972.902,42.86,27.34,-3.32,4.141,6.521,0.85,32.53223,1.20353,3,9
2016-11-01T20:46:18.60Z,28.2309256,-82.1035609,3973.341,42.14,28.46,-3.10,4.133,6.501,0.84,34.02902,1.02425,3,9
2016-11-01T20:46:18.80Z,28.2310013,-82.1035014,3973.661,41.84,29.35,-2.76,4.132,6.482,0.96,35.05234,1.18232,3,9
2016-11-01T20:46:19.00Z,28.2310769,-82.1034413,3973.961,40.85,30.41,-2.63,4.070,6.408,0.97,36.66362,0.74387,3,9
2016-11-01T20:46:19.20Z,28.2311495,-82.1033775,3974.355,40.34,31.33,-2.44,4.038,6.341,0.82,37.83519,0.75451,3,9
2016-11-01T20:46:19.40Z,28.2312218,-82.1033119,3974.596,40.03,32.22,-1.92,4.010,6.311,0.96,38.83153,0.76853,3,9
2016-11-01T20:46:19.60Z,28.2312944,-82.1032448,3974.837,39.94,33.42,-1.45,4.009,6.295,1.19,39.91559,1.17977,3,9
2016-11-01T20:46:19.80Z,28.2313659,-82.1031763,3974.978,39.28,33.78,-0.94,4.013,6.277,1.10,40.69532,1.22638,3,9
2016-11-01T20:46:20.00Z,28.2314360,-82.1031067,3975.066,38.55,34.34,-0.63,4.007,6.258,1.00,41.68862,0.98644,3,9
2016-11-01T20:46:20.20Z,28.2315047,-82.1030354,3974.846,37.91,35.05,-0.02,4.005,6.242,0.93,42.75687,1.19999,3,9
2016-11-01T20:46:20.40Z,28.2315724,-82.1029636,3974.797,37.20,35.59,0.71,3.995,6.221,0.87,43.73600,0.97803,3,9
2016-11-01T20:46:20.60Z,28.2316385,-82.1028893,3974.489,36.50,37.08,0.83,3.978,6.191,0.92,45.45693,0.93021,3,9
2016-11-01T20:46:20.80Z,28.2317047,-82.1028137,3973.974,36.09,37.86,1.44,3.959,6.153,0.86,46.37312,0.90358,3,9
2016-11-01T20:46:21.00Z,28.2317692,-82.1027367,3973.446,35.33,38.26,1.85,3.949,6.118,0.77,47.27560,1.12716,3,9
2016-11-01T20:46:21.20Z,28.2318330,-82.1026576,3972.651,35.46,39.14,2.50,3.942,6.090,0.83,47.82383,1.11230,3,9
2016-11-01T20:46:21.40Z,28.2318958,-82.1025765,3972.052,34.64,40.19,2.71,3.934,6.068,0.85,49.24619,1.12186,3,9
2016-11-01T20:46:21.60Z,28.2319570,-82.1024939,3971.392,33.83,40.68,2.90,3.933,6.051,0.72,50.25215,1.44072,3,9
2016-11-01T20:46:21.80Z,28.2320157,-82.1024089,3970.777,32.50,41.94,2.98,3.933,6.032,0.69,52.22290,1.28813,3,9
2016-11-01T20:46:22.00Z,28.2320743,-82.1023233,3969.949,31.96,42.54,3.60,3.918,6.017,0.65,53.07864,0.95662,3,9
2016-11-01T20:46:22.20Z,28.2321322,-82.1022364,3969.010,31.22,43.43,3.97,3.891,6.012,0.73,54.28534,0.88895,3,9
2016-11-01T20:46:22.40Z,28.2321904,-82.1021491,3967.941,30.41,44.16,4.27,3.827,5.995,0.71,55.45066,0.79650,3,9
2016-11-01T20:46:22.60Z,28.2322473,-82.1020588,3966.793,30.57,45.46,5.31,3.773,5.979,0.87,56.08704,0.78168,3,9
2016-11-01T20:46:22.80Z,28.2323005,-82.1019659,3965.766,29.02,45.68,5.22,3.771,5.969,1.02,57.57183,1.07255,3,9
2016-11-01T20:46:23.00Z,28.2323516,-82.1018710,3964.669,28.06,46.88,5.32,3.771,5.958,1.00,59.09460,1.01598,3,9
2016-11-01T20:46:23.20Z,28.2324020,-82.1017755,3963.636,27.60,47.16,5.51,3.773,5.966,0.96,59.65774,1.04541,3,9
2016-11-01T20:46:23.40Z,28.2324511,-82.1016781,3962.480,26.81,48.12,5.99,3.779,5.978,0.98,60.87382,1.13890,3,9
2016-11-01T20:46:23.60Z,28.2324977,-82.1015786,3961.013,25.57,48.83,6.49,3.781,5.972,0.93,62.35756,1.14548,3,9
2016-11-01T20:46:23.80Z,28.2325433,-82.1014773,3959.429,25.26,49.47,6.70,3.779,5.952,0.80,62.95364,1.12990,3,9
2016-11-01T20:46:24.00Z,28.2325864,-82.1013741,3958.164,23.84,50.67,6.47,3.769,5.930,0.67,64.80404,0.98408,3,9
2016-11-01T20:46:24.20Z,28.2326287,-82.1012700,3956.816,23.60,50.87,6.43,3.766,5.936,0.75,65.11500,1.03146,3,9
2016-11-01T20:46:24.40Z,28.2326695,-82.1011650,3955.462,22.57,51.71,6.42,3.769,5.950,0.85,66.42097,1.17658,3,9
2016-11-01T20:46:24.60Z,28.2327083,-82.1010579,3953.859,21.47,52.62,6.82,3.774,5.955,0.93,67.80452,1.18866,3,9
2016-11-01T20:46:24.80Z,28.2327453,-82.1009496,3952.323,20.53,53.14,7.08,3.772,5.935,0.98,68.87023,1.14780,3,9
2016-11-01T20:46:25.00Z,28.2327813,-82.1008402,3950.740,19.80,53.73,7.34,3.772,5.911,0.92,69.77567,1.08788,3,9
2016-11-01T20:46:25.20Z,28.2328162,-82.1007296,3949.080,19.04,54.48,7.69,3.771,5.882,0.80,70.73610,1.03339,3,9
2016-11-01T20:46:25.40Z,28.2328489,-82.1006171,3947.361,17.81,55.32,7.81,3.773,5.871,0.80,72.15451,1.07023,3,9
2016-11-01T20:46:25.60Z,28.2328791,-82.1005034,3945.746,16.53,55.80,7.79,3.774,5.859,0.77,73.50324,1.06555,3,9
2016-11-01T20:46:25.80Z,28.2329075,-82.1003890,3944.041,15.76,56.04,7.82,3.779,5.844,0.88,74.29015,1.25607,3,9
2016-11-01T20:46:26.00Z,28.2329333,-82.1002734,3942.403,14.20,56.68,7.89,3.781,5.808,0.86,75.93805,1.18405,3,9
2016-11-01T20:46:26.20Z,28.2329576,-82.1001563,3940.876,13.43,57.60,7.66,3.780,5.769,0.85,76.87976,1.14623,3,9
2016-11-01T20:46:26.40Z,28.2329797,-82.1000367,3939.171,11.71,58.01,7.57,3.767,5.683,0.73,78.58816,1.02319,3,9
2016-11-01T20:46:26.60Z,28.2329996,-82.0999167,3937.490,10.62,58.45,7.36,3.755,5.600,0.69,79.70296,0.94910,3,9
2016-11-01T20:46:26.80Z,28.2330173,-82.0997955,3935.877,9.06,59.15,7.28,3.745,5.522,0.74,81.29177,0.95435,3,9
2016-11-01T20:46:27.00Z,28.2330309,-82.0996734,3934.420,7.36,59.92,7.04,3.735,5.461,0.67,83.00079,0.86420,3,9
2016-11-01T20:46:27.20Z,28.2330409,-82.0995500,3932.752,5.94,60.20,6.69,3.708,5.365,0.64,84.36312,0.84093,3,9
2016-11-01T20:46:27.40Z,28.2330480,-82.0994256,3931.002,4.45,60.50,6.65,3.678,5.266,0.58,85.79020,0.78443,3,9
2016-11-01T20:46:27.60Z,28.2330530,-82.0993021,3929.530,2.92,60.76,6.22,3.651,5.176,0.57,87.25122,0.77494,3,9
2016-11-01T20:46:27.80Z,28.2330544,-82.0991769,3927.735,1.44,61.01,6.18,3.617,5.053,0.59,88.64441,0.75009,3,9
2016-11-01T20:46:28.00Z,28.2330550,-82.0990526,3926.399,0.25,61.03,6.01,3.589,4.949,0.58,89.76084,0.76365,3,9
2016-11-01T20:46:28.20Z,28.2330519,-82.0989271,3924.757,-1.25,61.49,5.75,3.566,4.860,0.58,91.16909,0.75918,3,9
2016-11-01T20:46:28.40Z,28.2330450,-82.0988012,3923.126,-3.13,61.36,5.08,3.547,4.795,0.65,92.92391,0.79383,3,9
