time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-27T14:18:40.80Z,29.0635528,-81.3112247,4313.990,3.41,46.89,0.55,2.339,3.996,0.52,85.84012,0.47282,3,8
2016-10-27T14:18:41.00Z,29.0635593,-81.3111285,4313.795,3.59,46.88,0.58,2.341,3.988,0.52,85.61468,0.46816,3,8
2016-10-27T14:18:41.20Z,29.0635658,-81.3110319,4313.730,3.80,46.95,0.62,2.343,3.979,0.50,85.36708,0.45207,3,8
2016-10-27T14:18:41.40Z,29.0635731,-81.3109357,4313.525,4.08,46.81,0.61,2.343,3.969,0.47,85.01280,0.44054,3,8
2016-10-27T14:18:41.60Z,29.0635809,-81.3108393,4313.299,4.31,46.93,0.73,2.343,3.959,0.41,84.74915,0.43808,3,8
2016-10-27T14:18:41.80Z,29.0635891,-81.3107430,4313.064,4.52,47.00,0.71,2.345,3.961,0.43,84.50604,0.45932,3,8
2016-10-27T14:18:42.00Z,29.0635976,-81.3106467,4312.880,4.57,46.87,0.68,2.347,3.964,0.43,84.43019,0.45839,3,8
2016-10-27T14:18:42.20Z,29.0636065,-81.3105504,4312.631,4.75,46.89,0.65,2.348,3.968,0.43,84.21750,0.45796,3,8
2016-10-27T14:18:42.40Z,29.0636157,-81.3104541,4312.343,4.91,47.06,0.78,2.348,3.970,0.43,84.04099,0.45139,3,8
2016-10-27T14:18:42.60Z,29.0636250,-81.3103576,4312.150,5.08,46.94,0.76,2.349,3.971,0.43,83.81938,0.45221,3,8
2016-10-27T14:18:42.80Z,29.0636348,-81.3102611,4311.845,5.18,46.95,0.72,2.349,3.964,0.42,83.70397,0.44176,3,8
2016-10-27T14:18:43.00Z,29.0636447,-81.3101647,4311.608,5.32,47.03,0.72,2.348,3.955,0.42,83.54628,0.43854,3,8
2016-10-27T14:18:43.20Z,29.0636550,-81.3100679,4311.355,5.57,47.02,0.76,2.347,3.957,0.42,83.24780,0.44772,3,8
2016-10-27T14:18:43.40Z,29.0636654,-81.3099709,4311.190,5.62,46.98,0.62,2.345,3.959,0.42,83.17972,0.44439,3,8
2016-10-27T14:18:43.60Z,29.0636759,-81.3098747,4310.919,5.64,46.80,0.76,2.344,3.967,0.42,83.12757,0.45361,3,8
2016-10-27T14:18:43.80Z,29.0636863,-81.3097783,4310.765,5.81,46.90,0.73,2.346,3.986,0.54,82.93552,0.53240,3,8
2016-10-27T14:18:44.00Z,29.0636972,-81.3096819,4310.560,5.86,46.90,0.43,2.346,3.996,0.37,82.88135,0.37642,3,8
2016-10-27T14:18:44.20Z,29.0637083,-81.3095859,4310.323,5.86,46.88,0.42,2.343,4.005,0.37,82.87207,0.36978,3,8
2016-10-27T14:18:44.40Z,29.0637188,-81.3094892,4310.255,5.95,46.81,0.48,2.343,4.017,0.43,82.75818,0.36865,3,8
2016-10-27T14:18:44.60Z,29.0637296,-81.3093930,4310.136,5.89,46.89,0.34,2.342,4.030,0.43,82.84321,0.36811,3,8
2016-10-27T14:18:44.80Z,29.0637404,-81.3092968,4310.043,5.99,46.70,0.35,2.342,4.047,0.54,82.68797,0.46146,3,8
2016-10-27T14:18:45.00Z,29.0637508,-81.3092013,4309.885,5.60,46.42,0.51,2.345,4.068,0.67,83.11578,0.74269,3,8
2016-10-27T14:18:45.20Z,29.0637616,-81.3091056,4309.736,5.97,46.86,0.25,2.348,4.070,0.43,82.73950,0.63082,3,8
2016-10-27T14:18:45.40Z,29.0637719,-81.3090095,4309.777,5.66,46.84,-0.07,2.351,4.081,0.57,83.10732,0.62971,3,8
2016-10-27T14:18:45.60Z,29.0637834,-81.3089148,4309.314,6.12,47.04,0.77,2.350,4.082,0.38,82.58634,0.35731,3,8
2016-10-27T14:18:45.80Z,29.0637942,-81.3088173,4309.426,6.26,46.85,0.55,2.346,4.081,0.54,82.39178,0.39323,3,7
2016-10-27T14:18:46.00Z,29.0638045,-81.3087214,4309.528,5.60,46.48,0.22,2.352,4.088,0.55,83.12852,0.39825,3,7
2016-10-27T14:18:46.20Z,29.0638151,-81.3086251,4309.529,5.75,46.75,0.10,2.348,4.082,0.45,82.98792,0.38477,3,8
2016-10-27T14:18:46.40Z,29.0638251,-81.3085281,4309.960,5.90,46.57,-0.06,2.335,4.031,0.39,82.78141,0.37778,3,8
2016-10-27T14:18:46.60Z,29.0638351,-81.3084305,4310.516,5.85,46.68,-0.01,2.321,3.973,0.34,82.85539,0.51271,3,8
2016-10-27T14:18:46.80Z,29.0638453,-81.3083345,4310.379,5.47,47.29,0.33,2.313,3.945,0.38,83.39908,0.63918,3,8
2016-10-27T14:18:47.00Z,29.0638550,-81.3082383,4310.565,5.77,46.64,-0.36,2.306,3.917,0.34,82.94265,0.37113,3,8
2016-10-27T14:18:47.20Z,29.0638643,-81.3081433,4310.666,4.52,46.00,-0.68,2.312,3.922,0.49,84.38922,0.83315,3,8
2016-10-27T14:18:47.40Z,29.0638741,-81.3080484,4310.488,5.50,46.35,0.37,2.321,3.923,0.42,83.23676,0.72647,3,8
2016-10-27T14:18:47.60Z,29.0638839,-81.3079530,4310.540,5.42,46.21,0.09,2.330,3.925,0.33,83.31182,0.79264,3,9
2016-10-27T14:18:47.80Z,29.0638940,-81.3078574,4310.642,5.81,46.62,0.21,2.335,3.922,0.33,82.90170,0.77195,3,9
2016-10-27T14:18:48.00Z,29.0639039,-81.3077598,4311.086,5.83,46.52,0.23,2.334,3.882,0.36,82.85321,1.10367,3,9
2016-10-27T14:18:48.20Z,29.0639140,-81.3076639,4311.116,5.44,46.53,0.01,2.341,3.868,0.34,83.32708,1.05811,3,9
2016-10-27T14:18:48.40Z,29.0639238,-81.3075681,4311.082,5.28,46.53,0.14,2.345,3.854,0.30,83.52017,0.82934,3,9
2016-10-27T14:18:48.60Z,29.0639328,-81.3074720,4311.200,5.16,46.51,0.11,2.344,3.849,0.27,83.66726,0.65075,3,9
2016-10-27T14:18:48.80Z,29.0639417,-81.3073766,4311.212,5.06,46.41,0.13,2.338,3.847,0.26,83.77512,0.49022,3,9
2016-10-27T14:18:49.00Z,29.0639502,-81.3072807,4311.410,5.16,46.54,-0.13,2.329,3.842,0.27,83.67353,0.35262,3,9
2016-10-27T14:18:49.20Z,29.0639587,-81.3071853,4311.525,4.87,46.37,-0.29,2.324,3.838,0.28,84.00166,0.51686,3,9
2016-10-27T14:18:49.40Z,29.0639678,-81.3070897,4311.529,5.02,46.50,-0.07,2.327,3.840,0.29,83.83756,0.68552,3,9
2016-10-27T14:18:49.60Z,29.0639765,-81.3069934,4311.511,4.90,46.41,0.10,2.328,3.846,0.26,83.97794,0.59477,3,9
2016-10-27T14:18:49.80Z,29.0639859,-81.3068980,4311.373,5.02,46.46,0.05,2.330,3.857,0.27,83.83297,0.62541,3,9
2016-10-27T14:18:50.00Z,29.0639951,-81.3068023,4311.254,4.97,46.49,0.29,2.337,3.869,0.28,83.89884,0.66329,3,9
2016-10-27T14:18:50.20Z,29.0640042,-81.3067068,4311.139,4.92,46.50,0.32,2.344,3.879,0.28,83.95514,0.66632,3,9
2016-10-27T14:18:50.40Z,29.0640129,-81.3066111,4311.071,4.88,46.57,0.43,2.350,3.889,0.28,84.01626,0.66560,3,9
2016-10-27T14:18:50.60Z,29.0640216,-81.3065155,4311.010,4.77,46.51,0.39,2.356,3.895,0.28,84.14310,0.66372,3,9
2016-10-27T14:18:50.80Z,29.0640303,-81.3064199,4310.967,4.82,46.52,0.38,2.362,3.900,0.28,84.08022,0.65902,3,9
2016-10-27T14:18:51.00Z,29.0640391,-81.3063241,4310.858,4.78,46.64,0.51,2.368,3.905,0.28,84.14428,0.66487,3,9
2016-10-27T14:18:51.20Z,29.0640479,-81.3062287,4310.676,4.78,46.52,0.57,2.374,3.910,0.28,84.13160,0.66776,3,9
2016-10-27T14:18:51.40Z,29.0640561,-81.3061329,4310.615,4.64,46.48,0.63,2.380,3.914,0.27,84.29751,0.66042,3,9
2016-10-27T14:18:51.60Z,29.0640643,-81.3060371,4310.553,4.64,46.57,0.48,2.386,3.918,0.27,84.31096,0.65844,3,9
2016-10-27T14:18:51.80Z,29.0640725,-81.3059412,4310.493,4.64,46.59,0.45,2.392,3.922,0.27,84.31163,0.65609,3,9
2016-10-27T14:18:52.00Z,29.0640807,-81.3058451,4310.440,4.54,46.54,0.47,2.397,3.929,0.29,84.42291,0.66902,3,9
2016-10-27T14:18:52.20Z,29.0640886,-81.3057490,4310.421,4.47,46.60,0.41,2.404,3.942,0.29,84.52110,0.67869,3,9
2016-10-27T14:18:52.40Z,29.0640967,-81.3056531,4310.374,4.36,46.74,0.42,2.410,3.942,0.31,84.67619,0.79714,3,9
2016-10-27T14:18:52.60Z,29.0641044,-81.3055563,4310.609,4.48,46.61,0.08,2.411,3.917,0.31,84.50646,0.60902,3,9
2016-10-27T14:18:52.80Z,29.0641127,-81.3054602,4310.669,4.50,46.51,0.49,2.407,3.871,0.30,84.46887,0.60376,3,9
2016-10-27T14:18:53.00Z,29.0641203,-81.3053635,4311.141,4.43,46.47,-0.03,2.393,3.786,0.30,84.55337,0.58308,3,9
2016-10-27T14:18:53.20Z,29.0641284,-81.3052686,4311.105,4.20,46.17,0.21,2.390,3.764,0.31,84.80286,0.63648,3,9
2016-10-27T14:18:53.40Z,29.0641361,-81.3051732,4311.125,4.48,46.52,-0.20,2.392,3.751,0.42,84.49592,0.72125,3,9
2016-10-27T14:18:53.60Z,29.0641444,-81.3050782,4311.170,4.45,46.14,-0.40,2.396,3.760,0.43,84.49552,0.60415,3,9
2016-10-27T14:18:53.80Z,29.0641529,-81.3049837,4311.199,4.63,46.10,-0.29,2.404,3.767,0.69,84.25875,0.63924,3,9
2016-10-27T14:18:54.00Z,29.0641612,-81.3048891,4311.067,4.25,46.14,0.43,2.423,3.787,0.83,84.73257,1.37722,3,9
2016-10-27T14:18:54.20Z,29.0641699,-81.3047934,4311.147,5.29,46.70,0.05,2.455,3.813,0.87,83.53682,1.32087,3,9
2016-10-27T14:18:54.40Z,29.0641792,-81.3046965,4311.215,5.36,47.01,0.22,2.483,3.836,0.59,83.50064,0.95932,3,9
2016-10-27T14:18:54.60Z,29.0641879,-81.3046001,4311.211,4.39,47.14,0.00,2.502,3.857,0.60,84.68047,0.79927,3,9
2016-10-27T14:18:54.80Z,29.0641951,-81.3045044,4311.407,4.05,46.25,-0.87,2.512,3.871,0.42,84.99241,0.56436,3,9
2016-10-27T14:18:55.00Z,29.0642020,-81.3044095,4311.625,4.28,46.11,-0.90,2.518,3.877,0.42,84.69530,0.58500,3,9
2016-10-27T14:18:55.20Z,29.0642094,-81.3043151,4311.759,4.14,45.98,-0.83,2.522,3.891,0.58,84.85529,0.46829,3,9
2016-10-27T14:18:55.40Z,29.0642166,-81.3042205,4312.007,4.28,46.03,-0.89,2.528,3.909,0.57,84.68890,0.53503,3,9
2016-10-27T14:18:55.60Z,29.0642239,-81.3041260,4312.255,4.09,45.93,-1.14,2.532,3.924,0.46,84.91340,0.52807,3,9
2016-10-27T14:18:55.80Z,29.0642310,-81.3040319,4312.375,4.03,45.96,-0.95,2.536,3.938,0.42,84.98652,0.52003,3,9
2016-10-27T14:18:56.00Z,29.0642387,-81.3039372,4312.576,4.01,45.88,-1.25,2.542,3.952,0.42,85.00382,0.68651,3,9
2016-10-27T14:18:56.20Z,29.0642457,-81.3038425,4312.771,3.72,45.88,-1.27,2.551,3.969,0.43,85.36719,0.68951,3,9
2016-10-27T14:18:56.40Z,29.0642524,-81.3037486,4313.018,3.77,45.77,-1.43,2.560,3.973,0.43,85.29328,0.68272,3,9
2016-10-27T14:18:56.60Z,29.0642597,-81.3036547,4313.139,4.03,45.92,-1.12,2.570,3.991,0.55,84.98842,0.69900,3,9
2016-10-27T14:18:56.80Z,29.0642667,-81.3035608,4313.468,4.10,45.64,-1.46,2.565,3.946,0.42,84.87025,0.57662,3,9
2016-10-27T14:18:57.00Z,29.0642736,-81.3034660,4313.986,3.89,45.50,-1.19,2.549,3.866,0.41,85.11658,0.40179,3,9
2016-10-27T14:18:57.20Z,29.0642811,-81.3033724,4314.390,3.75,45.45,-1.35,2.538,3.798,0.40,85.28052,0.39842,3,9
2016-10-27T14:18:57.40Z,29.0642872,-81.3032790,4314.683,3.61,45.40,-1.38,2.536,3.780,0.39,85.45395,0.39312,3,9
2016-10-27T14:18:57.60Z,29.0642935,-81.3031860,4315.022,3.55,45.40,-1.70,2.540,3.778,0.57,85.52915,0.41468,3,9
2016-10-27T14:18:57.80Z,29.0643004,-81.3030926,4315.356,3.50,45.28,-1.43,2.545,3.778,0.58,85.58655,0.41673,3,9
2016-10-27T14:18:58.00Z,29.0643070,-81.3030004,4315.635,3.44,45.06,-1.61,2.551,3.780,0.58,85.63372,0.42040,3,9
2016-10-27T14:18:58.20Z,29.0643132,-81.3029076,4315.993,3.51,45.06,-1.36,2.556,3.782,0.58,85.54191,0.42262,3,9
2016-10-27T14:18:58.40Z,29.0643193,-81.3028150,4316.292,3.29,44.98,-1.32,2.562,3.785,0.61,85.81430,0.43031,3,9
2016-10-27T14:18:58.60Z,29.0643258,-81.3027230,4316.454,3.33,44.98,-1.22,2.569,3.790,0.63,85.76114,0.51734,3,9
2016-10-27T14:18:58.80Z,29.0643312,-81.3026302,4316.766,3.31,44.82,-1.14,2.579,3.809,0.66,85.77790,0.68275,3,9
2016-10-27T14:18:59.00Z,29.0643372,-81.3025379,4316.992,3.34,45.06,-1.28,2.589,3.828,0.53,85.75753,0.57209,3,9
2016-10-27T14:18:59.20Z,29.0643433,-81.3024463,4317.192,3.26,44.48,-1.19,2.602,3.851,0.77,85.80809,1.00883,3,9
2016-10-27T14:18:59.40Z,29.0643494,-81.3023540,4317.447,3.69,44.98,-1.18,2.624,3.885,1.00,85.30959,1.23683,3,9
2016-10-27T14:18:59.60Z,29.0643552,-81.3022617,4317.671,3.00,44.96,-1.12,2.651,3.914,0.76,86.18120,1.29587,3,9
2016-10-27T14:18:59.80Z,29.0643605,-81.3021696,4317.881,3.01,44.80,-1.23,2.678,3.949,0.88,86.15701,1.06086,3,9
2016-10-27T14:19:00.00Z,29.0643660,-81.3020779,4318.010,3.05,44.74,-1.18,2.703,3.985,0.88,86.10550,1.05741,3,9
2016-10-27T14:19:00.20Z,29.0643716,-81.3019866,4318.090,2.95,44.64,-1.06,2.727,4.022,0.89,86.21440,1.06374,3,9
2016-10-27T14:19:00.40Z,29.0643768,-81.3018956,4318.183,2.77,44.44,-1.06,2.750,4.060,0.89,86.42980,1.07485,3,9
2016-10-27T14:19:00.60Z,29.0643819,-81.3018049,4318.263,2.60,44.45,-1.03,2.772,4.097,0.89,86.65104,1.07684,3,9
2016-10-27T14:19:00.80Z,29.0643877,-81.3017134,4318.237,2.94,44.80,-0.61,2.797,4.135,0.89,86.24023,1.62649,3,9
2016-10-27T14:19:01.00Z,29.0643925,-81.3016222,4318.238,2.27,44.60,-0.35,2.815,4.121,0.70,87.08372,1.72532,3,9
2016-10-27T14:19:01.20Z,29.0643973,-81.3015315,4318.012,2.61,44.57,-0.40,2.821,4.088,0.66,86.65195,1.40899,3,9
2016-10-27T14:19:01.40Z,29.0644015,-81.3014397,4318.140,2.55,44.63,-0.26,2.823,4.069,0.64,86.73288,1.23241,3,9
2016-10-27T14:19:01.60Z,29.0644057,-81.3013481,4318.141,2.42,44.61,-0.12,2.821,4.050,0.62,86.89041,1.04336,3,9
2016-10-27T14:19:01.80Z,29.0644101,-81.3012577,4317.914,2.04,44.56,-0.15,2.813,4.024,0.58,87.37261,0.86038,3,9
2016-10-27T14:19:02.00Z,29.0644143,-81.3011674,4317.747,1.91,44.35,-0.26,2.801,4.006,0.56,87.53743,0.71792,3,9
2016-10-27T14:19:02.20Z,29.0644183,-81.3010779,4317.305,1.83,44.40,-0.05,2.783,3.972,0.52,87.64270,0.60520,3,9
2016-10-27T14:19:02.40Z,29.0644214,-81.3009872,4317.155,1.76,44.38,0.14,2.769,3.963,0.54,87.72272,0.54238,3,9
2016-10-27T14:19:02.60Z,29.0644244,-81.3008967,4316.916,1.56,44.40,0.09,2.762,3.964,0.56,87.98678,0.56203,3,9
2016-10-27T14:19:02.80Z,29.0644276,-81.3008058,4316.770,1.59,44.36,0.31,2.751,3.957,0.55,87.94647,0.49113,3,9
2016-10-27T14:19:03.00Z,29.0644304,-81.3007142,4316.637,1.48,44.55,0.44,2.741,3.948,0.54,88.09081,0.48539,3,9
2016-10-27T14:19:03.20Z,29.0644323,-81.3006233,4316.483,1.29,44.44,0.51,2.731,3.941,0.54,88.33510,0.48272,3,9
2016-10-27T14:19:03.40Z,29.0644349,-81.3005331,4316.189,1.10,44.20,0.42,2.724,3.935,0.55,88.56864,0.48921,3,9
2016-10-27T14:19:03.60Z,29.0644364,-81.3004416,4316.184,1.10,44.46,0.57,2.717,3.934,0.55,88.58901,0.41183,3,9
2016-10-27T14:19:03.80Z,29.0644388,-81.3003506,4316.022,0.95,44.40,0.61,2.710,3.930,0.54,88.77458,0.41812,3,8
2016-10-27T14:19:04.00Z,29.0644401,-81.3002594,4315.883,0.84,44.51,0.69,2.703,3.926,0.53,88.91324,0.41505,3,8
2016-10-27T14:19:04.20Z,29.0644409,-81.3001685,4315.690,0.75,44.44,0.78,2.696,3.922,0.53,89.03160,0.41594,3,8
2016-10-27T14:19:04.40Z,29.0644421,-81.3000770,4315.667,0.82,44.41,0.90,2.687,3.907,0.51,88.93614,0.40815,3,8
2016-10-27T14:19:04.60Z,29.0644429,-81.2999851,4315.726,0.75,44.57,0.87,2.677,3.892,0.51,89.03616,0.40629,3,9
2016-10-27T14:19:04.80Z,29.0644437,-81.2998937,4315.560,0.80,44.47,1.02,2.665,3.874,0.48,88.97286,0.39058,3,9
2016-10-27T14:19:05.00Z,29.0644449,-81.2998033,4315.261,0.78,44.48,1.05,2.654,3.856,0.48,88.99428,0.38850,3,9
2016-10-27T14:19:05.20Z,29.0644455,-81.2997128,4314.997,0.69,44.45,0.92,2.642,3.841,0.49,89.10492,0.40123,3,9
2016-10-27T14:19:05.40Z,29.0644467,-81.2996222,4314.719,0.82,44.63,0.99,2.630,3.826,0.48,88.95208,0.39780,3,9
2016-10-27T14:19:05.60Z,29.0644482,-81.2995315,4314.316,0.86,44.63,1.19,2.619,3.813,0.49,88.89949,0.39655,3,9
2016-10-27T14:19:05.80Z,29.0644498,-81.2994407,4313.973,0.75,44.65,0.99,2.607,3.797,0.48,89.03538,0.38970,3,9
2016-10-27T14:19:06.00Z,29.0644514,-81.2993494,4313.596,0.84,44.80,1.27,2.595,3.777,0.46,88.92374,0.35919,3,9
2016-10-27T14:19:06.20Z,29.0644532,-81.2992576,4313.405,1.19,44.69,1.29,2.580,3.736,0.32,88.47136,0.34992,3,9
2016-10-27T14:19:06.40Z,29.0644545,-81.2991655,4313.308,1.12,44.74,1.48,2.572,3.712,0.31,88.57223,0.37123,3,9
2016-10-27T14:19:06.60Z,29.0644566,-81.2990737,4313.043,1.15,44.69,1.49,2.565,3.690,0.31,88.52802,0.37280,3,9
2016-10-27T14:19:06.80Z,29.0644581,-81.2989818,4312.942,1.21,44.75,1.57,2.558,3.670,0.31,88.45039,0.37108,3,9
2016-10-27T14:19:07.00Z,29.0644601,-81.2988901,4312.812,1.43,44.75,1.63,2.551,3.651,0.32,88.16462,0.35670,3,9
2016-10-27T14:19:07.20Z,29.0644620,-81.2987980,4312.743,1.42,44.86,1.60,2.544,3.629,0.31,88.19243,0.34940,3,9
2016-10-27T14:19:07.40Z,29.0644642,-81.2987058,4312.579,1.44,44.87,1.60,2.537,3.608,0.31,88.16818,0.34929,3,9
2016-10-27T14:19:07.60Z,29.0644667,-81.2986135,4312.389,1.59,44.90,1.63,2.531,3.591,0.29,87.96641,0.36006,3,9
2016-10-27T14:19:07.80Z,29.0644694,-81.2985211,4312.181,1.69,45.13,1.47,2.527,3.579,0.29,87.85133,0.61395,3,9
2016-10-27T14:19:08.00Z,29.0644723,-81.2984282,4311.862,1.56,45.03,2.10,2.507,3.547,0.27,88.01809,0.55080,3,9
2016-10-27T14:19:08.20Z,29.0644749,-81.2983350,4311.614,1.79,45.09,1.78,2.501,3.524,0.28,87.73210,0.70012,3,9
2016-10-27T14:19:08.40Z,29.0644781,-81.2982433,4311.113,1.35,45.08,1.53,2.493,3.488,0.31,88.28817,0.86535,3,9
2016-10-27T14:19:08.60Z,29.0644807,-81.2981509,4310.738,1.19,45.08,1.60,2.488,3.454,0.31,88.48941,1.05861,3,9
2016-10-27T14:19:08.80Z,29.0644835,-81.2980584,4310.274,1.56,45.19,1.66,2.487,3.421,0.32,88.02881,1.09842,3,9
2016-10-27T14:19:09.00Z,29.0644863,-81.2979652,4309.937,1.61,45.24,1.66,2.487,3.390,0.31,87.95927,1.04424,3,9
2016-10-27T14:19:09.20Z,29.0644894,-81.2978721,4309.567,1.72,45.30,1.69,2.487,3.361,0.31,87.81943,1.00885,3,9
2016-10-27T14:19:09.40Z,29.0644927,-81.2977788,4309.216,1.76,45.33,1.61,2.484,3.332,0.29,87.77983,0.91808,3,9
2016-10-27T14:19:09.60Z,29.0644962,-81.2976859,4308.809,1.75,45.34,1.57,2.478,3.304,0.27,87.78926,0.69168,3,9
2016-10-27T14:19:09.80Z,29.0644994,-81.2975919,4308.579,1.83,45.27,1.61,2.463,3.271,0.27,87.68279,0.34096,3,9
2016-10-27T14:19:10.00Z,29.0645034,-81.2974988,4308.184,2.06,45.55,1.38,2.459,3.266,0.26,87.40501,0.36557,3,9
2016-10-27T14:19:10.20Z,29.0645072,-81.2974050,4307.864,2.00,45.57,1.51,2.454,3.269,0.28,87.48255,0.39248,3,9
2016-10-27T14:19:10.40Z,29.0645112,-81.2973115,4307.480,2.09,45.60,1.54,2.450,3.275,0.32,87.37468,0.41255,3,9
2016-10-27T14:19:10.60Z,29.0645156,-81.2972184,4307.032,2.25,45.65,1.62,2.449,3.282,0.32,87.18244,0.39951,3,9
2016-10-27T14:19:10.80Z,29.0645205,-81.2971250,4306.735,2.53,45.67,1.13,2.449,3.299,0.35,86.83443,0.40384,3,9
2016-10-27T14:19:11.00Z,29.0645251,-81.2970311,4306.380,2.45,45.84,1.57,2.453,3.324,0.49,86.94446,0.60405,3,9
2016-10-27T14:19:11.20Z,29.0645296,-81.2969374,4306.114,2.32,45.62,1.44,2.464,3.355,0.67,87.08584,0.99016,3,9
2016-10-27T14:19:11.40Z,29.0645338,-81.2968431,4305.900,2.41,45.94,1.44,2.478,3.381,0.54,87.00075,0.93720,3,9
2016-10-27T14:19:11.60Z,29.0645381,-81.2967488,4305.711,2.39,45.81,1.29,2.490,3.408,0.62,87.01353,0.90459,3,9
2016-10-27T14:19:11.80Z,29.0645426,-81.2966549,4305.490,2.40,45.87,1.17,2.501,3.439,0.62,87.00558,0.88707,3,9
2016-10-27T14:19:12.00Z,29.0645474,-81.2965611,4305.163,2.58,45.87,1.32,2.515,3.475,0.66,86.78595,0.95650,3,9
2016-10-27T14:19:12.20Z,29.0645522,-81.2964672,4304.934,2.57,45.85,1.08,2.528,3.512,0.67,86.78616,0.83722,3,9
2016-10-27T14:19:12.40Z,29.0645571,-81.2963731,4304.699,2.67,45.97,1.09,2.541,3.547,0.61,86.66978,0.82579,3,9
2016-10-27T14:19:12.60Z,29.0645625,-81.2962786,4304.426,2.95,46.18,1.32,2.550,3.579,0.60,86.34698,0.66391,3,9
2016-10-27T14:19:12.80Z,29.0645682,-81.2961840,4304.144,3.11,46.16,1.42,2.554,3.607,0.58,86.14418,0.50675,3,9
2016-10-27T14:19:13.00Z,29.0645737,-81.2960887,4304.008,3.20,46.09,1.43,2.559,3.625,0.58,86.02560,0.86403,3,9
2016-10-27T14:19:13.20Z,29.0645791,-81.2959937,4303.955,3.17,46.00,1.16,2.564,3.635,0.58,86.05580,0.88026,3,9
2016-10-27T14:19:13.40Z,29.0645843,-81.2958979,4304.081,3.19,46.15,1.02,2.569,3.637,0.53,86.04733,0.94393,3,9
2016-10-27T14:19:13.60Z,29.0645898,-81.2958022,4304.137,3.24,46.22,0.86,2.574,3.632,0.52,85.99172,0.94151,3,9
2016-10-27T14:19:13.80Z,29.0645952,-81.2957063,4304.233,3.29,46.23,0.84,2.577,3.620,0.51,85.93138,1.01557,3,9
2016-10-27T14:19:14.00Z,29.0646013,-81.2956110,4304.182,3.42,46.23,0.82,2.580,3.607,0.50,85.76684,0.99854,3,9
2016-10-27T14:19:14.20Z,29.0646076,-81.2955159,4304.035,3.53,46.34,0.77,2.583,3.592,0.49,85.63892,0.98012,3,9
2016-10-27T14:19:14.40Z,29.0646141,-81.2954211,4303.812,3.59,46.20,0.70,2.585,3.573,0.45,85.55614,0.98288,3,9
2016-10-27T14:19:14.60Z,29.0646209,-81.2953261,4303.672,3.81,46.33,0.70,2.588,3.556,0.45,85.29733,0.97977,3,9
2016-10-27T14:19:14.80Z,29.0646271,-81.2952302,4303.823,3.70,46.25,0.56,2.592,3.541,0.44,85.42381,0.96670,3,9
2016-10-27T14:19:15.00Z,29.0646337,-81.2951347,4303.969,3.86,46.26,0.50,2.596,3.527,0.44,85.22724,0.96582,3,9
2016-10-27T14:19:15.20Z,29.0646405,-81.2950394,4303.976,3.85,46.33,0.46,2.600,3.514,0.44,85.25376,0.89924,3,9
2016-10-27T14:19:15.40Z,29.0646474,-81.2949443,4304.003,3.96,46.26,0.47,2.601,3.492,0.36,85.11355,0.94193,3,9
2016-10-27T14:19:15.60Z,29.0646544,-81.2948493,4304.025,3.96,46.26,0.35,2.603,3.472,0.36,85.10261,0.94114,3,9
2016-10-27T14:19:15.80Z,29.0646612,-81.2947541,4304.102,3.91,46.17,0.38,2.605,3.452,0.36,85.16559,0.94140,3,9
2016-10-27T14:19:16.00Z,29.0646680,-81.2946592,4304.139,3.87,46.16,0.30,2.607,3.434,0.40,85.20633,0.94130,3,9
2016-10-27T14:19:16.20Z,29.0646748,-81.2945638,4304.249,4.08,46.15,0.28,2.609,3.417,0.40,84.95276,0.93907,3,9
2016-10-27T14:19:16.40Z,29.0646819,-81.2944686,4304.324,4.15,46.19,0.29,2.614,3.409,0.41,84.87181,1.00199,3,9
2016-10-27T14:19:16.60Z,29.0646887,-81.2943732,4304.534,3.91,46.05,0.15,2.618,3.394,0.41,85.14208,1.00607,3,9
2016-10-27T14:19:16.80Z,29.0646953,-81.2942781,4304.704,3.83,46.08,-0.02,2.622,3.380,0.41,85.25446,1.00266,3,9
2016-10-27T14:19:17.00Z,29.0647022,-81.2941833,4304.827,3.99,46.08,-0.15,2.626,3.365,0.41,85.05627,0.99634,3,9
2016-10-27T14:19:17.20Z,29.0647093,-81.2940892,4304.874,3.93,45.87,-0.24,2.630,3.350,0.41,85.10145,0.99837,3,9
2016-10-27T14:19:17.40Z,29.0647159,-81.2939943,4305.054,3.81,45.94,-0.03,2.636,3.341,0.47,85.25908,0.99902,3,9
2016-10-27T14:19:17.60Z,29.0647223,-81.2938995,4305.187,3.74,45.97,-0.07,2.642,3.331,0.46,85.35186,0.98777,3,9
2016-10-27T14:19:17.80Z,29.0647290,-81.2938048,4305.280,3.71,46.08,-0.05,2.646,3.322,0.46,85.39992,0.97831,3,9
2016-10-27T14:19:18.00Z,29.0647354,-81.2937100,4305.390,3.66,45.88,-0.01,2.652,3.313,0.46,85.44316,1.03083,3,9
2016-10-27T14:19:18.20Z,29.0647417,-81.2936157,4305.443,3.60,45.90,-0.04,2.657,3.292,0.46,85.51506,1.01587,3,9
2016-10-27T14:19:18.40Z,29.0647482,-81.2935215,4305.453,3.66,45.96,0.15,2.662,3.277,0.50,85.44142,0.95327,3,9
2016-10-27T14:19:18.60Z,29.0647546,-81.2934271,4305.455,3.54,45.99,0.09,2.666,3.262,0.49,85.59763,0.94715,3,9
