time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-07-30T14:32:48.00Z,46.4501352,17.6853037,3394.666,-44.69,-37.59,-3.31,4.446,5.364,1.59,220.07394,1.01873,3,9
2016-07-30T14:32:48.20Z,46.4500546,17.6852070,3395.219,-44.92,-37.07,-3.00,4.467,5.362,1.46,219.52753,0.99442,3,9
2016-07-30T14:32:48.40Z,46.4499740,17.6851119,3395.613,-44.63,-36.74,-2.77,4.484,5.364,1.44,219.46224,0.98395,3,9
2016-07-30T14:32:48.60Z,46.4498948,17.6850186,3396.250,-44.30,-35.67,-2.78,4.499,5.365,1.42,218.84033,0.97741,3,9
2016-07-30T14:32:48.80Z,46.4498151,17.6849254,3396.967,-44.62,-35.44,-2.62,4.514,5.370,1.48,218.45719,1.01127,3,9
2016-07-30T14:32:49.00Z,46.4497336,17.6848312,3397.470,-45.27,-36.20,-2.50,4.529,5.375,1.46,218.64834,0.98322,3,9
2016-07-30T14:32:49.20Z,46.4496520,17.6847362,3397.996,-45.43,-36.48,-2.42,4.545,5.380,1.51,218.76252,0.99208,3,9
2016-07-30T14:32:49.40Z,46.4495703,17.6846436,3398.356,-45.26,-35.68,-2.41,4.561,5.386,1.48,218.25259,1.01124,3,9
2016-07-30T14:32:49.60Z,46.4494892,17.6845527,3398.686,-44.92,-35.11,-2.41,4.578,5.393,1.52,218.01434,1.06808,3,9
2016-07-30T14:32:49.80Z,46.4494071,17.6844627,3398.914,-45.37,-34.82,-2.29,4.598,5.402,1.56,217.50711,1.09599,3,9
2016-07-30T14:32:50.00Z,46.4493241,17.6843691,3399.468,-46.20,-35.72,-2.11,4.618,5.425,1.42,217.70451,1.07961,3,9
2016-07-30T14:32:50.20Z,46.4492408,17.6842757,3400.294,-46.77,-35.41,-2.45,4.631,5.452,1.27,217.12982,1.02842,3,9
2016-07-30T14:32:50.40Z,46.4491571,17.6841831,3400.872,-46.63,-35.42,-2.34,4.643,5.483,1.29,217.21770,1.06006,3,9
2016-07-30T14:32:50.60Z,46.4490739,17.6840901,3401.647,-46.55,-35.37,-2.58,4.655,5.520,1.27,217.23069,1.06874,3,9
2016-07-30T14:32:50.80Z,46.4489903,17.6839984,3402.280,-46.67,-35.02,-2.61,4.669,5.557,1.32,216.88783,1.08500,3,9
2016-07-30T14:32:51.00Z,46.4489056,17.6839085,3402.613,-47.08,-34.70,-2.29,4.675,5.584,1.14,216.39344,1.04883,3,9
2016-07-30T14:32:51.20Z,46.4488205,17.6838186,3403.013,-47.44,-34.69,-2.22,4.676,5.606,1.09,216.17603,0.95147,3,9
2016-07-30T14:32:51.40Z,46.4487358,17.6837290,3403.689,-47.45,-34.52,-2.70,4.678,5.633,1.14,216.03460,0.96086,3,9
2016-07-30T14:32:51.60Z,46.4486507,17.6836390,3404.361,-47.53,-34.29,-2.52,4.684,5.668,1.18,215.81098,1.05426,3,9
2016-07-30T14:32:51.80Z,46.4485644,17.6835500,3404.890,-47.92,-34.26,-2.64,4.687,5.699,1.08,215.56543,1.04439,3,9
2016-07-30T14:32:52.00Z,46.4484784,17.6834597,3405.720,-48.11,-34.26,-2.64,4.691,5.730,1.14,215.45353,1.05443,3,9
2016-07-30T14:32:52.20Z,46.4483921,17.6833688,3406.447,-48.23,-34.50,-2.42,4.689,5.757,1.07,215.57427,1.06714,3,9
2016-07-30T14:32:52.40Z,46.4483059,17.6832787,3407.187,-48.26,-34.40,-2.69,4.685,5.783,0.98,215.48203,1.24568,3,9
2016-07-30T14:32:52.60Z,46.4482192,17.6831901,3407.914,-48.75,-34.04,-2.96,4.656,5.802,0.87,214.92484,1.24734,3,9
2016-07-30T14:32:52.80Z,46.4481312,17.6831049,3408.482,-49.22,-33.00,-3.30,4.630,5.827,0.86,213.84405,1.29354,3,9
2016-07-30T14:32:53.00Z,46.4480436,17.6830188,3408.944,-48.38,-33.22,-2.87,4.612,5.842,0.86,214.47495,1.28145,3,9
2016-07-30T14:32:53.20Z,46.4479555,17.6829320,3409.389,-48.77,-33.60,-2.96,4.594,5.851,0.84,214.56452,1.19577,3,9
2016-07-30T14:32:53.40Z,46.4478667,17.6828460,3410.065,-49.56,-32.83,-2.93,4.575,5.855,0.83,213.52556,1.13941,3,9
2016-07-30T14:32:53.60Z,46.4477782,17.6827614,3410.652,-49.47,-32.73,-3.11,4.556,5.856,0.82,213.48757,1.11150,3,9
2016-07-30T14:32:53.80Z,46.4476890,17.6826770,3411.410,-49.80,-32.19,-3.14,4.537,5.858,0.81,212.88042,1.13295,3,9
2016-07-30T14:32:54.00Z,46.4475994,17.6825932,3412.020,-49.81,-32.29,-3.23,4.519,5.856,0.81,212.95362,1.14327,3,9
2016-07-30T14:32:54.20Z,46.4475098,17.6825097,3412.552,-49.91,-32.37,-3.16,4.502,5.854,0.81,212.96549,1.14719,3,9
2016-07-30T14:32:54.40Z,46.4474204,17.6824273,3413.174,-50.07,-31.82,-3.22,4.488,5.854,0.82,212.43979,1.16495,3,9
2016-07-30T14:32:54.60Z,46.4473300,17.6823455,3413.575,-50.16,-31.70,-3.29,4.474,5.853,0.82,212.29587,1.09939,3,9
2016-07-30T14:32:54.80Z,46.4472395,17.6822635,3414.243,-50.48,-31.53,-3.24,4.459,5.849,0.82,211.98814,1.07886,3,9
2016-07-30T14:32:55.00Z,46.4471486,17.6821825,3414.647,-50.50,-31.38,-3.05,4.446,5.846,0.85,211.85868,1.10100,3,9
2016-07-30T14:32:55.20Z,46.4470572,17.6821024,3415.341,-51.00,-30.67,-3.12,4.433,5.848,0.84,211.02253,1.16443,3,9
2016-07-30T14:32:55.40Z,46.4469656,17.6820219,3415.935,-51.11,-31.14,-3.02,4.421,5.845,0.84,211.34952,1.18731,3,9
2016-07-30T14:32:55.60Z,46.4468736,17.6819421,3416.509,-50.98,-30.58,-3.07,4.411,5.841,0.85,210.96295,1.17883,3,9
2016-07-30T14:32:55.80Z,46.4467813,17.6818628,3417.104,-51.21,-30.52,-3.07,4.400,5.835,0.84,210.79219,1.20650,3,9
2016-07-30T14:32:56.00Z,46.4466882,17.6817840,3417.729,-51.56,-30.17,-3.10,4.391,5.832,0.86,210.33590,1.24045,3,9
2016-07-30T14:32:56.20Z,46.4465941,17.6817052,3418.295,-51.85,-30.10,-2.91,4.380,5.831,0.82,210.13368,1.18553,3,9
2016-07-30T14:32:56.40Z,46.4465003,17.6816272,3418.728,-51.91,-30.08,-2.83,4.371,5.826,0.83,210.09110,1.12805,3,9
2016-07-30T14:32:56.60Z,46.4464060,17.6815497,3419.318,-52.27,-29.73,-2.89,4.358,5.816,0.80,209.63129,1.09883,3,9
2016-07-30T14:32:56.80Z,46.4463119,17.6814728,3419.848,-52.36,-29.57,-2.86,4.345,5.793,0.81,209.45878,0.95508,3,9
2016-07-30T14:32:57.00Z,46.4462176,17.6813975,3420.535,-52.47,-28.83,-3.09,4.332,5.770,0.82,208.78365,0.93876,3,9
2016-07-30T14:32:57.20Z,46.4461231,17.6813224,3421.295,-52.69,-28.78,-3.13,4.316,5.742,0.79,208.64686,0.87589,3,9
2016-07-30T14:32:57.40Z,46.4460283,17.6812482,3422.052,-52.79,-28.50,-3.00,4.298,5.702,0.80,208.36634,0.76491,3,9
2016-07-30T14:32:57.60Z,46.4459326,17.6811743,3422.687,-53.05,-28.40,-3.10,4.280,5.665,0.80,208.16200,0.76218,3,9
2016-07-30T14:32:57.80Z,46.4458367,17.6811007,3423.434,-53.28,-28.10,-3.14,4.264,5.639,0.82,207.80633,0.79466,3,9
2016-07-30T14:32:58.00Z,46.4457403,17.6810280,3424.188,-53.47,-27.89,-3.13,4.250,5.614,0.83,207.54440,0.82095,3,9
2016-07-30T14:32:58.20Z,46.4456438,17.6809552,3424.956,-53.79,-27.89,-3.11,4.236,5.589,0.83,207.40505,0.80461,3,9
2016-07-30T14:32:58.40Z,46.4455472,17.6808838,3425.733,-53.87,-27.18,-3.35,4.225,5.582,0.85,206.77161,0.99085,3,9
2016-07-30T14:32:58.60Z,46.4454503,17.6808137,3426.489,-54.12,-26.68,-3.27,4.217,5.578,0.86,206.23919,1.03650,3,9
2016-07-30T14:32:58.80Z,46.4453532,17.6807436,3427.294,-54.23,-26.93,-3.32,4.209,5.572,0.86,206.40782,1.02749,3,9
2016-07-30T14:32:59.00Z,46.4452557,17.6806747,3428.009,-54.29,-26.43,-3.43,4.204,5.571,0.89,205.95477,1.05866,3,9
2016-07-30T14:32:59.20Z,46.4451581,17.6806068,3428.726,-54.46,-25.99,-3.37,4.200,5.570,0.90,205.50879,1.05746,3,9
2016-07-30T14:32:59.40Z,46.4450598,17.6805399,3429.493,-54.77,-25.74,-3.38,4.196,5.569,0.89,205.17473,1.05344,3,9
2016-07-30T14:32:59.60Z,46.4449613,17.6804741,3430.181,-54.74,-25.46,-3.51,4.189,5.557,0.86,204.94406,0.98769,3,10
2016-07-30T14:32:59.80Z,46.4448624,17.6804084,3430.960,-55.01,-25.48,-3.37,4.181,5.543,0.86,204.85238,0.91839,3,10
2016-07-30T14:33:00.00Z,46.4447632,17.6803429,3431.732,-55.27,-25.24,-3.22,4.173,5.529,0.87,204.54958,0.92412,3,10
2016-07-30T14:33:00.20Z,46.4446637,17.6802778,3432.646,-55.59,-25.05,-3.25,4.164,5.514,0.85,204.25819,0.89126,3,10
2016-07-30T14:33:00.40Z,46.4445635,17.6802138,3433.498,-55.79,-24.59,-3.32,4.154,5.499,0.84,203.79067,0.90372,3,10
2016-07-30T14:33:00.60Z,46.4444629,17.6801512,3434.405,-56.03,-23.90,-3.36,4.145,5.483,0.84,203.09984,0.91077,3,10
2016-07-30T14:33:00.80Z,46.4443627,17.6800888,3435.055,-55.72,-24.27,-3.18,4.139,5.478,0.90,203.53771,1.10898,3,10
2016-07-30T14:33:01.00Z,46.4442623,17.6800271,3435.752,-55.93,-23.88,-3.52,4.135,5.472,0.87,203.11868,1.08890,3,10
2016-07-30T14:33:01.20Z,46.4441608,17.6799663,3436.569,-56.49,-23.35,-3.61,4.131,5.464,0.88,202.45483,1.02613,3,10
2016-07-30T14:33:01.40Z,46.4440587,17.6799076,3437.407,-56.62,-22.62,-3.60,4.125,5.453,0.90,201.77638,0.97757,3,10
2016-07-30T14:33:01.60Z,46.4439562,17.6798488,3438.160,-56.91,-22.83,-3.59,4.122,5.444,1.06,201.85830,0.96000,3,10
2016-07-30T14:33:01.80Z,46.4438530,17.6797911,3439.001,-57.18,-22.37,-3.74,4.117,5.420,1.06,201.36629,0.88498,3,10
2016-07-30T14:33:02.00Z,46.4437497,17.6797336,3439.894,-57.50,-22.09,-3.63,4.111,5.394,1.02,201.01954,0.78928,3,10
2016-07-30T14:33:02.20Z,46.4436461,17.6796772,3440.639,-57.55,-21.71,-3.71,4.105,5.371,1.01,200.67266,0.71864,3,10
2016-07-30T14:33:02.40Z,46.4435430,17.6796227,3441.361,-57.28,-20.88,-3.84,4.101,5.354,1.01,200.02566,0.69593,3,10
2016-07-30T14:33:02.60Z,46.4434392,17.6795680,3442.107,-57.90,-21.02,-3.74,4.100,5.350,1.04,199.95648,0.78463,3,10
2016-07-30T14:33:02.80Z,46.4433356,17.6795148,3442.732,-57.55,-20.21,-3.65,4.100,5.348,1.02,199.35370,0.78814,3,9
2016-07-30T14:33:03.00Z,46.4432318,17.6794628,3443.332,-57.82,-19.79,-3.58,4.100,5.346,1.00,198.89420,0.78471,3,10
2016-07-30T14:33:03.20Z,46.4431277,17.6794126,3443.848,-57.77,-19.27,-3.63,4.102,5.347,1.05,198.44820,0.83501,3,10
2016-07-30T14:33:03.40Z,46.4430232,17.6793639,3444.369,-57.89,-18.79,-3.64,4.105,5.348,1.05,197.97912,0.83963,3,10
2016-07-30T14:33:03.60Z,46.4429175,17.6793158,3444.869,-58.54,-18.62,-3.41,4.108,5.351,1.05,197.64431,0.83825,3,10
2016-07-30T14:33:03.80Z,46.4428112,17.6792673,3445.579,-59.16,-18.34,-3.10,4.113,5.366,1.06,197.22671,0.99190,3,10
2016-07-30T14:33:04.00Z,46.4427044,17.6792190,3446.184,-59.21,-18.58,-2.79,4.120,5.385,1.07,197.42478,1.00537,3,9
2016-07-30T14:33:04.20Z,46.4425970,17.6791723,3446.744,-59.51,-17.93,-2.89,4.123,5.399,1.06,196.76221,1.05203,3,9
2016-07-30T14:33:04.40Z,46.4424895,17.6791262,3447.319,-59.40,-17.73,-3.01,4.126,5.414,0.99,196.62174,1.20604,3,9
2016-07-30T14:33:04.60Z,46.4423815,17.6790820,3447.820,-59.57,-16.91,-2.95,4.128,5.424,0.97,195.84385,1.15696,3,9
2016-07-30T14:33:04.80Z,46.4422734,17.6790387,3448.215,-59.74,-16.82,-2.88,4.126,5.426,0.87,195.72186,1.11908,3,10
2016-07-30T14:33:05.00Z,46.4421648,17.6789965,3448.651,-59.87,-16.30,-2.96,4.122,5.425,0.87,195.22780,1.13396,3,10
2016-07-30T14:33:05.20Z,46.4420556,17.6789565,3449.111,-60.15,-15.39,-2.92,4.116,5.417,0.84,194.34927,1.13094,3,10
2016-07-30T14:33:05.40Z,46.4419463,17.6789174,3449.544,-60.42,-15.16,-2.75,4.109,5.410,0.82,194.08426,1.07494,3,10
2016-07-30T14:33:05.60Z,46.4418361,17.6788797,3449.876,-60.56,-14.63,-2.76,4.101,5.401,0.81,193.58439,1.06879,3,10
2016-07-30T14:33:05.80Z,46.4417259,17.6788436,3450.154,-60.63,-14.14,-2.88,4.091,5.388,0.79,193.12254,1.05179,3,10
2016-07-30T14:33:06.00Z,46.4416152,17.6788093,3450.293,-60.74,-13.41,-2.73,4.081,5.379,0.80,192.45163,1.07534,3,10
2016-07-30T14:33:06.20Z,46.4415046,17.6787744,3450.683,-60.89,-13.66,-2.54,4.073,5.369,0.80,192.64801,1.10374,3,10
2016-07-30T14:33:06.40Z,46.4413935,17.6787412,3451.019,-61.28,-13.01,-2.64,4.063,5.350,0.77,191.98298,1.02140,3,10
2016-07-30T14:33:06.60Z,46.4412826,17.6787096,3451.510,-61.44,-12.23,-2.69,4.056,5.337,0.80,191.25444,1.03127,3,10
2016-07-30T14:33:06.80Z,46.4411713,17.6786794,3452.136,-61.62,-11.66,-2.72,4.045,5.313,0.79,190.71512,0.95249,3,10
2016-07-30T14:33:07.00Z,46.4410601,17.6786508,3452.430,-61.56,-11.23,-2.75,4.036,5.292,0.81,190.33405,0.92176,3,10
2016-07-30T14:33:07.20Z,46.4409486,17.6786243,3452.782,-61.77,-10.24,-2.80,4.026,5.268,0.79,189.41420,0.88423,3,10
2016-07-30T14:33:07.40Z,46.4408372,17.6785980,3453.236,-61.87,-10.17,-2.79,4.016,5.246,0.79,189.33346,0.84461,3,10
2016-07-30T14:33:07.60Z,46.4407252,17.6785725,3453.676,-62.15,-9.80,-2.60,4.006,5.225,0.79,188.95859,0.84027,3,10
2016-07-30T14:33:07.80Z,46.4406128,17.6785474,3454.345,-62.66,-9.35,-2.40,4.001,5.209,0.85,188.48780,0.88042,3,10
2016-07-30T14:33:08.00Z,46.4405000,17.6785237,3454.839,-62.66,-8.98,-2.45,3.996,5.196,0.83,188.15424,0.87703,3,10
2016-07-30T14:33:08.20Z,46.4403868,17.6785015,3455.201,-62.74,-8.62,-2.34,3.991,5.185,0.84,187.82519,0.87661,3,10
2016-07-30T14:33:08.40Z,46.4402733,17.6784807,3455.645,-62.90,-7.97,-2.47,3.989,5.179,0.85,187.22193,0.91843,3,10
2016-07-30T14:33:08.60Z,46.4401595,17.6784592,3456.078,-63.07,-8.05,-2.09,3.990,5.176,0.87,187.27051,0.94578,3,10
2016-07-30T14:33:08.80Z,46.4400456,17.6784386,3456.448,-63.15,-7.73,-1.97,3.993,5.176,0.89,186.97778,0.96365,3,10
2016-07-30T14:33:09.00Z,46.4399315,17.6784214,3456.783,-63.20,-6.68,-2.39,3.998,5.175,0.89,186.03581,0.99283,3,10
2016-07-30T14:33:09.20Z,46.4398171,17.6784047,3457.086,-63.20,-6.42,-2.23,4.003,5.173,0.89,185.79982,0.96959,3,10
2016-07-30T14:33:09.40Z,46.4397023,17.6783886,3457.401,-63.55,-6.10,-2.05,4.007,5.171,0.89,185.48503,0.90165,3,10
2016-07-30T14:33:09.60Z,46.4395873,17.6783740,3457.806,-63.76,-5.54,-2.06,4.008,5.170,0.88,184.96333,0.86213,3,10
2016-07-30T14:33:09.80Z,46.4394726,17.6783618,3458.138,-63.45,-4.98,-2.24,4.006,5.168,0.87,184.49194,0.85495,3,10
2016-07-30T14:33:10.00Z,46.4393578,17.6783498,3458.480,-63.55,-4.79,-2.09,4.003,5.166,0.86,184.31440,0.84793,3,10
2016-07-30T14:33:10.20Z,46.4392428,17.6783388,3458.790,-63.82,-4.35,-2.02,4.000,5.165,0.87,183.89735,0.82647,3,10
2016-07-30T14:33:10.40Z,46.4391276,17.6783285,3459.225,-64.11,-3.97,-1.97,3.996,5.163,0.86,183.54499,0.82542,3,10
2016-07-30T14:33:10.60Z,46.4390120,17.6783199,3459.631,-64.20,-3.45,-2.02,3.991,5.163,0.88,183.07248,0.81765,3,10
2016-07-30T14:33:10.80Z,46.4388962,17.6783124,3459.904,-64.26,-3.15,-1.85,3.989,5.163,0.89,182.80377,0.85920,3,10
2016-07-30T14:33:11.00Z,46.4387800,17.6783056,3460.200,-64.60,-2.86,-1.77,3.987,5.162,0.90,182.53583,0.84514,3,10
2016-07-30T14:33:11.20Z,46.4386638,17.6783003,3460.504,-64.54,-2.08,-1.84,3.985,5.161,0.90,181.84325,0.85495,3,10
2016-07-30T14:33:11.40Z,46.4385475,17.6782976,3460.645,-64.55,-1.29,-1.71,3.984,5.160,0.90,181.14292,0.84236,3,10
2016-07-30T14:33:11.60Z,46.4384309,17.6782952,3460.819,-64.84,-0.97,-1.46,3.981,5.153,0.90,180.86028,0.78291,3,10
2016-07-30T14:33:11.80Z,46.4383142,17.6782941,3461.096,-64.90,-0.67,-1.60,3.977,5.150,0.93,180.58908,0.77378,3,10
2016-07-30T14:33:12.00Z,46.4381981,17.6782943,3461.529,-64.63,0.10,-1.71,3.972,5.150,0.96,179.91257,0.79925,3,10
2016-07-30T14:33:12.20Z,46.4380819,17.6782960,3461.939,-64.74,0.48,-1.96,3.971,5.154,1.09,179.57492,0.81195,3,10
2016-07-30T14:33:12.40Z,46.4379653,17.6782979,3462.318,-65.07,0.58,-1.91,3.970,5.158,1.08,179.49107,0.77459,3,10
2016-07-30T14:33:12.60Z,46.4378483,17.6783010,3462.705,-65.31,0.88,-1.98,3.969,5.162,1.05,179.22889,0.75344,3,10
2016-07-30T14:33:12.80Z,46.4377312,17.6783056,3463.138,-65.27,1.39,-2.01,3.970,5.168,1.05,178.78309,0.76650,3,10
2016-07-30T14:33:13.00Z,46.4376135,17.6783109,3463.557,-65.61,1.53,-2.01,3.971,5.175,1.03,178.66283,0.75255,3,10
2016-07-30T14:33:13.20Z,46.4374967,17.6783176,3464.100,-65.17,2.40,-2.07,3.971,5.182,1.00,177.88998,0.75248,3,10
2016-07-30T14:33:13.40Z,46.4373798,17.6783269,3464.501,-64.91,3.06,-2.17,3.972,5.191,1.00,177.30033,0.76247,3,10
2016-07-30T14:33:13.60Z,46.4372627,17.6783366,3464.925,-65.17,3.31,-1.88,3.976,5.204,1.02,177.09270,0.78239,3,10
2016-07-30T14:33:13.80Z,46.4371451,17.6783466,3465.350,-65.38,3.72,-2.07,3.984,5.219,1.04,176.74111,0.81964,3,10
2016-07-30T14:33:14.00Z,46.4370269,17.6783578,3465.683,-65.74,4.17,-2.01,3.995,5.237,1.08,176.37351,0.85929,3,10
2016-07-30T14:33:14.20Z,46.4369092,17.6783697,3466.013,-65.37,4.46,-1.96,4.008,5.258,1.11,176.09463,0.88991,3,10
2016-07-30T14:33:14.40Z,46.4367917,17.6783818,3466.524,-65.43,4.50,-2.23,4.023,5.278,1.09,176.06328,0.87637,3,10
2016-07-30T14:33:14.60Z,46.4366738,17.6783955,3466.875,-65.33,5.00,-2.04,4.036,5.297,1.07,175.62378,0.84654,3,10
2016-07-30T14:33:14.80Z,46.4365559,17.6784097,3467.251,-65.65,5.28,-2.17,4.048,5.314,1.10,175.40416,0.83233,3,10
2016-07-30T14:33:15.00Z,46.4364372,17.6784250,3467.638,-66.25,5.90,-1.85,4.061,5.330,1.13,174.91261,0.86475,3,10
2016-07-30T14:33:15.20Z,46.4363195,17.6784399,3468.232,-65.86,5.71,-2.13,4.076,5.352,1.27,175.04526,1.01311,3,10
2016-07-30T14:33:15.40Z,46.4362029,17.6784564,3468.671,-64.83,6.41,-2.05,4.098,5.379,1.33,174.35607,1.07184,3,10
2016-07-30T14:33:15.60Z,46.4360855,17.6784734,3469.154,-65.35,6.28,-2.43,4.124,5.410,1.40,174.50872,1.12067,3,10
2016-07-30T14:33:15.80Z,46.4359678,17.6784901,3469.742,-65.59,6.26,-2.82,4.154,5.445,1.41,174.54443,1.11446,3,10
2016-07-30T14:33:16.00Z,46.4358507,17.6785059,3470.411,-65.30,5.95,-3.04,4.188,5.485,1.44,174.79164,1.14639,3,10
2016-07-30T14:33:16.20Z,46.4357340,17.6785232,3471.060,-64.87,6.57,-3.25,4.223,5.522,1.44,174.21896,1.22394,3,10
2016-07-30T14:33:16.40Z,46.4356163,17.6785412,3471.746,-65.39,6.69,-3.58,4.269,5.566,1.65,174.15748,1.31478,3,10
2016-07-30T14:33:16.60Z,46.4354991,17.6785600,3472.460,-65.18,7.08,-3.56,4.322,5.614,1.63,173.79688,1.26939,3,10
2016-07-30T14:33:16.80Z,46.4353821,17.6785797,3473.030,-65.15,7.42,-3.05,4.374,5.659,1.59,173.50323,1.20708,3,10
2016-07-30T14:33:17.00Z,46.4352637,17.6786007,3473.711,-65.80,7.90,-3.27,4.428,5.703,1.67,173.15596,1.25594,3,10
2016-07-30T14:33:17.20Z,46.4351457,17.6786207,3474.398,-65.83,7.59,-3.21,4.485,5.750,1.71,173.42694,1.24346,3,10
2016-07-30T14:33:17.40Z,46.4350290,17.6786412,3475.077,-65.09,7.76,-3.28,4.541,5.799,1.67,173.20054,1.23230,3,10
2016-07-30T14:33:17.60Z,46.4349120,17.6786633,3475.655,-65.04,8.29,-3.20,4.595,5.847,1.67,172.73432,1.26599,3,10
2016-07-30T14:33:17.80Z,46.4347950,17.6786859,3476.124,-65.04,8.46,-2.88,4.647,5.895,1.62,172.58625,1.22695,3,10
2016-07-30T14:33:18.00Z,46.4346781,17.6787061,3476.823,-65.37,7.67,-2.91,4.700,5.950,1.64,173.31057,1.23942,3,10
2016-07-30T14:33:18.20Z,46.4345612,17.6787266,3477.500,-65.18,7.76,-3.12,4.752,5.999,1.61,173.20643,1.21732,3,10
2016-07-30T14:33:18.40Z,46.4344446,17.6787492,3478.046,-64.82,8.54,-3.03,4.806,6.055,1.65,172.49830,1.25685,3,10
2016-07-30T14:33:18.60Z,46.4343275,17.6787731,3478.621,-65.13,8.96,-3.02,4.856,6.109,1.49,172.16484,1.13036,3,10
2016-07-30T14:33:18.80Z,46.4342093,17.6787962,3479.153,-65.74,8.63,-2.98,4.900,6.160,1.39,172.51923,1.05530,3,10
2016-07-30T14:33:19.00Z,46.4340914,17.6788180,3479.829,-65.86,8.21,-3.08,4.939,6.205,1.38,172.89454,1.04087,3,10
2016-07-30T14:33:19.20Z,46.4339721,17.6788396,3480.385,-66.19,8.02,-3.36,4.976,6.248,1.37,173.08831,1.02007,3,10
2016-07-30T14:33:19.40Z,46.4338525,17.6788613,3480.899,-66.19,8.02,-3.56,5.015,6.291,1.39,173.09089,1.01945,3,10
2016-07-30T14:33:19.60Z,46.4337330,17.6788826,3481.411,-66.23,7.85,-3.49,5.052,6.332,1.37,173.24347,1.00751,3,10
2016-07-30T14:33:19.80Z,46.4336134,17.6789037,3481.977,-66.26,7.77,-3.64,5.089,6.376,1.39,173.30819,1.00938,3,10
2016-07-30T14:33:20.00Z,46.4334937,17.6789249,3482.356,-65.99,7.70,-3.52,5.126,6.421,1.51,173.34000,1.09533,3,10
2016-07-30T14:33:20.20Z,46.4333746,17.6789457,3482.782,-65.88,7.64,-3.30,5.165,6.463,1.53,173.38580,1.09817,3,10
2016-07-30T14:33:20.40Z,46.4332560,17.6789662,3483.205,-65.95,7.51,-2.98,5.202,6.506,1.52,173.50675,1.10520,3,10
2016-07-30T14:33:20.60Z,46.4331369,17.6789868,3483.759,-66.64,7.62,-2.76,5.237,6.550,1.59,173.47845,1.17784,3,10
2016-07-30T14:33:20.80Z,46.4330185,17.6790067,3484.271,-66.03,7.46,-2.84,5.268,6.586,1.56,173.55804,1.18497,3,10
2016-07-30T14:33:21.00Z,46.4328987,17.6790285,3484.709,-66.42,8.08,-2.88,5.294,6.621,1.49,173.06631,1.13947,3,10
2016-07-30T14:33:21.20Z,46.4327775,17.6790511,3484.855,-66.88,8.29,-2.41,5.313,6.648,1.41,172.93166,1.05926,3,10
2016-07-30T14:33:21.40Z,46.4326576,17.6790717,3485.224,-66.71,7.55,-2.50,5.329,6.675,1.53,173.53842,1.21199,3,10
2016-07-30T14:33:21.60Z,46.4325365,17.6790934,3485.348,-66.72,7.93,-2.46,5.340,6.695,1.44,173.22570,1.13404,3,10
2016-07-30T14:33:21.80Z,46.4324143,17.6791147,3485.144,-66.38,7.73,-2.67,5.346,6.697,1.31,173.35390,0.96883,3,10
2016-07-30T14:33:22.00Z,46.4322934,17.6791364,3485.433,-66.96,7.97,-2.71,5.350,6.700,1.37,173.21403,0.99204,3,10
2016-07-30T14:33:22.20Z,46.4321728,17.6791582,3485.726,-66.87,8.08,-2.61,5.353,6.700,1.34,173.11290,0.99183,3,10
2016-07-30T14:33:22.40Z,46.4320520,17.6791793,3485.971,-66.73,7.83,-2.78,5.355,6.699,1.33,173.30573,0.98240,3,10
2016-07-30T14:33:22.60Z,46.4319320,17.6792006,3486.344,-66.81,7.86,-2.58,5.358,6.698,1.33,173.29376,1.00480,3,10
2016-07-30T14:33:22.80Z,46.4318120,17.6792221,3486.769,-66.79,8.09,-2.60,5.359,6.693,1.23,173.09000,0.95046,3,10
2016-07-30T14:33:23.00Z,46.4316926,17.6792438,3487.228,-66.51,8.20,-2.66,5.360,6.691,1.23,172.97196,0.96503,3,10
2016-07-30T14:33:23.20Z,46.4315725,17.6792653,3487.679,-67.00,8.03,-2.62,5.364,6.695,1.24,173.16638,0.98986,3,10
2016-07-30T14:33:23.40Z,46.4314521,17.6792876,3488.112,-67.14,8.38,-2.44,5.370,6.701,1.25,172.88813,1.00231,3,10
2016-07-30T14:33:23.60Z,46.4313303,17.6793085,3488.255,-67.15,7.82,-2.40,5.382,6.717,1.33,173.36007,1.05139,3,10
2016-07-30T14:33:23.80Z,46.4312087,17.6793289,3488.230,-66.86,7.60,-1.77,5.396,6.731,1.31,173.51461,1.03049,3,10
2016-07-30T14:33:24.00Z,46.4310885,17.6793491,3488.501,-66.81,7.66,-1.84,5.415,6.751,1.34,173.46182,1.04123,3,10
2016-07-30T14:33:24.20Z,46.4309684,17.6793704,3488.692,-66.68,8.02,-1.59,5.427,6.760,1.29,173.13741,1.03757,3,10
2016-07-30T14:33:24.40Z,46.4308467,17.6793922,3488.683,-67.15,8.18,-1.47,5.438,6.770,1.29,173.05220,1.03208,3,10
2016-07-30T14:33:24.60Z,46.4307253,17.6794150,3488.873,-67.62,8.52,-1.40,5.450,6.781,1.35,172.81566,1.07872,3,10
2016-07-30T14:33:24.80Z,46.4306044,17.6794386,3489.184,-67.51,8.92,-1.48,5.465,6.794,1.40,172.47606,1.11807,3,10
2016-07-30T14:33:25.00Z,46.4304855,17.6794628,3489.909,-67.38,9.06,-1.68,5.485,6.813,1.39,172.34504,1.04654,3,10
