time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T15:02:55.60Z,41.8961598,-89.1837892,1940.783,-6.94,-31.45,-7.83,3.939,5.495,0.92,257.55592,1.62184,3,10
2016-10-23T15:02:55.80Z,41.8961475,-89.1838648,1942.246,-6.95,-31.37,-7.82,3.934,5.484,0.93,257.50939,1.63084,3,10
2016-10-23T15:02:56.00Z,41.8961347,-89.1839406,1943.799,-7.11,-31.68,-7.89,3.929,5.475,0.95,257.35889,1.62159,3,10
2016-10-23T15:02:56.20Z,41.8961222,-89.1840162,1945.381,-6.97,-31.39,-7.99,3.926,5.470,1.00,257.48440,1.63799,3,10
2016-10-23T15:02:56.40Z,41.8961098,-89.1840925,1946.917,-7.03,-31.73,-7.79,3.924,5.464,0.99,257.50912,1.64727,3,10
2016-10-23T15:02:56.60Z,41.8960974,-89.1841688,1948.364,-7.05,-31.70,-7.68,3.923,5.460,1.01,257.47016,1.66014,3,10
2016-10-23T15:02:56.80Z,41.8960846,-89.1842455,1949.703,-7.28,-31.96,-7.46,3.921,5.455,0.99,257.15785,1.65501,3,10
2016-10-23T15:02:57.00Z,41.8960717,-89.1843222,1951.256,-7.22,-31.78,-7.42,3.920,5.453,1.02,257.20429,1.67729,3,10
2016-10-23T15:02:57.20Z,41.8960578,-89.1843991,1952.613,-7.97,-32.07,-7.53,3.920,5.453,1.03,256.03452,1.64709,3,10
2016-10-23T15:02:57.40Z,41.8960438,-89.1844761,1954.058,-7.90,-31.97,-7.54,3.925,5.454,1.10,256.11523,1.98763,3,10
2016-10-23T15:02:57.60Z,41.8960297,-89.1845532,1955.509,-7.95,-32.00,-7.44,3.933,5.454,1.09,256.04730,2.00401,3,10
2016-10-23T15:02:57.80Z,41.8960156,-89.1846297,1957.092,-7.82,-31.76,-7.40,3.940,5.454,1.03,256.16418,2.01986,3,10
2016-10-23T15:02:58.00Z,41.8960007,-89.1847062,1958.547,-8.33,-31.86,-7.59,3.949,5.457,1.10,255.34716,2.10214,3,10
2016-10-23T15:02:58.20Z,41.8959861,-89.1847825,1960.215,-8.10,-31.59,-7.85,3.960,5.459,1.11,255.61073,2.16582,3,10
2016-10-23T15:02:58.40Z,41.8959707,-89.1848590,1961.731,-8.60,-31.87,-7.88,3.971,5.462,1.11,254.88918,2.10759,3,10
2016-10-23T15:02:58.60Z,41.8959558,-89.1849357,1963.248,-8.43,-31.88,-7.56,3.985,5.468,1.13,255.18963,2.19411,3,10
2016-10-23T15:02:58.80Z,41.8959417,-89.1850111,1964.854,-7.93,-31.15,-7.72,3.997,5.475,1.11,255.72692,2.14566,3,10
2016-10-23T15:02:59.00Z,41.8959272,-89.1850861,1966.211,-8.14,-31.22,-7.21,4.007,5.482,1.09,255.38041,2.02802,3,10
2016-10-23T15:02:59.20Z,41.8959119,-89.1851614,1967.604,-8.38,-31.48,-7.27,4.016,5.488,1.07,255.10136,2.03532,3,10
2016-10-23T15:02:59.40Z,41.8958966,-89.1852383,1969.016,-8.54,-32.10,-7.11,4.027,5.496,1.11,255.10381,2.02815,3,9
2016-10-23T15:02:59.60Z,41.8958813,-89.1853151,1970.462,-8.59,-31.96,-7.33,4.039,5.504,1.10,254.95910,2.03348,3,9
2016-10-23T15:02:59.80Z,41.8958664,-89.1853917,1971.993,-8.51,-31.75,-7.26,4.052,5.512,1.12,254.99661,2.19183,3,9
2016-10-23T15:03:00.00Z,41.8958521,-89.1854671,1973.692,-8.17,-31.24,-7.58,4.069,5.522,1.20,255.33462,2.32236,3,9
2016-10-23T15:03:00.20Z,41.8958379,-89.1855423,1975.175,-8.10,-31.19,-7.22,4.086,5.530,1.15,255.44262,2.29539,3,9
2016-10-23T15:03:00.40Z,41.8958221,-89.1856177,1976.663,-8.72,-31.47,-7.52,4.101,5.537,1.14,254.50528,2.19377,3,9
2016-10-23T15:03:00.60Z,41.8958053,-89.1856943,1978.193,-9.34,-31.93,-7.60,4.115,5.543,1.12,253.69005,2.12110,3,9
2016-10-23T15:03:00.80Z,41.8957898,-89.1857706,1979.715,-8.74,-31.71,-7.41,4.129,5.549,1.16,254.59117,2.23235,3,9
2016-10-23T15:03:01.00Z,41.8957753,-89.1858459,1981.269,-8.21,-31.26,-7.40,4.140,5.553,1.09,255.28382,2.10537,3,9
2016-10-23T15:03:01.20Z,41.8957601,-89.1859217,1982.989,-8.65,-31.58,-7.57,4.145,5.549,0.95,254.67678,2.02765,3,9
2016-10-23T15:03:01.40Z,41.8957445,-89.1859968,1984.514,-8.65,-31.29,-7.65,4.149,5.549,0.98,254.54884,2.05140,3,9
2016-10-23T15:03:01.60Z,41.8957291,-89.1860720,1986.100,-8.63,-31.43,-7.64,4.151,5.549,0.98,254.64311,2.02546,3,9
2016-10-23T15:03:01.80Z,41.8957140,-89.1861471,1987.562,-8.43,-31.31,-7.62,4.152,5.548,0.94,254.92738,2.01208,3,9
2016-10-23T15:03:02.00Z,41.8956988,-89.1862228,1989.161,-8.69,-31.51,-7.42,4.153,5.543,0.92,254.57430,2.05921,3,9
2016-10-23T15:03:02.20Z,41.8956837,-89.1862990,1990.792,-8.56,-31.69,-7.42,4.150,5.533,0.87,254.88256,1.87844,3,9
2016-10-23T15:03:02.40Z,41.8956683,-89.1863751,1992.271,-8.72,-31.59,-7.16,4.146,5.522,0.85,254.56897,1.83531,3,9
2016-10-23T15:03:02.60Z,41.8956532,-89.1864514,1993.811,-8.54,-31.64,-7.25,4.139,5.509,0.84,254.88833,1.75874,3,9
2016-10-23T15:03:02.80Z,41.8956385,-89.1865276,1995.299,-8.39,-31.50,-7.13,4.133,5.498,0.86,255.07955,1.73922,3,9
2016-10-23T15:03:03.00Z,41.8956243,-89.1866035,1996.846,-8.08,-31.36,-7.16,4.127,5.485,0.86,255.55955,1.75536,3,9
2016-10-23T15:03:03.20Z,41.8956101,-89.1866796,1998.374,-8.18,-31.63,-7.09,4.120,5.469,0.84,255.49115,1.73111,3,9
2016-10-23T15:03:03.40Z,41.8955957,-89.1867559,1999.822,-8.27,-31.72,-6.98,4.113,5.452,0.84,255.39362,1.72520,3,9
2016-10-23T15:03:03.60Z,41.8955812,-89.1868327,2001.402,-8.26,-31.80,-6.96,4.107,5.436,0.84,255.44283,1.71981,3,9
2016-10-23T15:03:03.80Z,41.8955670,-89.1869088,2002.812,-8.04,-31.59,-7.01,4.101,5.422,0.85,255.72403,1.74279,3,9
2016-10-23T15:03:04.00Z,41.8955526,-89.1869848,2004.409,-8.07,-31.45,-7.17,4.096,5.410,0.85,255.60535,1.74949,3,9
2016-10-23T15:03:04.20Z,41.8955383,-89.1870604,2005.845,-8.13,-31.54,-7.16,4.090,5.398,0.84,255.53698,1.67419,3,9
2016-10-23T15:03:04.40Z,41.8955242,-89.1871362,2007.295,-7.98,-31.61,-7.17,4.084,5.388,0.87,255.83938,1.68494,3,9
2016-10-23T15:03:04.60Z,41.8955106,-89.1872118,2008.701,-7.74,-31.54,-7.18,4.077,5.371,0.84,256.21149,1.67608,3,9
2016-10-23T15:03:04.80Z,41.8954971,-89.1872869,2010.032,-7.86,-31.39,-7.13,4.069,5.355,0.84,255.94262,1.63911,3,9
2016-10-23T15:03:05.00Z,41.8954833,-89.1873628,2011.487,-7.72,-31.76,-7.34,4.059,5.338,0.83,256.33761,1.58988,3,9
2016-10-23T15:03:05.20Z,41.8954698,-89.1874386,2012.866,-7.82,-31.51,-7.03,4.048,5.333,0.85,256.06285,1.55767,3,9
2016-10-23T15:03:05.40Z,41.8954562,-89.1875163,2014.690,-7.60,-32.08,-7.67,4.035,5.332,0.89,256.67802,1.55474,3,10
2016-10-23T15:03:05.60Z,41.8954424,-89.1875949,2016.578,-7.64,-32.30,-7.98,4.023,5.330,0.88,256.69746,1.54332,3,10
2016-10-23T15:03:05.80Z,41.8954286,-89.1876725,2018.162,-7.60,-31.91,-7.60,4.011,5.325,0.87,256.59869,1.55718,3,10
2016-10-23T15:03:06.00Z,41.8954152,-89.1877499,2019.806,-7.53,-31.94,-7.74,3.999,5.318,0.87,256.72955,1.52142,3,10
2016-10-23T15:03:06.20Z,41.8954023,-89.1878255,2021.074,-7.45,-31.56,-7.52,3.988,5.310,0.85,256.72148,1.52919,3,9
2016-10-23T15:03:06.40Z,41.8953896,-89.1879010,2022.415,-7.30,-31.65,-7.41,3.979,5.297,0.84,257.00951,1.56962,3,9
2016-10-23T15:03:06.60Z,41.8953772,-89.1879763,2023.690,-7.06,-31.64,-7.34,3.970,5.281,0.83,257.43055,1.53737,3,9
2016-10-23T15:03:06.80Z,41.8953651,-89.1880514,2024.913,-7.09,-31.63,-7.19,3.959,5.266,0.84,257.37250,1.49693,3,9
2016-10-23T15:03:07.00Z,41.8953525,-89.1881270,2026.257,-7.30,-31.65,-7.10,3.948,5.252,0.85,257.01619,1.45986,3,9
2016-10-23T15:03:07.20Z,41.8953395,-89.1882030,2027.589,-7.20,-31.85,-6.95,3.938,5.239,0.87,257.26416,1.45851,3,9
2016-10-23T15:03:07.40Z,41.8953266,-89.1882787,2028.947,-6.90,-31.54,-6.73,3.929,5.223,0.88,257.65428,1.47723,3,9
2016-10-23T15:03:07.60Z,41.8953135,-89.1883546,2030.253,-7.17,-31.68,-6.58,3.919,5.212,0.93,257.25728,1.43441,3,9
2016-10-23T15:03:07.80Z,41.8953008,-89.1884306,2031.623,-6.99,-31.58,-6.47,3.908,5.198,0.94,257.51998,1.40770,3,9
2016-10-23T15:03:08.00Z,41.8952890,-89.1885063,2032.831,-6.81,-31.56,-6.40,3.897,5.184,0.91,257.82820,1.39895,3,9
2016-10-23T15:03:08.20Z,41.8952774,-89.1885823,2034.092,-6.76,-31.76,-6.30,3.886,5.169,0.88,257.97406,1.38350,3,9
2016-10-23T15:03:08.40Z,41.8952663,-89.1886587,2035.278,-6.73,-31.91,-6.09,3.874,5.154,0.88,258.08926,1.37855,3,9
2016-10-23T15:03:08.60Z,41.8952549,-89.1887354,2036.458,-6.82,-31.76,-6.11,3.864,5.141,0.90,257.87240,1.38878,3,9
2016-10-23T15:03:08.80Z,41.8952434,-89.1888119,2037.696,-6.58,-31.77,-6.02,3.852,5.127,0.89,258.30543,1.33201,3,9
2016-10-23T15:03:09.00Z,41.8952318,-89.1888884,2038.813,-6.62,-31.86,-5.99,3.841,5.116,0.91,258.25947,1.33288,3,9
2016-10-23T15:03:09.20Z,41.8952206,-89.1889656,2039.888,-6.59,-32.23,-5.92,3.831,5.107,0.89,258.43802,1.31317,3,9
2016-10-23T15:03:09.40Z,41.8952091,-89.1890427,2040.919,-6.59,-32.05,-5.69,3.823,5.099,0.89,258.37114,1.37553,3,9
2016-10-23T15:03:09.60Z,41.8951972,-89.1891207,2042.064,-6.69,-32.35,-5.60,3.817,5.094,0.91,258.31274,1.37000,3,8
2016-10-23T15:03:09.80Z,41.8951851,-89.1891992,2043.223,-6.65,-32.54,-5.50,3.812,5.094,0.92,258.45844,1.39800,3,8
2016-10-23T15:03:10.00Z,41.8951731,-89.1892771,2044.386,-6.53,-32.18,-5.61,3.809,5.096,0.94,258.52841,1.42498,3,8
2016-10-23T15:03:10.20Z,41.8951614,-89.1893551,2045.519,-6.65,-32.33,-5.54,3.807,5.101,0.97,258.37476,1.44989,3,8
2016-10-23T15:03:10.40Z,41.8951494,-89.1894332,2046.676,-6.79,-32.45,-5.55,3.807,5.107,0.99,258.17739,1.45573,3,8
2016-10-23T15:03:10.60Z,41.8951376,-89.1895114,2047.840,-6.72,-32.43,-5.65,3.809,5.116,0.99,258.29178,1.45931,3,8
2016-10-23T15:03:10.80Z,41.8951257,-89.1895892,2048.980,-6.68,-32.30,-5.77,3.810,5.126,0.99,258.31439,1.46585,3,8
2016-10-23T15:03:11.00Z,41.8951133,-89.1896669,2050.165,-6.71,-32.35,-5.70,3.812,5.137,0.98,258.27505,1.45682,3,8
2016-10-23T15:03:11.20Z,41.8951013,-89.1897443,2051.400,-6.63,-32.17,-5.88,3.813,5.148,0.98,258.34761,1.46529,3,8
2016-10-23T15:03:11.40Z,41.8950891,-89.1898224,2052.630,-6.79,-32.53,-5.89,3.819,5.162,1.10,258.20355,1.51729,3,8
2016-10-23T15:03:11.60Z,41.8950770,-89.1899003,2053.840,-6.72,-32.44,-5.89,3.824,5.171,1.05,258.30370,1.50691,3,9
2016-10-23T15:03:11.80Z,41.8950647,-89.1899787,2055.071,-6.81,-32.70,-5.99,3.828,5.178,1.04,258.22702,1.49118,3,9
2016-10-23T15:03:12.00Z,41.8950524,-89.1900574,2056.287,-6.91,-32.81,-5.94,3.832,5.186,1.04,258.09871,1.48541,3,9
2016-10-23T15:03:12.20Z,41.8950401,-89.1901358,2057.454,-6.96,-32.73,-5.97,3.836,5.198,1.05,257.99121,1.48805,3,9
2016-10-23T15:03:12.40Z,41.8950279,-89.1902139,2058.531,-6.93,-32.65,-5.84,3.841,5.211,1.06,258.02101,1.54460,3,9
2016-10-23T15:03:12.60Z,41.8950156,-89.1902923,2059.621,-6.92,-32.85,-5.83,3.847,5.225,1.06,258.10042,1.53800,3,9
2016-10-23T15:03:12.80Z,41.8950032,-89.1903707,2060.713,-6.95,-32.76,-5.91,3.853,5.243,1.07,258.02673,1.54429,3,9
2016-10-23T15:03:13.00Z,41.8949904,-89.1904491,2061.998,-6.99,-32.55,-6.17,3.862,5.266,1.08,257.88309,1.56214,3,8
2016-10-23T15:03:13.20Z,41.8949776,-89.1905276,2063.196,-7.07,-32.61,-5.97,3.872,5.289,1.09,257.77262,1.55776,3,8
2016-10-23T15:03:13.40Z,41.8949645,-89.1906063,2064.411,-7.16,-32.64,-5.90,3.883,5.311,1.09,257.63077,1.55467,3,8
2016-10-23T15:03:13.60Z,41.8949514,-89.1906853,2065.557,-7.23,-32.87,-5.76,3.893,5.333,1.08,257.58627,1.54180,3,8
2016-10-23T15:03:13.80Z,41.8949385,-89.1907639,2066.843,-6.95,-32.52,-6.00,3.904,5.356,1.11,257.93029,1.57417,3,8
2016-10-23T15:03:14.00Z,41.8949255,-89.1908429,2068.061,-7.16,-32.83,-5.99,3.915,5.381,1.16,257.69911,1.56919,3,8
2016-10-23T15:03:14.20Z,41.8949123,-89.1909224,2069.320,-7.22,-33.04,-6.01,3.922,5.398,1.09,257.67171,1.53481,3,9
2016-10-23T15:03:14.40Z,41.8948994,-89.1910019,2070.740,-7.08,-33.03,-6.37,3.928,5.413,1.06,257.90706,1.57370,3,9
2016-10-23T15:03:14.60Z,41.8948862,-89.1910819,2072.159,-7.28,-33.20,-6.56,3.931,5.427,1.04,257.63122,1.56046,3,9
2016-10-23T15:03:14.80Z,41.8948732,-89.1911615,2073.538,-7.21,-33.04,-6.61,3.934,5.441,1.02,257.69390,1.56644,3,9
2016-10-23T15:03:15.00Z,41.8948601,-89.1912406,2074.929,-7.28,-32.92,-6.78,3.937,5.454,1.02,257.53365,1.57077,3,9
2016-10-23T15:03:15.20Z,41.8948468,-89.1913198,2076.250,-7.39,-33.08,-6.68,3.939,5.466,1.02,257.40382,1.56035,3,9
2016-10-23T15:03:15.40Z,41.8948337,-89.1913991,2077.497,-7.30,-33.08,-6.51,3.941,5.477,1.02,257.55758,1.56327,3,9
2016-10-23T15:03:15.60Z,41.8948206,-89.1914781,2078.934,-7.26,-32.89,-6.77,3.943,5.488,1.03,257.55468,1.61755,3,9
2016-10-23T15:03:15.80Z,41.8948077,-89.1915564,2080.160,-7.20,-32.69,-6.67,3.947,5.503,1.05,257.57109,1.64398,3,9
2016-10-23T15:03:16.00Z,41.8947949,-89.1916343,2081.395,-7.30,-32.64,-6.82,3.952,5.517,1.05,257.38886,1.64445,3,9
2016-10-23T15:03:16.20Z,41.8947820,-89.1917123,2082.531,-7.29,-32.69,-6.64,3.957,5.530,1.05,257.42309,1.64261,3,9
2016-10-23T15:03:16.40Z,41.8947684,-89.1917922,2083.911,-7.42,-33.23,-6.41,3.963,5.544,1.12,257.40410,1.61742,3,9
2016-10-23T15:03:16.60Z,41.8947548,-89.1918720,2085.238,-7.54,-33.24,-6.49,3.971,5.557,1.13,257.22420,1.61389,3,9
2016-10-23T15:03:16.80Z,41.8947414,-89.1919507,2086.475,-7.43,-32.95,-6.69,3.977,5.567,1.09,257.29504,1.61328,3,9
2016-10-23T15:03:17.00Z,41.8947281,-89.1920289,2087.649,-7.44,-32.82,-6.75,3.981,5.577,1.06,257.22431,1.61446,3,9
2016-10-23T15:03:17.20Z,41.8947149,-89.1921075,2088.937,-7.31,-32.75,-6.67,3.985,5.589,1.10,257.41320,1.63813,3,9
2016-10-23T15:03:17.40Z,41.8947017,-89.1921870,2090.217,-7.30,-33.10,-6.46,3.988,5.598,1.03,257.56519,1.60509,3,9
2016-10-23T15:03:17.60Z,41.8946882,-89.1922671,2091.270,-7.66,-33.52,-6.15,3.993,5.610,1.13,257.12769,1.63837,3,9
2016-10-23T15:03:17.80Z,41.8946744,-89.1923466,2092.437,-7.74,-33.23,-6.43,3.999,5.621,1.14,256.87976,1.64263,3,9
2016-10-23T15:03:18.00Z,41.8946609,-89.1924250,2093.621,-7.55,-32.83,-6.71,4.008,5.631,1.15,257.04901,1.66316,3,9
2016-10-23T15:03:18.20Z,41.8946475,-89.1925031,2094.874,-7.46,-32.62,-6.85,4.015,5.640,1.09,257.11607,1.64895,3,9
2016-10-23T15:03:18.40Z,41.8946342,-89.1925804,2096.243,-7.41,-32.22,-7.03,4.021,5.646,1.09,257.04867,1.67097,3,10
2016-10-23T15:03:18.60Z,41.8946207,-89.1926581,2097.552,-7.53,-32.43,-6.95,4.027,5.654,1.11,256.92360,1.66331,3,10
2016-10-23T15:03:18.80Z,41.8946069,-89.1927367,2098.850,-7.56,-32.69,-6.72,4.037,5.665,1.14,256.97476,1.65776,3,9
2016-10-23T15:03:19.00Z,41.8945930,-89.1928170,2100.235,-7.67,-33.31,-6.59,4.049,5.675,1.15,257.03795,1.65981,3,9
2016-10-23T15:03:19.20Z,41.8945790,-89.1928972,2101.658,-7.59,-33.04,-6.46,4.057,5.683,1.12,257.05589,1.67404,3,9
2016-10-23T15:03:19.40Z,41.8945648,-89.1929770,2103.050,-7.77,-33.09,-6.54,4.064,5.688,1.08,256.78786,1.58493,3,9
2016-10-23T15:03:19.60Z,41.8945506,-89.1930580,2104.358,-7.69,-33.51,-6.24,4.071,5.694,1.11,257.07174,1.57001,3,9
2016-10-23T15:03:19.80Z,41.8945368,-89.1931375,2105.609,-7.64,-33.08,-6.43,4.076,5.698,1.08,257.00076,1.58607,3,9
2016-10-23T15:03:20.00Z,41.8945230,-89.1932165,2106.913,-7.65,-32.91,-6.66,4.081,5.699,1.05,256.91705,1.64080,3,9
2016-10-23T15:03:20.20Z,41.8945088,-89.1932969,2108.196,-7.72,-33.38,-6.41,4.084,5.702,1.08,256.98619,1.58113,3,9
2016-10-23T15:03:20.40Z,41.8944949,-89.1933769,2109.483,-7.63,-33.20,-6.47,4.086,5.703,1.04,257.06209,1.58015,3,9
2016-10-23T15:03:20.60Z,41.8944809,-89.1934566,2110.822,-7.70,-33.06,-6.56,4.086,5.702,1.03,256.89197,1.58641,3,9
2016-10-23T15:03:20.80Z,41.8944669,-89.1935360,2112.297,-7.65,-32.85,-6.68,4.087,5.701,1.05,256.88739,1.65790,3,9
2016-10-23T15:03:21.00Z,41.8944532,-89.1936144,2113.511,-7.68,-32.73,-6.60,4.086,5.699,1.06,256.79834,1.65682,3,10
2016-10-23T15:03:21.20Z,41.8944396,-89.1936925,2114.694,-7.59,-32.67,-6.54,4.084,5.694,1.02,256.92497,1.64979,3,10
2016-10-23T15:03:21.40Z,41.8944259,-89.1937709,2116.040,-7.57,-32.58,-6.45,4.083,5.691,1.05,256.92454,1.65257,3,10
2016-10-23T15:03:21.60Z,41.8944121,-89.1938505,2117.352,-7.60,-33.18,-6.23,4.080,5.688,1.03,257.09171,1.63676,3,10
2016-10-23T15:03:21.80Z,41.8943983,-89.1939304,2118.666,-7.63,-33.09,-6.18,4.078,5.683,1.03,257.02010,1.63158,3,10
2016-10-23T15:03:22.00Z,41.8943849,-89.1940093,2119.892,-7.49,-32.75,-6.17,4.076,5.678,1.01,257.11561,1.64623,3,10
2016-10-23T15:03:22.20Z,41.8943713,-89.1940888,2120.987,-7.65,-33.10,-5.92,4.073,5.674,1.00,256.98565,1.62947,3,10
2016-10-23T15:03:22.40Z,41.8943577,-89.1941687,2122.164,-7.56,-33.20,-5.78,4.070,5.670,1.02,257.16970,1.63001,3,10
2016-10-23T15:03:22.60Z,41.8943441,-89.1942486,2123.165,-7.61,-33.21,-5.51,4.067,5.666,1.02,257.09138,1.62677,3,10
2016-10-23T15:03:22.80Z,41.8943304,-89.1943279,2124.293,-7.61,-32.94,-5.66,4.064,5.664,1.00,256.98814,1.63168,3,10
2016-10-23T15:03:23.00Z,41.8943166,-89.1944076,2125.356,-7.75,-33.05,-5.51,4.061,5.662,1.01,256.80965,1.62524,3,10
2016-10-23T15:03:23.20Z,41.8943030,-89.1944871,2126.353,-7.67,-33.04,-5.42,4.060,5.661,1.02,256.93827,1.67443,3,10
2016-10-23T15:03:23.40Z,41.8942894,-89.1945667,2127.337,-7.75,-33.13,-5.45,4.058,5.658,1.01,256.82725,1.66303,3,10
2016-10-23T15:03:23.60Z,41.8942754,-89.1946462,2128.434,-7.86,-33.10,-5.53,4.055,5.655,1.01,256.64419,1.65890,3,10
2016-10-23T15:03:23.80Z,41.8942614,-89.1947256,2129.419,-7.97,-33.04,-5.48,4.053,5.652,1.02,256.44497,1.66064,3,10
2016-10-23T15:03:24.00Z,41.8942473,-89.1948050,2130.536,-7.93,-33.03,-5.64,4.053,5.649,1.10,256.50250,1.67260,3,10
2016-10-23T15:03:24.20Z,41.8942331,-89.1948849,2131.684,-7.95,-33.18,-5.52,4.054,5.646,1.07,256.51862,1.66158,3,10
2016-10-23T15:03:24.40Z,41.8942191,-89.1949649,2132.804,-7.82,-33.27,-5.63,4.054,5.642,1.04,256.76421,1.65589,3,10
2016-10-23T15:03:24.60Z,41.8942048,-89.1950450,2133.805,-8.13,-33.38,-5.58,4.053,5.638,1.05,256.30726,1.64936,3,10
2016-10-23T15:03:24.80Z,41.8941906,-89.1951248,2134.777,-8.02,-33.18,-5.49,4.053,5.634,1.04,256.41609,1.68676,3,10
2016-10-23T15:03:25.00Z,41.8941762,-89.1952044,2135.680,-8.16,-33.21,-5.42,4.052,5.631,1.04,256.18857,1.64092,3,10
2016-10-23T15:03:25.20Z,41.8941616,-89.1952847,2136.688,-8.22,-33.43,-5.34,4.052,5.628,1.05,256.18029,1.62901,3,10
2016-10-23T15:03:25.40Z,41.8941471,-89.1953647,2137.595,-8.17,-33.40,-5.32,4.052,5.626,1.06,256.25028,1.63363,3,10
2016-10-23T15:03:25.60Z,41.8941327,-89.1954446,2138.540,-8.11,-33.26,-5.30,4.052,5.626,1.06,256.29617,1.63999,3,10
2016-10-23T15:03:25.80Z,41.8941183,-89.1955244,2139.546,-8.08,-33.21,-5.23,4.052,5.625,1.06,256.33278,1.63888,3,10
2016-10-23T15:03:26.00Z,41.8941035,-89.1956054,2140.593,-8.28,-33.67,-5.07,4.052,5.625,1.05,256.18055,1.61621,3,10
2016-10-23T15:03:26.20Z,41.8940883,-89.1956867,2141.649,-8.48,-33.75,-5.16,4.051,5.626,1.03,255.89463,1.60903,3,10
2016-10-23T15:03:26.40Z,41.8940730,-89.1957677,2142.843,-8.48,-33.56,-5.21,4.048,5.626,1.02,255.81332,1.58613,3,10
2016-10-23T15:03:26.60Z,41.8940576,-89.1958485,2144.067,-8.55,-33.58,-5.38,4.046,5.626,1.01,255.71981,1.62179,3,10
2016-10-23T15:03:26.80Z,41.8940423,-89.1959297,2145.155,-8.55,-33.68,-5.16,4.043,5.629,1.02,255.76452,1.62047,3,10
2016-10-23T15:03:27.00Z,41.8940267,-89.1960109,2146.247,-8.78,-33.63,-5.16,4.040,5.632,1.04,255.37618,1.61852,3,10
2016-10-23T15:03:27.20Z,41.8940104,-89.1960924,2147.452,-9.15,-33.90,-5.31,4.036,5.633,1.01,254.90148,1.59520,3,10
2016-10-23T15:03:27.40Z,41.8939937,-89.1961736,2148.558,-9.38,-33.63,-5.25,4.032,5.631,0.97,254.41365,1.59731,3,10
2016-10-23T15:03:27.60Z,41.8939769,-89.1962550,2149.670,-9.36,-33.76,-5.18,4.028,5.629,0.97,254.49596,1.65741,3,10
2016-10-23T15:03:27.80Z,41.8939595,-89.1963369,2150.772,-9.81,-34.11,-5.30,4.024,5.628,0.97,253.95238,1.63576,3,10
2016-10-23T15:03:28.00Z,41.8939419,-89.1964190,2151.965,-9.69,-33.93,-5.19,4.021,5.627,0.98,254.06512,1.67237,3,10
2016-10-23T15:03:28.20Z,41.8939240,-89.1965010,2153.064,-10.07,-34.01,-5.21,4.019,5.628,0.99,253.51118,1.66828,3,10
2016-10-23T15:03:28.40Z,41.8939056,-89.1965830,2154.144,-10.17,-33.97,-5.18,4.019,5.629,1.00,253.33962,1.74305,3,10
2016-10-23T15:03:28.60Z,41.8938873,-89.1966646,2155.256,-10.13,-33.79,-5.13,4.022,5.632,1.05,253.30990,2.04793,3,10
2016-10-23T15:03:28.80Z,41.8938702,-89.1967460,2156.253,-9.47,-33.84,-4.87,4.030,5.640,1.07,254.37210,2.11577,3,10
2016-10-23T15:03:29.00Z,41.8938534,-89.1968287,2157.100,-9.35,-34.56,-4.64,4.043,5.653,1.10,254.86955,2.31854,3,10
2016-10-23T15:03:29.20Z,41.8938359,-89.1969115,2158.171,-9.74,-34.24,-4.70,4.063,5.672,1.15,254.13005,2.51677,3,10
2016-10-23T15:03:29.40Z,41.8938155,-89.1969943,2159.214,-11.21,-34.42,-4.99,4.096,5.694,1.31,251.96487,2.81991,3,10
2016-10-23T15:03:29.60Z,41.8937947,-89.1970770,2160.071,-11.53,-34.40,-4.83,4.135,5.716,1.30,251.47594,2.82811,3,10
2016-10-23T15:03:29.80Z,41.8937756,-89.1971600,2160.900,-10.80,-34.46,-4.76,4.169,5.740,1.26,252.59654,2.57573,3,10
2016-10-23T15:03:30.00Z,41.8937563,-89.1972425,2161.756,-10.75,-34.27,-4.56,4.196,5.763,1.23,252.59150,2.40200,3,10
2016-10-23T15:03:30.20Z,41.8937372,-89.1973246,2162.663,-10.62,-34.09,-4.35,4.219,5.783,1.16,252.69226,2.36872,3,10
2016-10-23T15:03:30.40Z,41.8937172,-89.1974071,2163.498,-11.10,-34.31,-4.50,4.241,5.806,1.20,252.06853,2.38506,3,10
2016-10-23T15:03:30.60Z,41.8936975,-89.1974901,2164.353,-10.93,-34.48,-4.54,4.262,5.829,1.21,252.40790,2.36694,3,10
2016-10-23T15:03:30.80Z,41.8936783,-89.1975734,2165.473,-10.68,-34.47,-5.00,4.283,5.852,1.26,252.79039,2.39285,3,10
2016-10-23T15:03:31.00Z,41.8936573,-89.1976559,2166.505,-11.54,-34.30,-4.77,4.305,5.871,1.24,251.40820,2.34303,3,9
2016-10-23T15:03:31.20Z,41.8936368,-89.1977394,2167.565,-11.41,-34.68,-4.70,4.325,5.890,1.22,251.79075,2.29050,3,9
2016-10-23T15:03:31.40Z,41.8936160,-89.1978227,2168.545,-11.51,-34.47,-4.85,4.343,5.907,1.22,251.53382,2.22655,3,9
2016-10-23T15:03:31.60Z,41.8935941,-89.1979051,2169.684,-12.06,-34.09,-4.88,4.357,5.924,1.23,250.52014,2.04875,3,9
2016-10-23T15:03:31.80Z,41.8935717,-89.1979879,2170.912,-12.34,-34.29,-5.14,4.366,5.936,1.18,250.20415,1.89516,3,9
2016-10-23T15:03:32.00Z,41.8935492,-89.1980708,2172.019,-12.55,-34.43,-4.93,4.371,5.952,1.13,249.97417,1.70788,3,9
