class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
4,2017-06-17T17:35:58.20Z,54.8111363,37.6060937,3458.604,27.62,-72.11,-2.29,3.748,5.392,0.54,290.95549,0.42513,3,10
4,2017-06-17T17:35:58.40Z,54.8111855,37.6058690,3458.916,27.44,-72.08,-2.01,3.732,5.366,0.55,290.84032,0.43793,3,10
4,2017-06-17T17:35:58.60Z,54.8112351,37.6056453,3459.394,27.62,-72.08,-2.17,3.722,5.349,0.61,290.96347,0.48199,3,10
4,2017-06-17T17:35:58.80Z,54.8112848,37.6054210,3459.911,27.56,-72.18,-2.39,3.717,5.338,0.68,290.89564,0.52407,3,10
4,2017-06-17T17:35:59.00Z,54.8113348,37.6051967,3460.449,27.72,-72.25,-2.39,3.721,5.337,0.79,290.98969,0.61838,3,10
4,2017-06-17T17:35:59.20Z,54.8113851,37.6049731,3461.046,27.60,-72.13,-2.30,3.726,5.339,0.82,290.94027,0.62225,3,10
4,2017-06-17T17:35:59.40Z,54.8114353,37.6047484,3461.542,27.96,-72.35,-2.47,3.735,5.342,0.88,291.12582,0.61670,3,10
4,2017-06-17T17:35:59.60Z,54.8114857,37.6045241,3462.064,27.86,-72.22,-2.44,3.748,5.352,0.95,291.09582,0.63899,3,10
4,2017-06-17T17:35:59.80Z,54.8115363,37.6043003,3462.691,27.94,-72.23,-2.57,3.765,5.363,0.98,291.14903,0.66711,3,10
4,2017-06-17T17:36:00.00Z,54.8115865,37.6040749,3463.272,27.98,-72.52,-2.91,3.783,5.376,1.01,291.09931,0.68500,3,10
4,2017-06-17T17:36:00.20Z,54.8116366,37.6038496,3463.816,27.83,-72.51,-2.82,3.799,5.388,0.94,290.99778,0.62399,3,10
4,2017-06-17T17:36:00.40Z,54.8116869,37.6036249,3464.391,27.89,-72.41,-2.66,3.814,5.400,0.95,291.06683,0.62243,3,10
4,2017-06-17T17:36:00.60Z,54.8117372,37.6033995,3464.868,27.94,-72.62,-2.38,3.830,5.415,0.99,291.04086,0.62639,3,10
4,2017-06-17T17:36:00.80Z,54.8117881,37.6031731,3465.298,28.49,-72.74,-2.30,3.850,5.435,1.04,291.39062,0.67133,3,10
4,2017-06-17T17:36:01.00Z,54.8118385,37.6029477,3465.798,27.97,-72.60,-2.35,3.871,5.456,0.99,291.06687,0.68990,3,10
4,2017-06-17T17:36:01.20Z,54.8118891,37.6027238,3466.477,27.77,-72.58,-2.33,3.887,5.467,0.92,290.93664,0.60495,3,10
4,2017-06-17T17:36:01.40Z,54.8119391,37.6024996,3467.042,27.70,-72.45,-2.29,3.899,5.476,0.91,290.92386,0.59768,3,10
4,2017-06-17T17:36:01.60Z,54.8119894,37.6022753,3467.601,27.81,-72.67,-2.18,3.906,5.478,0.84,290.94471,0.55234,3,10
4,2017-06-17T17:36:01.80Z,54.8120396,37.6020504,3468.105,27.78,-72.61,-2.04,3.911,5.480,0.80,290.93828,0.54324,3,10
4,2017-06-17T17:36:02.00Z,54.8120900,37.6018249,3468.612,27.95,-72.82,-2.17,3.907,5.474,0.76,290.99880,0.49697,3,10
4,2017-06-17T17:36:02.20Z,54.8121403,37.6015975,3468.864,28.16,-72.86,-1.97,3.900,5.465,0.73,291.13395,0.46967,3,10
4,2017-06-17T17:36:02.40Z,54.8121907,37.6013714,3469.388,27.83,-72.98,-2.25,3.892,5.459,0.73,290.87425,0.45992,3,10
4,2017-06-17T17:36:02.60Z,54.8122409,37.6011448,3469.873,27.90,-72.89,-2.34,3.885,5.455,0.73,290.94414,0.45893,3,10
4,2017-06-17T17:36:02.80Z,54.8122911,37.6009194,3470.522,27.78,-72.85,-2.68,3.877,5.451,0.71,290.87587,0.45836,3,10
4,2017-06-17T17:36:03.00Z,54.8123415,37.6006928,3471.103,28.01,-72.95,-2.70,3.872,5.449,0.74,291.00405,0.47110,3,10
4,2017-06-17T17:36:03.20Z,54.8123912,37.6004654,3471.587,27.53,-72.85,-2.82,3.868,5.449,0.75,290.70027,0.49910,3,10
4,2017-06-17T17:36:03.40Z,54.8124401,37.6002376,3471.988,27.33,-72.87,-2.83,3.865,5.450,0.74,290.55694,0.50173,3,10
4,2017-06-17T17:36:03.60Z,54.8124897,37.6000098,3472.450,27.85,-73.05,-2.77,3.866,5.456,0.79,290.87210,0.51452,3,10
4,2017-06-17T17:36:03.80Z,54.8125396,37.5997834,3473.184,27.57,-73.11,-3.12,3.866,5.460,0.79,290.66122,0.52441,3,10
4,2017-06-17T17:36:04.00Z,54.8125892,37.5995552,3473.702,27.71,-73.18,-2.88,3.869,5.466,0.77,290.73969,0.53174,3,10
4,2017-06-17T17:36:04.20Z,54.8126390,37.5993269,3474.205,27.78,-73.23,-2.82,3.871,5.469,0.76,290.77606,0.52865,3,10
4,2017-06-17T17:36:04.40Z,54.8126891,37.5990997,3474.739,27.84,-73.16,-2.44,3.875,5.474,0.77,290.83573,0.54043,3,10
4,2017-06-17T17:36:04.60Z,54.8127390,37.5988713,3475.158,27.86,-73.22,-2.49,3.878,5.479,0.77,290.83525,0.53163,3,10
4,2017-06-17T17:36:04.80Z,54.8127894,37.5986452,3475.831,27.82,-73.16,-2.44,3.882,5.486,0.78,290.82015,0.53002,3,10
4,2017-06-17T17:36:05.00Z,54.8128399,37.5984194,3476.500,27.87,-73.03,-2.49,3.887,5.493,0.77,290.88723,0.52904,3,10
4,2017-06-17T17:36:05.20Z,54.8128904,37.5981949,3477.219,27.75,-72.86,-2.27,3.893,5.502,0.80,290.85170,0.53517,3,10
4,2017-06-17T17:36:05.40Z,54.8129408,37.5979693,3477.938,27.94,-73.02,-2.69,3.903,5.515,0.83,290.94041,0.56290,3,10
4,2017-06-17T17:36:05.60Z,54.8129910,37.5977426,3478.540,27.82,-73.00,-2.77,3.914,5.528,0.84,290.86357,0.57828,3,10
4,2017-06-17T17:36:05.80Z,54.8130408,37.5975157,3479.137,27.74,-73.06,-2.85,3.928,5.542,0.85,290.78914,0.59701,3,10
4,2017-06-17T17:36:06.00Z,54.8130907,37.5972874,3479.648,27.84,-73.12,-3.01,3.944,5.560,0.89,290.84726,0.61063,3,10
4,2017-06-17T17:36:06.20Z,54.8131407,37.5970588,3480.217,27.93,-73.26,-3.19,3.961,5.576,0.89,290.86706,0.61133,3,10
4,2017-06-17T17:36:06.40Z,54.8131908,37.5968296,3480.703,27.96,-73.52,-3.02,3.977,5.591,0.89,290.81936,0.59585,3,10
4,2017-06-17T17:36:06.60Z,54.8132412,37.5966004,3481.236,28.19,-73.54,-3.01,3.993,5.607,0.87,290.97586,0.60865,3,10
4,2017-06-17T17:36:06.80Z,54.8132918,37.5963727,3481.967,27.98,-73.41,-3.16,4.006,5.621,0.84,290.86174,0.59233,3,10
4,2017-06-17T17:36:07.00Z,54.8133423,37.5961441,3482.683,28.03,-73.45,-3.36,4.011,5.633,0.77,290.88547,0.58225,3,10
4,2017-06-17T17:36:07.20Z,54.8133932,37.5959161,3483.468,28.09,-73.50,-3.34,4.015,5.644,0.77,290.91489,0.56490,3,10
4,2017-06-17T17:36:07.40Z,54.8134444,37.5956877,3484.404,28.02,-73.64,-3.80,4.005,5.640,0.74,290.83344,0.49343,3,10
4,2017-06-17T17:36:07.60Z,54.8134946,37.5954584,3485.328,27.50,-73.47,-4.46,3.995,5.636,0.73,290.51884,0.50496,3,10
4,2017-06-17T17:36:07.80Z,54.8135443,37.5952303,3486.451,27.13,-73.58,-4.84,3.982,5.631,0.71,290.24224,0.47678,3,10
4,2017-06-17T17:36:08.00Z,54.8135936,37.5950027,3487.724,26.86,-73.60,-5.24,3.972,5.621,0.74,290.04886,0.47260,3,10
4,2017-06-17T17:36:08.20Z,54.8136417,37.5947735,3488.849,26.45,-73.61,-5.54,3.962,5.611,0.74,289.76251,0.47131,3,10
4,2017-06-17T17:36:08.40Z,54.8136890,37.5945443,3489.981,25.91,-73.68,-5.66,3.953,5.602,0.75,289.37439,0.47308,3,10
4,2017-06-17T17:36:08.60Z,54.8137357,37.5943159,3491.248,25.70,-73.75,-5.74,3.940,5.594,0.67,289.21105,0.44984,3,10
4,2017-06-17T17:36:08.80Z,54.8137820,37.5940865,3492.514,25.35,-73.94,-5.90,3.930,5.594,0.71,288.92259,0.46185,3,10
4,2017-06-17T17:36:09.00Z,54.8138275,37.5938565,3493.787,24.98,-74.08,-6.04,3.921,5.595,0.72,288.63603,0.46206,3,10
4,2017-06-17T17:36:09.20Z,54.8138721,37.5936267,3495.112,24.27,-74.22,-6.12,3.915,5.602,0.82,288.10818,0.46622,3,10
4,2017-06-17T17:36:09.40Z,54.8139164,37.5933964,3496.557,23.89,-74.44,-6.35,3.889,5.588,0.80,287.79637,0.39206,3,10
4,2017-06-17T17:36:09.60Z,54.8139603,37.5931676,3498.216,23.12,-74.42,-6.44,3.859,5.572,0.80,287.25813,0.36853,3,10
4,2017-06-17T17:36:09.80Z,54.8140028,37.5929367,3499.801,22.47,-74.67,-6.60,3.827,5.556,0.72,286.74997,0.36654,3,10
4,2017-06-17T17:36:10.00Z,54.8140436,37.5927041,3501.188,21.95,-74.84,-6.40,3.796,5.539,0.66,286.34627,0.35845,3,10
4,2017-06-17T17:36:10.20Z,54.8140832,37.5924716,3502.667,21.44,-75.05,-6.59,3.763,5.523,0.63,285.94660,0.36558,3,10
4,2017-06-17T17:36:10.40Z,54.8141216,37.5922383,3504.100,20.50,-75.09,-6.73,3.728,5.501,0.60,285.26993,0.35606,3,10
4,2017-06-17T17:36:10.60Z,54.8141580,37.5920039,3505.533,19.58,-75.17,-7.14,3.682,5.460,0.54,284.59688,0.33461,3,10
4,2017-06-17T17:36:10.80Z,54.8141927,37.5917698,3507.174,18.48,-75.44,-7.62,3.637,5.420,0.53,283.76618,0.32241,3,10
4,2017-06-17T17:36:11.00Z,54.8142254,37.5915342,3508.703,17.53,-75.49,-7.65,3.590,5.374,0.51,283.07474,0.31787,3,10
4,2017-06-17T17:36:11.20Z,54.8142561,37.5912979,3510.229,16.61,-75.76,-7.81,3.546,5.330,0.52,282.36413,0.32202,3,10
4,2017-06-17T17:36:11.40Z,54.8142856,37.5910623,3511.978,15.79,-75.84,-8.19,3.515,5.299,0.58,281.75885,0.37114,3,10
4,2017-06-17T17:36:11.60Z,54.8143130,37.5908266,3513.645,14.61,-75.84,-8.31,3.488,5.266,0.64,280.90286,0.40392,3,10
4,2017-06-17T17:36:11.80Z,54.8143384,37.5905900,3515.320,13.51,-76.10,-8.42,3.441,5.197,0.56,280.06555,0.37210,3,10
4,2017-06-17T17:36:12.00Z,54.8143617,37.5903594,3517.597,12.70,-76.10,-8.36,3.368,5.081,0.61,279.47645,0.37494,3,10
4,2017-06-17T17:36:12.20Z,54.8143833,37.5901215,3519.141,11.55,-76.13,-8.38,3.311,4.989,0.68,278.62896,0.39576,3,10
4,2017-06-17T17:36:12.40Z,54.8144034,37.5898847,3520.770,10.90,-76.15,-8.14,3.297,4.965,0.83,278.14693,0.47653,3,10
4,2017-06-17T17:36:12.60Z,54.8144218,37.5896473,3522.225,9.99,-76.20,-7.57,3.288,4.950,0.74,277.47102,0.47613,3,10
4,2017-06-17T17:36:12.80Z,54.8144388,37.5894100,3523.722,9.14,-76.44,-7.17,3.276,4.931,0.65,276.81729,0.42709,3,10
4,2017-06-17T17:36:13.00Z,54.8144532,37.5891705,3524.897,8.02,-76.57,-6.97,3.263,4.914,0.57,275.97931,0.41623,3,10
4,2017-06-17T17:36:13.20Z,54.8144659,37.5889307,3525.982,7.09,-76.77,-6.45,3.251,4.898,0.60,275.27855,0.41674,3,10
4,2017-06-17T17:36:13.40Z,54.8144788,37.5886920,3527.212,6.50,-76.82,-5.70,3.220,4.856,0.48,274.83377,0.34554,3,10
4,2017-06-17T17:36:13.60Z,54.8144900,37.5884524,3528.298,5.58,-77.12,-5.41,3.191,4.817,0.48,274.13900,0.34872,3,10
4,2017-06-17T17:36:13.80Z,54.8145002,37.5882134,3529.431,4.84,-77.22,-4.74,3.162,4.778,0.49,273.58578,0.35021,3,10
4,2017-06-17T17:36:14.00Z,54.8145087,37.5879721,3530.281,3.93,-77.41,-4.47,3.126,4.724,0.45,272.90454,0.32823,3,10
4,2017-06-17T17:36:14.20Z,54.8145154,37.5877315,3531.081,3.31,-77.29,-4.15,3.106,4.693,0.53,272.45049,0.37295,3,10
4,2017-06-17T17:36:14.40Z,54.8145211,37.5874913,3531.838,2.61,-77.46,-3.51,3.092,4.670,0.57,271.93000,0.38943,3,10
4,2017-06-17T17:36:14.60Z,54.8145251,37.5872506,3532.551,1.73,-77.51,-2.89,3.079,4.649,0.53,271.27939,0.39164,3,10
4,2017-06-17T17:36:14.80Z,54.8145274,37.5870107,3533.268,0.79,-77.49,-2.61,3.070,4.632,0.53,270.58716,0.39713,3,10
4,2017-06-17T17:36:15.00Z,54.8145284,37.5867694,3533.751,0.07,-77.58,-2.20,3.066,4.626,0.54,270.05076,0.42814,3,10
4,2017-06-17T17:36:15.20Z,54.8145272,37.5865275,3533.970,-0.88,-77.87,-1.59,3.070,4.634,0.55,269.35394,0.48810,3,10
4,2017-06-17T17:36:15.40Z,54.8145251,37.5862856,3534.291,-1.46,-77.75,-1.48,3.077,4.646,0.57,268.92441,0.51829,3,10
4,2017-06-17T17:36:15.60Z,54.8145213,37.5860431,3534.587,-2.69,-77.88,-1.23,3.085,4.659,0.57,268.02527,0.51999,3,10
4,2017-06-17T17:36:15.80Z,54.8145158,37.5858004,3534.793,-3.42,-78.00,-0.88,3.100,4.676,0.68,267.49074,0.54304,3,10
4,2017-06-17T17:36:16.00Z,54.8145088,37.5855587,3534.990,-4.30,-77.58,-0.68,3.118,4.697,0.73,266.82865,0.56253,3,10
4,2017-06-17T17:36:16.20Z,54.8144999,37.5853174,3535.164,-5.26,-77.64,-0.69,3.136,4.715,0.74,266.12726,0.51833,3,10
4,2017-06-17T17:36:16.40Z,54.8144874,37.5850742,3535.159,-6.82,-78.01,-0.93,3.144,4.712,0.74,265.00099,0.40930,3,10
4,2017-06-17T17:36:16.60Z,54.8144740,37.5848310,3535.267,-7.85,-78.15,-0.69,3.147,4.706,0.62,264.26201,0.39918,3,10
4,2017-06-17T17:36:16.80Z,54.8144582,37.5845872,3535.247,-8.80,-78.19,-0.55,3.141,4.691,0.55,263.57560,0.38525,3,10
4,2017-06-17T17:36:17.00Z,54.8144427,37.5843451,3535.721,-10.09,-78.21,-0.90,3.135,4.678,0.56,262.64795,0.38524,3,10
4,2017-06-17T17:36:17.20Z,54.8144251,37.5841033,3536.206,-10.92,-78.21,-1.04,3.121,4.659,0.48,262.05041,0.38511,3,10
4,2017-06-17T17:36:17.40Z,54.8144034,37.5838604,3536.357,-12.26,-77.93,-1.33,3.121,4.655,0.54,261.05980,0.40448,3,10
4,2017-06-17T17:36:17.60Z,54.8143807,37.5836191,3536.740,-13.35,-77.84,-1.48,3.119,4.649,0.54,260.26667,0.40151,3,10
4,2017-06-17T17:36:17.80Z,54.8143560,37.5833780,3537.140,-14.34,-77.70,-1.69,3.122,4.650,0.54,259.54512,0.43908,3,10
4,2017-06-17T17:36:18.00Z,54.8143283,37.5831365,3537.457,-15.57,-77.57,-2.05,3.135,4.664,0.63,258.64965,0.54777,3,10
4,2017-06-17T17:36:18.20Z,54.8142984,37.5828953,3537.863,-16.76,-77.51,-2.29,3.146,4.672,0.61,257.79655,0.52605,3,10
4,2017-06-17T17:36:18.40Z,54.8142672,37.5826548,3538.340,-17.83,-77.31,-2.32,3.156,4.683,0.65,257.01206,0.52700,3,10
4,2017-06-17T17:36:18.60Z,54.8142349,37.5824142,3538.820,-18.28,-77.34,-2.08,3.172,4.701,0.70,256.69926,0.63340,3,10
4,2017-06-17T17:36:18.80Z,54.8142015,37.5821744,3539.403,-19.40,-77.09,-2.09,3.187,4.719,0.63,255.87294,0.63743,3,10
4,2017-06-17T17:36:19.00Z,54.8141647,37.5819359,3539.794,-20.85,-76.68,-2.09,3.200,4.738,0.63,254.78995,0.66818,3,10
4,2017-06-17T17:36:19.20Z,54.8141255,37.5816995,3540.288,-22.41,-76.29,-2.26,3.204,4.758,0.63,253.63177,0.79699,3,10
4,2017-06-17T17:36:19.40Z,54.8140853,37.5814640,3540.960,-23.14,-76.25,-2.39,3.210,4.780,0.63,253.11599,0.79632,3,10
4,2017-06-17T17:36:19.60Z,54.8140435,37.5812298,3541.782,-24.45,-75.90,-2.45,3.217,4.803,0.54,252.14570,0.78192,3,10
4,2017-06-17T17:36:19.80Z,54.8139993,37.5809948,3542.402,-25.24,-75.85,-2.33,3.229,4.828,0.55,251.59706,0.77125,3,10
4,2017-06-17T17:36:20.00Z,54.8139528,37.5807597,3542.882,-26.40,-75.68,-2.06,3.238,4.844,0.52,250.76896,0.70776,3,10
4,2017-06-17T17:36:20.20Z,54.8139029,37.5805261,3543.226,-28.00,-74.81,-1.96,3.250,4.857,0.57,249.48188,0.68842,3,10
4,2017-06-17T17:36:20.40Z,54.8138508,37.5802938,3543.518,-29.14,-74.50,-1.90,3.266,4.875,0.57,248.64113,0.67285,3,10
4,2017-06-17T17:36:20.60Z,54.8137972,37.5800624,3543.893,-30.28,-74.19,-1.98,3.277,4.882,0.55,247.79340,0.59463,3,10
4,2017-06-17T17:36:20.80Z,54.8137428,37.5798333,3544.503,-31.24,-73.75,-2.14,3.280,4.877,0.49,247.04644,0.50449,3,10
4,2017-06-17T17:36:21.00Z,54.8136844,37.5796048,3544.867,-32.78,-73.20,-2.29,3.290,4.884,0.53,245.87365,0.52114,3,10
4,2017-06-17T17:36:21.20Z,54.8136239,37.5793781,3545.272,-34.08,-72.69,-2.24,3.305,4.899,0.58,244.88254,0.62534,3,10
4,2017-06-17T17:36:21.40Z,54.8135612,37.5791530,3545.652,-35.12,-72.32,-2.28,3.324,4.917,0.64,244.09463,0.75973,3,10
4,2017-06-17T17:36:21.60Z,54.8134965,37.5789294,3546.134,-36.31,-71.96,-2.45,3.347,4.937,0.69,243.22552,0.77000,3,10
4,2017-06-17T17:36:21.80Z,54.8134295,37.5787084,3546.634,-37.62,-70.94,-2.45,3.370,4.954,0.72,242.06098,0.76309,3,10
4,2017-06-17T17:36:22.00Z,54.8133601,37.5784898,3547.120,-38.88,-70.16,-2.52,3.392,4.964,0.72,241.00475,0.63557,3,10
4,2017-06-17T17:36:22.20Z,54.8132889,37.5782728,3547.612,-40.10,-69.78,-2.36,3.410,4.965,0.73,240.11835,0.62461,3,10
4,2017-06-17T17:36:22.40Z,54.8132164,37.5780570,3548.196,-40.87,-69.49,-2.40,3.430,4.967,0.82,239.53825,0.66966,3,10
4,2017-06-17T17:36:22.60Z,54.8131415,37.5778428,3548.658,-42.32,-68.72,-2.26,3.445,4.959,0.80,238.37312,0.53742,3,10
4,2017-06-17T17:36:22.80Z,54.8130638,37.5776306,3548.937,-43.45,-68.07,-2.04,3.459,4.959,0.70,237.44819,0.55147,3,10
4,2017-06-17T17:36:23.00Z,54.8129865,37.5774218,3549.659,-44.33,-67.70,-2.13,3.466,4.959,0.60,236.78694,0.64107,3,10
4,2017-06-17T17:36:23.20Z,54.8129066,37.5772143,3550.117,-45.12,-67.18,-1.75,3.475,4.964,0.61,236.11181,0.68790,3,10
4,2017-06-17T17:36:23.40Z,54.8128252,37.5770085,3550.720,-46.25,-66.65,-2.04,3.487,4.972,0.61,235.24260,0.77527,3,10
4,2017-06-17T17:36:23.60Z,54.8127410,37.5768023,3550.857,-46.47,-66.68,-1.52,3.501,4.986,0.63,235.12567,0.89446,3,10
4,2017-06-17T17:36:23.80Z,54.8126561,37.5766011,3551.205,-48.29,-65.33,-1.01,3.523,5.008,0.59,233.53049,0.92210,3,10
4,2017-06-17T17:36:24.00Z,54.8125687,37.5764014,3551.368,-49.04,-64.68,-0.64,3.540,5.024,0.57,232.83008,0.85499,3,10
4,2017-06-17T17:36:24.20Z,54.8124783,37.5762052,3551.463,-50.79,-63.36,-0.44,3.559,5.039,0.59,231.28438,0.92605,3,10
4,2017-06-17T17:36:24.40Z,54.8123840,37.5760122,3551.377,-52.37,-61.98,-0.39,3.578,5.066,0.67,229.80368,0.82049,3,10
4,2017-06-17T17:36:24.60Z,54.8122892,37.5758228,3551.418,-53.27,-61.00,0.00,3.596,5.097,0.68,228.86668,0.78342,3,10
4,2017-06-17T17:36:24.80Z,54.8121931,37.5756355,3551.371,-54.30,-60.22,0.37,3.608,5.121,0.70,227.95597,0.68708,3,10
4,2017-06-17T17:36:25.00Z,54.8120931,37.5754502,3551.013,-55.80,-58.86,0.47,3.614,5.136,0.66,226.52955,0.59217,3,10
4,2017-06-17T17:36:25.20Z,54.8119920,37.5752680,3550.900,-56.82,-57.97,0.17,3.612,5.136,0.66,225.57379,0.52050,3,10
4,2017-06-17T17:36:25.40Z,54.8118900,37.5750895,3550.877,-57.70,-56.78,0.20,3.610,5.132,0.65,224.53898,0.45836,3,10
4,2017-06-17T17:36:25.60Z,54.8117854,37.5749147,3550.916,-58.88,-55.96,0.01,3.615,5.142,0.73,223.53988,0.46061,3,10
4,2017-06-17T17:36:25.80Z,54.8116790,37.5747406,3550.893,-59.74,-55.62,-0.11,3.632,5.169,0.91,222.95592,0.57219,3,10
4,2017-06-17T17:36:26.00Z,54.8115709,37.5745684,3550.941,-60.82,-54.73,-0.60,3.655,5.201,0.93,221.98569,0.59566,3,10
4,2017-06-17T17:36:26.20Z,54.8114615,37.5743996,3551.009,-61.38,-53.95,-0.49,3.682,5.238,0.96,221.31395,0.62459,3,10
4,2017-06-17T17:36:26.40Z,54.8113493,37.5742348,3550.875,-62.36,-52.49,-0.45,3.700,5.262,0.95,220.08550,0.62576,3,10
4,2017-06-17T17:36:26.60Z,54.8112377,37.5740732,3551.106,-63.01,-51.94,-0.45,3.717,5.286,0.99,219.49564,0.64718,3,10
4,2017-06-17T17:36:26.80Z,54.8111232,37.5739132,3550.880,-63.60,-51.10,-0.10,3.734,5.307,0.96,218.78031,0.63456,3,10
4,2017-06-17T17:36:27.00Z,54.8110071,37.5737566,3550.518,-64.42,-49.73,0.16,3.748,5.326,0.98,217.66623,0.66511,3,10
4,2017-06-17T17:36:27.20Z,54.8108888,37.5736013,3550.275,-65.30,-49.67,-0.10,3.764,5.344,1.17,217.25809,0.71327,3,10
4,2017-06-17T17:36:27.40Z,54.8107700,37.5734486,3550.030,-65.91,-48.77,0.03,3.783,5.362,1.17,216.49829,0.72831,3,10
4,2017-06-17T17:36:27.60Z,54.8106516,37.5732998,3549.831,-66.11,-47.79,0.56,3.811,5.390,1.18,215.86095,0.73182,3,10
4,2017-06-17T17:36:27.80Z,54.8105324,37.5731529,3549.786,-66.47,-47.08,0.19,3.839,5.417,1.18,215.30984,0.73035,3,10
4,2017-06-17T17:36:28.00Z,54.8104124,37.5730068,3549.906,-67.20,-46.91,-0.25,3.870,5.446,1.23,214.91672,0.82362,3,10
4,2017-06-17T17:36:28.20Z,54.8102895,37.5728630,3549.772,-68.29,-45.93,-0.26,3.911,5.484,1.23,213.92535,0.86964,3,10
4,2017-06-17T17:36:28.40Z,54.8101655,37.5727218,3549.478,-68.53,-45.16,0.03,3.948,5.511,1.24,213.38239,0.86812,3,10
4,2017-06-17T17:36:28.60Z,54.8100405,37.5725840,3549.152,-69.24,-44.03,0.22,3.981,5.530,1.23,212.45016,0.84399,3,10
4,2017-06-17T17:36:28.80Z,54.8099164,37.5724504,3549.192,-69.40,-42.97,0.18,4.013,5.546,1.19,211.76818,0.80455,3,10
4,2017-06-17T17:36:29.00Z,54.8097898,37.5723174,3548.998,-70.06,-42.49,-0.04,4.046,5.567,1.16,211.23508,0.76201,3,10
4,2017-06-17T17:36:29.20Z,54.8096637,37.5721871,3548.990,-70.48,-41.88,0.21,4.077,5.588,1.17,210.71898,0.74445,3,10
4,2017-06-17T17:36:29.40Z,54.8095364,37.5720601,3548.842,-70.59,-40.60,0.22,4.096,5.596,1.12,209.90548,0.68703,3,10
4,2017-06-17T17:36:29.60Z,54.8094079,37.5719346,3548.590,-71.16,-40.09,0.30,4.115,5.618,1.34,209.39693,0.76048,3,10
4,2017-06-17T17:36:29.80Z,54.8092776,37.5718095,3548.228,-71.78,-39.91,0.47,4.127,5.634,1.40,209.07545,0.83547,3,10
4,2017-06-17T17:36:30.00Z,54.8091463,37.5716871,3547.731,-72.05,-38.92,0.74,4.129,5.641,1.26,208.37727,0.78982,3,10
4,2017-06-17T17:36:30.20Z,54.8090149,37.5715682,3547.326,-72.35,-37.81,0.43,4.130,5.655,1.13,207.59313,0.74731,3,10
4,2017-06-17T17:36:30.40Z,54.8088835,37.5714519,3547.063,-72.81,-37.14,0.57,4.144,5.687,1.19,207.02703,0.73028,3,10
4,2017-06-17T17:36:30.60Z,54.8087508,37.5713377,3546.840,-73.73,-36.47,0.54,4.159,5.718,1.21,206.31727,0.75803,3,10
4,2017-06-17T17:36:30.80Z,54.8086183,37.5712276,3546.870,-73.88,-35.49,0.27,4.171,5.738,1.13,205.65661,0.70429,3,10
4,2017-06-17T17:36:31.00Z,54.8084861,37.5711211,3547.032,-73.83,-34.20,-0.07,4.187,5.764,1.15,204.85316,0.75301,3,10
4,2017-06-17T17:36:31.20Z,54.8083535,37.5710147,3546.649,-72.77,-33.69,0.06,4.203,5.788,1.08,204.84554,0.78705,3,10
4,2017-06-17T17:36:31.40Z,54.8082209,37.5709127,3546.611,-73.80,-32.69,0.00,4.219,5.817,1.13,203.89232,0.80624,3,10
4,2017-06-17T17:36:31.60Z,54.8080871,37.5708132,3546.606,-74.38,-31.87,-0.03,4.235,5.838,1.10,203.19285,0.77158,3,10
4,2017-06-17T17:36:31.80Z,54.8079530,37.5707162,3546.677,-74.64,-31.22,0.09,4.251,5.861,1.14,202.69582,0.80203,3,10
4,2017-06-17T17:36:32.00Z,54.8078171,37.5706201,3546.552,-75.36,-30.77,0.10,4.267,5.869,1.35,202.20660,0.79968,3,10
4,2017-06-17T17:36:32.20Z,54.8076811,37.5705266,3546.479,-75.39,-29.97,0.04,4.286,5.875,1.34,201.68126,0.78911,3,10
4,2017-06-17T17:36:32.40Z,54.8075452,37.5704357,3546.360,-75.21,-28.95,-0.06,4.307,5.880,1.39,201.05114,0.78737,3,10
4,2017-06-17T17:36:32.60Z,54.8074093,37.5703453,3546.082,-74.85,-28.75,-0.05,4.332,5.885,1.22,201.01448,0.90765,3,10
4,2017-06-17T17:36:32.80Z,54.8072740,37.5702563,3545.937,-74.69,-28.33,-0.12,4.359,5.890,1.15,200.77206,0.93459,3,10
4,2017-06-17T17:36:33.00Z,54.8071377,37.5701696,3545.704,-75.23,-27.52,-0.06,4.387,5.897,1.18,200.09522,0.97800,3,10
4,2017-06-17T17:36:33.20Z,54.8070011,37.5700859,3545.462,-75.41,-26.51,-0.06,4.425,5.917,1.28,199.37319,1.02401,3,10
4,2017-06-17T17:36:33.40Z,54.8068633,37.5700070,3545.332,-76.27,-25.33,-0.05,4.453,5.926,1.23,198.36981,0.90145,3,10
4,2017-06-17T17:36:33.60Z,54.8067244,37.5699318,3545.241,-76.89,-24.23,0.10,4.466,5.920,1.17,197.48703,0.88588,3,10
4,2017-06-17T17:36:33.80Z,54.8065852,37.5698592,3545.141,-77.00,-23.32,-0.02,4.467,5.901,1.11,196.84736,0.80956,3,10
4,2017-06-17T17:36:34.00Z,54.8064459,37.5697893,3545.088,-77.17,-22.56,0.15,4.460,5.884,0.98,196.29295,0.76210,3,10
4,2017-06-17T17:36:34.20Z,54.8063062,37.5697204,3544.898,-77.35,-22.13,0.47,4.449,5.866,0.92,195.96754,0.72740,3,10
4,2017-06-17T17:36:34.40Z,54.8061662,37.5696542,3544.735,-77.62,-21.22,0.54,4.439,5.854,0.86,195.29140,0.71557,3,10
