time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T21:07:07.80Z,41.9114177,-89.1307423,4552.155,26.00,-56.09,0.09,2.782,4.963,0.47,294.87155,0.52038,3,10
2016-10-23T21:07:08.00Z,41.9114649,-89.1308776,4552.029,25.91,-56.17,-0.04,2.770,4.939,0.47,294.76641,0.51754,3,10
2016-10-23T21:07:08.20Z,41.9115116,-89.1310131,4551.896,25.94,-56.20,0.02,2.758,4.913,0.47,294.77282,0.51265,3,10
2016-10-23T21:07:08.40Z,41.9115580,-89.1311489,4551.852,25.93,-56.23,0.00,2.746,4.890,0.47,294.75163,0.50974,3,10
2016-10-23T21:07:08.60Z,41.9116045,-89.1312842,4551.797,25.85,-56.18,-0.13,2.734,4.867,0.47,294.70848,0.50356,3,10
2016-10-23T21:07:08.80Z,41.9116509,-89.1314195,4551.757,25.73,-56.24,-0.30,2.722,4.845,0.47,294.58263,0.50329,3,10
2016-10-23T21:07:09.00Z,41.9116976,-89.1315553,4551.712,25.69,-56.28,-0.29,2.709,4.816,0.47,294.53864,0.49749,3,10
2016-10-23T21:07:09.20Z,41.9117439,-89.1316911,4551.710,25.74,-56.26,-0.12,2.695,4.789,0.45,294.58375,0.49414,3,10
2016-10-23T21:07:09.40Z,41.9117902,-89.1318271,4551.717,25.65,-56.35,-0.07,2.683,4.766,0.46,294.47102,0.50163,3,10
2016-10-23T21:07:09.60Z,41.9118361,-89.1319625,4551.701,25.26,-56.18,-0.14,2.680,4.752,0.61,294.21203,0.71216,3,10
2016-10-23T21:07:09.80Z,41.9118826,-89.1320995,4551.632,25.80,-56.45,0.48,2.668,4.730,0.44,294.56585,0.48486,3,10
2016-10-23T21:07:10.00Z,41.9119293,-89.1322361,4551.706,25.66,-56.29,0.05,2.657,4.722,0.44,294.50891,0.46248,3,10
2016-10-23T21:07:10.20Z,41.9119756,-89.1323718,4551.692,25.66,-56.36,-0.01,2.647,4.718,0.42,294.47810,0.48525,3,10
2016-10-23T21:07:10.40Z,41.9120221,-89.1325069,4551.695,25.60,-56.17,-0.20,2.648,4.722,0.56,294.50173,0.56597,3,10
2016-10-23T21:07:10.60Z,41.9120681,-89.1326422,4551.754,25.37,-56.25,-0.25,2.648,4.718,0.56,294.27255,0.62099,3,10
2016-10-23T21:07:10.80Z,41.9121141,-89.1327773,4551.720,25.52,-56.19,-0.07,2.645,4.698,0.55,294.42831,0.59700,3,10
2016-10-23T21:07:11.00Z,41.9121602,-89.1329127,4551.739,25.65,-56.40,-0.04,2.641,4.677,0.57,294.45853,0.62410,3,10
2016-10-23T21:07:11.20Z,41.9122065,-89.1330480,4551.650,25.37,-56.34,0.00,2.639,4.658,0.63,294.23878,0.63522,3,10
2016-10-23T21:07:11.40Z,41.9122531,-89.1331833,4551.586,25.53,-56.30,-0.09,2.634,4.621,0.62,294.39602,0.61725,3,10
2016-10-23T21:07:11.60Z,41.9122994,-89.1333190,4551.612,25.46,-56.42,-0.13,2.628,4.582,0.62,294.29327,0.59862,3,10
2016-10-23T21:07:11.80Z,41.9123458,-89.1334546,4551.515,25.28,-56.38,-0.05,2.623,4.544,0.61,294.15231,0.58676,3,10
2016-10-23T21:07:12.00Z,41.9123921,-89.1335900,4551.369,25.29,-56.38,-0.18,2.619,4.513,0.61,294.15505,0.57005,3,10
2016-10-23T21:07:12.20Z,41.9124383,-89.1337257,4551.229,25.16,-56.47,0.01,2.616,4.486,0.61,294.01640,0.55208,3,10
2016-10-23T21:07:12.40Z,41.9124844,-89.1338616,4551.130,25.24,-56.53,-0.07,2.616,4.468,0.63,294.06212,0.57677,3,10
2016-10-23T21:07:12.60Z,41.9125304,-89.1339976,4551.056,25.11,-56.51,-0.13,2.618,4.462,0.61,293.95223,0.57193,3,10
2016-10-23T21:07:12.80Z,41.9125759,-89.1341338,4551.106,25.10,-56.60,-0.15,2.622,4.461,0.65,293.91508,0.58978,3,10
2016-10-23T21:07:13.00Z,41.9126217,-89.1342699,4551.196,25.22,-56.62,-0.21,2.626,4.460,0.72,294.00856,0.49070,3,10
2016-10-23T21:07:13.20Z,41.9126678,-89.1344059,4551.094,25.23,-56.58,-0.11,2.631,4.459,0.70,294.02969,0.51842,3,10
2016-10-23T21:07:13.40Z,41.9127142,-89.1345406,4550.784,25.22,-56.34,-0.26,2.623,4.431,0.48,294.11739,0.66664,3,10
2016-10-23T21:07:13.60Z,41.9127603,-89.1346762,4550.825,25.39,-56.60,-0.27,2.623,4.427,0.64,294.16185,0.61567,3,10
2016-10-23T21:07:13.80Z,41.9128065,-89.1348120,4550.821,25.19,-56.48,-0.28,2.629,4.430,0.71,294.03767,0.57138,3,10
2016-10-23T21:07:14.00Z,41.9128523,-89.1349478,4550.802,24.96,-56.48,-0.11,2.636,4.420,0.75,293.84085,0.62405,3,10
2016-10-23T21:07:14.20Z,41.9128978,-89.1350840,4550.814,25.04,-56.68,-0.07,2.645,4.410,0.75,293.83440,0.59483,3,10
2016-10-23T21:07:14.40Z,41.9129435,-89.1352202,4550.747,24.94,-56.66,-0.03,2.654,4.404,0.74,293.75607,0.59255,3,10
2016-10-23T21:07:14.60Z,41.9129894,-89.1353565,4550.680,25.14,-56.67,-0.04,2.665,4.412,0.74,293.91729,0.61936,3,10
2016-10-23T21:07:14.80Z,41.9130347,-89.1354928,4550.667,24.80,-56.65,0.07,2.676,4.425,0.76,293.64144,0.70468,3,10
2016-10-23T21:07:15.00Z,41.9130801,-89.1356292,4550.638,25.07,-56.89,0.07,2.687,4.436,0.80,293.78543,0.67772,3,10
2016-10-23T21:07:15.20Z,41.9131257,-89.1357654,4550.556,25.16,-56.67,-0.01,2.695,4.444,0.71,293.94101,0.68867,3,10
2016-10-23T21:07:15.40Z,41.9131712,-89.1359016,4550.502,25.05,-56.68,-0.02,2.704,4.450,0.74,293.84286,0.68596,3,10
2016-10-23T21:07:15.60Z,41.9132163,-89.1360381,4550.427,24.75,-56.87,-0.09,2.711,4.455,0.70,293.51812,0.67355,3,10
2016-10-23T21:07:15.80Z,41.9132623,-89.1361743,4550.146,25.06,-56.79,0.23,2.716,4.463,0.66,293.81077,0.67545,3,10
2016-10-23T21:07:16.00Z,41.9133077,-89.1363108,4550.096,25.01,-56.71,-0.04,2.723,4.485,0.64,293.79276,0.69552,3,10
2016-10-23T21:07:16.20Z,41.9133532,-89.1364472,4549.931,24.80,-56.90,0.03,2.726,4.499,0.60,293.54635,0.67324,3,10
2016-10-23T21:07:16.40Z,41.9133985,-89.1365844,4549.852,24.95,-56.86,0.01,2.723,4.501,0.60,293.69540,0.65751,3,10
2016-10-23T21:07:16.60Z,41.9134438,-89.1367212,4549.600,24.56,-56.97,0.01,2.713,4.489,0.56,293.32103,0.61214,3,10
2016-10-23T21:07:16.80Z,41.9134886,-89.1368583,4549.540,24.89,-56.72,0.21,2.701,4.475,0.56,293.69167,0.61439,3,10
2016-10-23T21:07:17.00Z,41.9135334,-89.1369955,4549.461,24.77,-56.81,0.30,2.686,4.452,0.55,293.55780,0.59337,3,10
2016-10-23T21:07:17.20Z,41.9135775,-89.1371327,4549.489,24.74,-56.96,0.27,2.670,4.426,0.52,293.47411,0.58274,3,10
2016-10-23T21:07:17.40Z,41.9136218,-89.1372704,4549.422,24.70,-57.05,0.25,2.655,4.401,0.52,293.41248,0.60384,3,10
2016-10-23T21:07:17.60Z,41.9136663,-89.1374085,4549.256,24.61,-57.07,0.38,2.640,4.373,0.52,293.32562,0.58794,3,10
2016-10-23T21:07:17.80Z,41.9137108,-89.1375463,4549.117,24.70,-56.95,0.36,2.625,4.347,0.51,293.44609,0.59106,3,10
2016-10-23T21:07:18.00Z,41.9137542,-89.1376844,4549.215,24.65,-57.03,0.43,2.609,4.317,0.52,293.37862,0.58010,3,10
2016-10-23T21:07:18.20Z,41.9137982,-89.1378222,4549.175,24.71,-57.03,0.53,2.594,4.288,0.51,293.42238,0.57863,3,10
2016-10-23T21:07:18.40Z,41.9138425,-89.1379599,4548.996,24.68,-57.10,0.49,2.580,4.267,0.48,293.37513,0.60327,3,10
2016-10-23T21:07:18.60Z,41.9138868,-89.1380981,4548.840,24.44,-57.14,0.64,2.565,4.243,0.48,293.15470,0.57443,3,10
2016-10-23T21:07:18.80Z,41.9139309,-89.1382361,4548.626,24.45,-57.33,0.71,2.554,4.226,0.52,293.09773,0.59585,3,10
2016-10-23T21:07:19.00Z,41.9139744,-89.1383738,4548.465,24.33,-56.81,0.71,2.546,4.208,0.67,293.18928,0.57560,3,10
2016-10-23T21:07:19.20Z,41.9140181,-89.1385108,4548.191,24.16,-57.02,0.50,2.541,4.191,0.67,292.96480,0.57809,3,10
2016-10-23T21:07:19.40Z,41.9140617,-89.1386485,4548.009,24.24,-57.26,0.59,2.536,4.174,0.61,292.94541,0.57048,3,10
2016-10-23T21:07:19.60Z,41.9141053,-89.1387864,4547.776,24.07,-57.28,0.57,2.531,4.160,0.60,292.79738,0.56927,3,10
2016-10-23T21:07:19.80Z,41.9141485,-89.1389244,4547.563,23.94,-57.33,0.65,2.527,4.146,0.60,292.66649,0.56334,3,10
2016-10-23T21:07:20.00Z,41.9141916,-89.1390626,4547.366,24.01,-57.41,0.65,2.523,4.132,0.60,292.69377,0.56203,3,10
2016-10-23T21:07:20.20Z,41.9142346,-89.1392010,4547.156,23.87,-57.48,0.80,2.520,4.123,0.60,292.55353,0.55754,3,10
2016-10-23T21:07:20.40Z,41.9142775,-89.1393398,4546.965,23.93,-57.53,0.82,2.517,4.115,0.61,292.57993,0.56731,3,10
2016-10-23T21:07:20.60Z,41.9143204,-89.1394784,4546.786,23.79,-57.48,0.86,2.515,4.110,0.61,292.48655,0.57035,3,10
2016-10-23T21:07:20.80Z,41.9143629,-89.1396171,4546.547,23.70,-57.53,1.00,2.512,4.104,0.57,292.38835,0.54578,3,10
2016-10-23T21:07:21.00Z,41.9144054,-89.1397560,4546.353,23.57,-57.60,1.08,2.509,4.099,0.57,292.25692,0.55517,3,10
2016-10-23T21:07:21.20Z,41.9144479,-89.1398946,4546.036,23.65,-57.48,1.35,2.510,4.101,0.59,292.36485,0.60692,3,10
2016-10-23T21:07:21.40Z,41.9144903,-89.1400331,4545.776,23.54,-57.54,1.31,2.512,4.102,0.59,292.25297,0.59923,3,10
2016-10-23T21:07:21.60Z,41.9145322,-89.1401722,4545.460,23.40,-57.99,1.41,2.516,4.107,0.61,291.97531,0.65813,3,10
2016-10-23T21:07:21.80Z,41.9145739,-89.1403116,4545.182,23.44,-57.85,1.34,2.522,4.113,0.62,292.05452,0.67506,3,10
2016-10-23T21:07:22.00Z,41.9146160,-89.1404506,4544.833,23.49,-57.84,1.31,2.529,4.119,0.61,292.10553,0.63360,3,10
2016-10-23T21:07:22.20Z,41.9146580,-89.1405897,4544.450,23.36,-57.82,1.63,2.536,4.127,0.63,291.99913,0.63478,3,10
2016-10-23T21:07:22.40Z,41.9146999,-89.1407289,4544.052,23.44,-57.91,1.62,2.545,4.136,0.69,292.03874,0.67540,3,10
2016-10-23T21:07:22.60Z,41.9147417,-89.1408686,4543.672,23.29,-58.07,1.79,2.554,4.144,0.63,291.84921,0.67658,3,10
2016-10-23T21:07:22.80Z,41.9147834,-89.1410086,4543.248,23.19,-58.25,1.82,2.564,4.156,0.63,291.70524,0.68474,3,10
2016-10-23T21:07:23.00Z,41.9148249,-89.1411485,4542.801,23.02,-58.10,1.86,2.575,4.169,0.64,291.61829,0.70803,3,10
2016-10-23T21:07:23.20Z,41.9148664,-89.1412880,4542.326,23.10,-58.12,1.88,2.588,4.182,0.66,291.67248,0.71220,3,10
2016-10-23T21:07:23.40Z,41.9149083,-89.1414274,4541.805,23.23,-58.14,1.76,2.602,4.196,0.76,291.78017,0.70985,3,10
2016-10-23T21:07:23.60Z,41.9149497,-89.1415675,4541.391,22.92,-58.23,1.92,2.619,4.209,0.76,291.48831,0.71041,3,10
2016-10-23T21:07:23.80Z,41.9149911,-89.1417076,4540.969,23.14,-58.36,1.69,2.637,4.226,0.77,291.62828,0.72778,3,10
2016-10-23T21:07:24.00Z,41.9150324,-89.1418483,4540.543,22.87,-58.38,1.96,2.658,4.247,0.82,291.39540,0.76219,3,10
2016-10-23T21:07:24.20Z,41.9150735,-89.1419890,4540.032,22.80,-58.51,2.25,2.678,4.266,0.80,291.28630,0.76252,3,10
2016-10-23T21:07:24.40Z,41.9151144,-89.1421299,4539.517,22.71,-58.59,2.27,2.697,4.287,0.78,291.19073,0.76126,3,10
2016-10-23T21:07:24.60Z,41.9151552,-89.1422716,4539.020,22.91,-58.69,2.55,2.716,4.316,0.73,291.32594,0.76183,3,10
2016-10-23T21:07:24.80Z,41.9151965,-89.1424125,4538.346,22.81,-58.76,2.55,2.734,4.350,0.72,291.21457,0.88288,3,10
2016-10-23T21:07:25.00Z,41.9152373,-89.1425540,4537.927,22.85,-58.76,1.98,2.754,4.390,0.73,291.25043,0.86726,3,10
2016-10-23T21:07:25.20Z,41.9152780,-89.1426959,4537.584,22.80,-58.86,1.80,2.772,4.432,0.71,291.17298,0.86019,3,10
2016-10-23T21:07:25.40Z,41.9153187,-89.1428382,4537.231,22.73,-59.01,1.73,2.789,4.474,0.68,291.06620,0.82146,3,10
2016-10-23T21:07:25.60Z,41.9153592,-89.1429803,4536.796,22.53,-59.09,1.75,2.804,4.516,0.67,290.86906,0.81262,3,10
2016-10-23T21:07:25.80Z,41.9153996,-89.1431225,4536.383,22.52,-59.05,1.76,2.818,4.559,0.67,290.87616,0.80877,3,10
2016-10-23T21:07:26.00Z,41.9154396,-89.1432649,4536.010,22.32,-59.06,1.80,2.832,4.599,0.66,290.70391,0.76355,3,10
2016-10-23T21:07:26.20Z,41.9154797,-89.1434068,4535.520,22.34,-59.10,1.78,2.844,4.637,0.69,290.70529,0.75883,3,10
2016-10-23T21:07:26.40Z,41.9155201,-89.1435486,4534.898,22.41,-59.24,2.00,2.857,4.676,0.71,290.71784,0.76195,3,10
2016-10-23T21:07:26.60Z,41.9155605,-89.1436904,4534.231,22.35,-59.13,2.09,2.870,4.713,0.71,290.70714,0.75667,3,10
2016-10-23T21:07:26.80Z,41.9156005,-89.1438328,4533.639,22.27,-59.39,2.28,2.883,4.750,0.71,290.55283,0.76982,3,10
2016-10-23T21:07:27.00Z,41.9156409,-89.1439751,4532.978,22.36,-59.29,2.33,2.896,4.786,0.71,290.66486,0.77097,3,10
2016-10-23T21:07:27.20Z,41.9156809,-89.1441177,4532.306,22.12,-59.44,2.39,2.910,4.821,0.71,290.41138,0.77014,3,10
2016-10-23T21:07:27.40Z,41.9157211,-89.1442603,4531.559,22.15,-59.48,2.53,2.922,4.856,0.71,290.42226,0.77826,3,10
2016-10-23T21:07:27.60Z,41.9157614,-89.1444030,4530.877,22.28,-59.53,2.32,2.936,4.896,0.71,290.52121,0.78183,3,10
2016-10-23T21:07:27.80Z,41.9158015,-89.1445460,4530.358,22.33,-59.39,2.20,2.948,4.935,0.69,290.60400,0.78076,3,10
2016-10-23T21:07:28.00Z,41.9158412,-89.1446890,4529.945,22.05,-59.45,1.86,2.960,4.970,0.69,290.35264,0.78027,3,10
2016-10-23T21:07:28.20Z,41.9158810,-89.1448321,4529.367,22.02,-59.67,1.96,2.971,5.003,0.70,290.25723,0.80058,3,10
2016-10-23T21:07:28.40Z,41.9159204,-89.1449759,4528.926,21.97,-59.75,1.97,2.982,5.037,0.69,290.18474,0.86906,3,10
2016-10-23T21:07:28.60Z,41.9159603,-89.1451191,4528.348,22.14,-59.63,1.95,2.994,5.073,0.69,290.36624,0.87286,3,10
2016-10-23T21:07:28.80Z,41.9159996,-89.1452628,4527.868,21.81,-59.68,1.96,3.006,5.107,0.69,290.07598,0.87312,3,10
2016-10-23T21:07:29.00Z,41.9160393,-89.1454055,4527.160,21.87,-59.59,2.01,3.018,5.141,0.70,290.15122,0.90051,3,10
2016-10-23T21:07:29.20Z,41.9160788,-89.1455486,4526.556,21.81,-59.65,1.81,3.028,5.172,0.70,290.08563,0.90295,3,10
2016-10-23T21:07:29.40Z,41.9161184,-89.1456914,4525.888,21.87,-59.51,1.94,3.033,5.195,0.68,290.18355,0.83059,3,10
2016-10-23T21:07:29.60Z,41.9161579,-89.1458341,4525.203,21.76,-59.55,2.06,3.037,5.217,0.67,290.07494,0.82326,3,10
2016-10-23T21:07:29.80Z,41.9161974,-89.1459766,4524.467,21.88,-59.43,2.14,3.040,5.239,0.70,290.21626,0.81422,3,10
2016-10-23T21:07:30.00Z,41.9162367,-89.1461194,4523.856,21.79,-59.42,2.20,3.043,5.259,0.69,290.13561,0.81318,3,10
2016-10-23T21:07:30.20Z,41.9162755,-89.1462627,4523.382,21.67,-59.49,2.10,3.046,5.282,0.68,290.01652,0.79794,3,10
2016-10-23T21:07:30.40Z,41.9163145,-89.1464057,4522.764,21.61,-59.40,2.30,3.048,5.306,0.68,289.99533,0.80841,3,10
2016-10-23T21:07:30.60Z,41.9163534,-89.1465482,4522.076,21.68,-59.33,2.42,3.055,5.343,0.70,290.06888,0.88423,3,10
2016-10-23T21:07:30.80Z,41.9163925,-89.1466907,4521.633,21.90,-58.97,2.29,3.065,5.378,0.69,290.37250,0.91635,3,10
2016-10-23T21:07:31.00Z,41.9164317,-89.1468325,4521.147,21.86,-58.83,2.33,3.076,5.408,0.67,290.38525,1.06859,3,10
2016-10-23T21:07:31.20Z,41.9164707,-89.1469742,4520.548,21.74,-58.94,2.35,3.090,5.437,0.68,290.24573,1.10577,3,10
2016-10-23T21:07:31.40Z,41.9165095,-89.1471160,4520.030,21.51,-58.75,2.19,3.101,5.453,0.63,290.10634,0.94508,3,10
2016-10-23T21:07:31.60Z,41.9165484,-89.1472574,4519.393,21.58,-58.73,2.35,3.107,5.459,0.60,290.17725,0.83350,3,10
2016-10-23T21:07:31.80Z,41.9165870,-89.1473985,4518.754,21.17,-58.69,2.29,3.111,5.457,0.62,289.83094,0.76618,3,10
2016-10-23T21:07:32.00Z,41.9166252,-89.1475393,4518.041,21.07,-58.65,2.32,3.114,5.455,0.62,289.76175,0.79534,3,10
2016-10-23T21:07:32.20Z,41.9166633,-89.1476793,4517.432,21.15,-58.19,2.33,3.118,5.452,0.62,289.97818,0.80114,3,10
2016-10-23T21:07:32.40Z,41.9167013,-89.1478191,4516.849,21.05,-58.18,2.19,3.120,5.448,0.60,289.88999,0.78361,3,10
2016-10-23T21:07:32.60Z,41.9167398,-89.1479576,4515.918,21.05,-57.89,2.50,3.123,5.445,0.61,289.98484,0.76218,3,10
2016-10-23T21:07:32.80Z,41.9167776,-89.1480966,4515.292,20.93,-57.87,2.54,3.126,5.440,0.60,289.88534,0.72448,3,10
2016-10-23T21:07:33.00Z,41.9168155,-89.1482349,4514.503,20.93,-57.63,2.55,3.123,5.423,0.58,289.96433,0.58453,3,10
2016-10-23T21:07:33.20Z,41.9168537,-89.1483724,4513.619,20.87,-57.41,2.55,3.118,5.405,0.56,289.97921,0.56972,3,10
2016-10-23T21:07:33.40Z,41.9168911,-89.1485098,4512.968,20.72,-57.15,2.47,3.111,5.381,0.56,289.93088,0.56115,3,10
2016-10-23T21:07:33.60Z,41.9169285,-89.1486467,4512.269,20.64,-57.15,2.43,3.104,5.354,0.57,289.85350,0.55797,3,10
2016-10-23T21:07:33.80Z,41.9169652,-89.1487831,4511.551,19.90,-56.79,2.36,3.097,5.320,0.63,289.30803,0.61079,3,10
2016-10-23T21:07:34.00Z,41.9170018,-89.1489182,4510.864,20.19,-56.13,2.70,3.095,5.303,0.65,289.78731,0.58306,3,10
2016-10-23T21:07:34.20Z,41.9170389,-89.1490531,4510.356,20.50,-56.04,2.59,3.090,5.282,0.68,290.09401,0.61297,3,10
2016-10-23T21:07:34.40Z,41.9170760,-89.1491876,4509.838,20.50,-55.87,2.62,3.085,5.258,0.62,290.14565,0.61266,3,10
2016-10-23T21:07:34.60Z,41.9171127,-89.1493216,4509.365,20.41,-55.61,2.67,3.075,5.230,0.55,290.14938,0.60864,3,10
2016-10-23T21:07:34.80Z,41.9171494,-89.1494545,4508.691,20.22,-55.65,2.67,3.064,5.205,0.49,289.96898,0.71699,3,10
2016-10-23T21:07:35.00Z,41.9171859,-89.1495862,4508.115,20.44,-55.13,2.66,3.056,5.195,0.48,290.34808,0.77151,3,10
2016-10-23T21:07:35.20Z,41.9172225,-89.1497170,4507.477,20.36,-54.74,2.71,3.048,5.186,0.47,290.39829,0.75683,3,10
2016-10-23T21:07:35.40Z,41.9172594,-89.1498477,4506.776,20.36,-54.51,2.79,3.041,5.177,0.48,290.48291,0.73020,3,10
2016-10-23T21:07:35.60Z,41.9172962,-89.1499782,4506.094,20.22,-54.24,2.70,3.033,5.162,0.49,290.44811,0.64971,3,10
2016-10-23T21:07:35.80Z,41.9173325,-89.1501084,4505.391,19.90,-54.23,2.83,3.030,5.157,0.55,290.14691,0.76901,3,10
2016-10-23T21:07:36.00Z,41.9173691,-89.1502379,4504.563,20.10,-53.72,3.29,3.029,5.153,0.54,290.51164,0.89065,3,10
2016-10-23T21:07:36.20Z,41.9174056,-89.1503666,4503.806,20.17,-53.44,3.40,3.029,5.138,0.63,290.68054,0.79167,3,10
2016-10-23T21:07:36.40Z,41.9174422,-89.1504942,4503.023,20.20,-53.38,3.21,3.025,5.112,0.55,290.72349,0.73474,3,10
2016-10-23T21:07:36.60Z,41.9174784,-89.1506221,4502.326,20.14,-53.12,3.29,3.019,5.087,0.57,290.76857,0.70629,3,10
2016-10-23T21:07:36.80Z,41.9175144,-89.1507488,4501.527,20.13,-52.94,3.44,3.011,5.063,0.51,290.82037,0.71340,3,10
2016-10-23T21:07:37.00Z,41.9175507,-89.1508737,4500.677,20.32,-52.49,3.41,2.987,5.038,0.41,291.16303,0.66984,3,10
2016-10-23T21:07:37.20Z,41.9175873,-89.1509983,4499.617,19.70,-52.55,3.52,2.967,5.016,0.52,290.55460,0.66227,3,10
2016-10-23T21:07:37.40Z,41.9176237,-89.1511229,4498.727,20.22,-52.10,3.62,2.946,4.991,0.52,291.21067,0.63685,3,10
2016-10-23T21:07:37.60Z,41.9176602,-89.1512472,4497.827,20.26,-51.84,3.77,2.929,4.971,0.59,291.34802,0.61957,3,10
2016-10-23T21:07:37.80Z,41.9176961,-89.1513707,4497.037,20.05,-51.72,3.81,2.922,4.964,0.58,291.19384,0.65491,3,10
2016-10-23T21:07:38.00Z,41.9177316,-89.1514945,4496.359,20.09,-51.61,3.39,2.915,4.965,0.60,291.26904,0.65240,3,10
2016-10-23T21:07:38.20Z,41.9177668,-89.1516180,4495.710,20.03,-51.34,3.49,2.901,4.958,0.60,291.30954,0.60663,3,10
2016-10-23T21:07:38.40Z,41.9178022,-89.1517400,4494.852,19.92,-51.15,3.46,2.884,4.949,0.49,291.28263,0.66955,3,10
2016-10-23T21:07:38.60Z,41.9178375,-89.1518613,4493.943,19.86,-50.87,3.72,2.862,4.934,0.46,291.33246,0.64650,3,10
2016-10-23T21:07:38.80Z,41.9178722,-89.1519837,4493.357,19.78,-50.63,3.40,2.842,4.915,0.52,291.33350,0.63109,3,10
2016-10-23T21:07:39.00Z,41.9179081,-89.1521047,4492.517,20.36,-50.41,3.63,2.833,4.904,0.54,291.99087,0.71356,3,10
2016-10-23T21:07:39.20Z,41.9179451,-89.1522252,4491.560,20.00,-50.30,3.31,2.830,4.889,0.61,291.68374,0.74612,3,10
2016-10-23T21:07:39.40Z,41.9179811,-89.1523460,4490.820,19.90,-50.17,3.27,2.829,4.881,0.52,291.63741,0.85456,3,10
2016-10-23T21:07:39.60Z,41.9180165,-89.1524667,4490.199,19.61,-50.04,2.80,2.832,4.870,0.71,291.40186,0.84143,3,10
2016-10-23T21:07:39.80Z,41.9180515,-89.1525861,4489.580,19.39,-49.32,2.54,2.836,4.859,0.72,291.45934,0.84126,3,10
2016-10-23T21:07:40.00Z,41.9180866,-89.1527046,4489.130,19.46,-49.19,1.87,2.841,4.847,0.79,291.58479,0.83200,3,10
2016-10-23T21:07:40.20Z,41.9181217,-89.1528227,4488.726,19.52,-49.05,1.38,2.844,4.833,0.78,291.70701,0.79285,3,10
2016-10-23T21:07:40.40Z,41.9181567,-89.1529402,4488.377,19.23,-48.91,0.75,2.848,4.822,0.80,291.46336,0.81425,3,10
2016-10-23T21:07:40.60Z,41.9181913,-89.1530569,4488.171,19.13,-48.54,0.30,2.852,4.811,0.89,291.50501,0.81037,3,10
2016-10-23T21:07:40.80Z,41.9182259,-89.1531731,4488.157,19.27,-48.19,-0.14,2.861,4.800,1.02,291.79933,0.81947,3,10
2016-10-23T21:07:41.00Z,41.9182610,-89.1532881,4488.221,19.47,-47.55,-0.77,2.870,4.789,1.01,292.26401,0.81886,3,10
2016-10-23T21:07:41.20Z,41.9182958,-89.1534026,4488.341,18.97,-47.46,-1.49,2.882,4.791,1.01,291.79125,0.82711,3,10
2016-10-23T21:07:41.40Z,41.9183301,-89.1535166,4488.649,18.90,-47.21,-2.13,2.893,4.797,0.97,291.81359,0.84427,3,10
2016-10-23T21:07:41.60Z,41.9183644,-89.1536297,4489.073,18.75,-46.84,-2.78,2.902,4.804,0.93,291.81325,0.95169,3,10
2016-10-23T21:07:41.80Z,41.9183987,-89.1537420,4489.694,18.79,-46.47,-3.54,2.907,4.810,0.80,292.01322,0.90699,3,10
2016-10-23T21:07:42.00Z,41.9184329,-89.1538537,4490.413,18.78,-46.23,-4.19,2.907,4.810,0.70,292.10794,0.89534,3,10
2016-10-23T21:07:42.20Z,41.9184668,-89.1539641,4491.373,18.61,-45.65,-4.87,2.897,4.786,0.72,292.17846,0.85493,3,10
2016-10-23T21:07:42.40Z,41.9184998,-89.1540734,4492.569,18.32,-45.07,-5.46,2.887,4.760,0.74,292.11840,0.94960,3,10
2016-10-23T21:07:42.60Z,41.9185321,-89.1541814,4493.771,17.98,-44.56,-6.08,2.891,4.749,0.85,291.98069,1.02452,3,10
2016-10-23T21:07:42.80Z,41.9185639,-89.1542880,4495.229,17.83,-44.04,-6.69,2.899,4.732,0.92,292.04258,1.10606,3,10
2016-10-23T21:07:43.00Z,41.9185958,-89.1543937,4496.550,17.66,-43.60,-7.53,2.910,4.711,0.97,292.05432,1.10608,3,10
2016-10-23T21:07:43.20Z,41.9186277,-89.1544983,4498.152,17.60,-43.25,-8.14,2.923,4.693,1.04,292.14235,1.06688,3,10
2016-10-23T21:07:43.40Z,41.9186595,-89.1546018,4499.891,17.44,-42.96,-8.38,2.935,4.671,1.03,292.09042,0.93383,3,10
2016-10-23T21:07:43.60Z,41.9186912,-89.1547036,4501.737,17.47,-42.13,-9.04,2.944,4.655,0.98,292.52014,0.91306,3,10
2016-10-23T21:07:43.80Z,41.9187226,-89.1548039,4503.694,17.12,-41.77,-9.50,2.950,4.642,0.94,292.28919,0.88109,3,10
2016-10-23T21:07:44.00Z,41.9187536,-89.1549039,4505.674,17.01,-41.48,-9.88,2.954,4.634,0.82,292.30379,0.89493,3,10
2016-10-23T21:07:44.20Z,41.9187837,-89.1550020,4507.724,16.50,-40.54,-10.21,2.956,4.622,0.77,292.15054,1.15790,3,10
2016-10-23T21:07:44.40Z,41.9188146,-89.1550981,4509.789,17.04,-39.81,-10.72,2.959,4.618,0.72,293.17706,1.16638,3,10
2016-10-23T21:07:44.60Z,41.9188453,-89.1551919,4512.338,16.52,-39.47,-11.28,2.956,4.612,0.71,292.71265,1.06848,3,10
2016-10-23T21:07:44.80Z,41.9188739,-89.1552863,4514.894,15.80,-39.18,-12.00,2.958,4.609,0.72,291.96087,1.14217,3,10
2016-10-23T21:07:45.00Z,41.9189029,-89.1553793,4517.408,16.06,-38.41,-12.36,2.965,4.614,0.72,292.68669,1.27446,3,10
