time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-27T16:10:51.00Z,29.0657885,-81.2986454,4317.852,-0.04,48.68,-1.48,2.137,3.511,0.81,90.05001,0.49382,3,10
2016-10-27T16:10:51.20Z,29.0657885,-81.2985459,4318.105,-0.15,48.34,-1.50,2.158,3.544,0.96,90.18320,0.52684,3,10
2016-10-27T16:10:51.40Z,29.0657885,-81.2984476,4318.432,-0.11,47.81,-1.74,2.180,3.574,0.81,90.12625,0.46418,3,10
2016-10-27T16:10:51.60Z,29.0657882,-81.2983488,4318.698,-0.06,48.12,-1.42,2.194,3.593,0.68,90.07242,0.41697,3,10
2016-10-27T16:10:51.80Z,29.0657877,-81.2982493,4318.975,-0.04,48.28,-1.24,2.203,3.605,0.62,90.04184,0.41177,3,10
2016-10-27T16:10:52.00Z,29.0657875,-81.2981500,4319.200,0.00,48.26,-1.21,2.208,3.610,0.58,89.99811,0.40237,3,10
2016-10-27T16:10:52.20Z,29.0657876,-81.2980511,4319.359,0.04,48.05,-1.17,2.212,3.614,0.56,89.94987,0.38950,3,10
2016-10-27T16:10:52.40Z,29.0657876,-81.2979520,4319.539,0.11,48.26,-1.04,2.212,3.613,0.48,89.86714,0.33082,3,10
2016-10-27T16:10:52.60Z,29.0657876,-81.2978527,4319.775,0.15,48.02,-1.10,2.214,3.621,0.41,89.82415,0.43370,3,10
2016-10-27T16:10:52.80Z,29.0657878,-81.2977538,4319.967,0.26,47.97,-1.03,2.217,3.629,0.46,89.69371,0.46697,3,10
2016-10-27T16:10:53.00Z,29.0657879,-81.2976553,4320.147,0.17,47.91,-0.84,2.211,3.626,0.46,89.79979,0.42781,3,11
2016-10-27T16:10:53.20Z,29.0657879,-81.2975561,4320.438,0.44,47.84,-0.73,2.202,3.621,0.43,89.47582,0.37371,3,11
2016-10-27T16:10:53.40Z,29.0657888,-81.2974575,4320.572,0.53,47.95,-0.80,2.192,3.614,0.42,89.36127,0.37111,3,11
2016-10-27T16:10:53.60Z,29.0657897,-81.2973585,4320.766,0.54,47.96,-0.66,2.183,3.613,0.36,89.34943,0.36523,3,11
2016-10-27T16:10:53.80Z,29.0657904,-81.2972596,4321.034,0.78,47.97,-0.58,2.170,3.603,0.39,89.06853,0.36873,3,11
2016-10-27T16:10:54.00Z,29.0657911,-81.2971604,4321.253,0.71,48.22,-0.41,2.152,3.585,0.45,89.15422,0.42679,3,11
2016-10-27T16:10:54.20Z,29.0657915,-81.2970614,4321.589,0.82,48.02,-0.70,2.138,3.571,0.50,89.02496,0.37789,3,10
2016-10-27T16:10:54.40Z,29.0657927,-81.2969634,4321.617,0.81,47.94,-0.55,2.131,3.573,0.51,89.02692,0.39915,3,10
2016-10-27T16:10:54.60Z,29.0657943,-81.2968652,4321.695,0.95,47.87,-0.44,2.126,3.580,0.41,88.86184,0.36237,3,10
2016-10-27T16:10:54.80Z,29.0657961,-81.2967670,4321.750,1.07,47.84,-0.34,2.114,3.574,0.33,88.71291,0.29061,3,11
2016-10-27T16:10:55.00Z,29.0657983,-81.2966693,4321.697,1.18,47.83,-0.37,2.107,3.581,0.32,88.58125,0.32168,3,11
2016-10-27T16:10:55.20Z,29.0658005,-81.2965710,4321.835,1.31,47.89,-0.29,2.102,3.584,0.31,88.42957,0.32883,3,11
2016-10-27T16:10:55.40Z,29.0658032,-81.2964728,4321.916,1.49,47.94,-0.32,2.097,3.590,0.34,88.21547,0.39852,3,11
2016-10-27T16:10:55.60Z,29.0658060,-81.2963745,4321.993,1.55,47.86,-0.42,2.095,3.596,0.33,88.14266,0.39873,3,11
2016-10-27T16:10:55.80Z,29.0658089,-81.2962764,4322.073,1.65,47.87,-0.46,2.097,3.609,0.33,88.03169,0.41400,3,10
2016-10-27T16:10:56.00Z,29.0658119,-81.2961782,4322.170,1.73,47.84,-0.39,2.100,3.626,0.33,87.93199,0.44399,3,10
2016-10-27T16:10:56.20Z,29.0658152,-81.2960800,4322.253,1.89,47.83,-0.37,2.104,3.643,0.34,87.73876,0.45067,3,10
2016-10-27T16:10:56.40Z,29.0658185,-81.2959817,4322.381,1.84,47.80,-0.40,2.108,3.659,0.37,87.79562,0.50198,3,10
2016-10-27T16:10:56.60Z,29.0658220,-81.2958839,4322.461,2.00,47.69,-0.33,2.113,3.674,0.37,87.59279,0.50771,3,10
2016-10-27T16:10:56.80Z,29.0658257,-81.2957859,4322.534,2.16,47.74,-0.47,2.118,3.690,0.37,87.40967,0.50730,3,10
2016-10-27T16:10:57.00Z,29.0658296,-81.2956877,4322.631,2.15,47.79,-0.43,2.124,3.705,0.37,87.42408,0.50602,3,10
2016-10-27T16:10:57.20Z,29.0658335,-81.2955893,4322.783,2.38,47.81,-0.49,2.130,3.723,0.38,87.14660,0.52071,3,10
2016-10-27T16:10:57.40Z,29.0658378,-81.2954912,4322.954,2.40,47.69,-0.73,2.136,3.741,0.38,87.12496,0.53512,3,10
2016-10-27T16:10:57.60Z,29.0658421,-81.2953930,4323.141,2.53,47.61,-0.67,2.145,3.762,0.41,86.96140,0.56539,3,10
2016-10-27T16:10:57.80Z,29.0658465,-81.2952948,4323.286,2.49,47.70,-0.58,2.142,3.764,0.36,87.01239,0.39818,3,10
2016-10-27T16:10:58.00Z,29.0658509,-81.2951967,4323.449,2.53,47.70,-0.72,2.137,3.762,0.34,86.96408,0.36721,3,10
2016-10-27T16:10:58.20Z,29.0658559,-81.2950987,4323.552,2.62,47.58,-0.82,2.126,3.745,0.32,86.84361,0.33010,3,10
2016-10-27T16:10:58.40Z,29.0658609,-81.2950002,4323.814,2.92,47.80,-0.75,2.091,3.676,0.31,86.50565,0.25241,3,10
2016-10-27T16:10:58.60Z,29.0658655,-81.2949015,4324.157,2.55,47.59,-0.76,2.078,3.658,0.41,86.93666,0.45565,3,10
2016-10-27T16:10:58.80Z,29.0658712,-81.2948032,4324.398,3.14,47.63,-1.01,2.056,3.617,0.37,86.22388,0.32085,3,10
2016-10-27T16:10:59.00Z,29.0658777,-81.2947058,4324.399,3.02,47.54,-0.89,2.036,3.574,0.37,86.36634,0.27271,3,10
2016-10-27T16:10:59.20Z,29.0658845,-81.2946085,4324.306,3.06,47.58,-0.97,2.018,3.535,0.36,86.31549,0.24625,3,10
2016-10-27T16:10:59.40Z,29.0658914,-81.2945114,4324.305,3.29,47.45,-1.10,2.009,3.520,0.35,86.03823,0.23631,3,10
2016-10-27T16:10:59.60Z,29.0658984,-81.2944145,4324.332,3.27,47.36,-0.99,1.997,3.495,0.35,86.04805,0.23218,3,9
2016-10-27T16:10:59.80Z,29.0659051,-81.2943177,4324.444,3.31,47.29,-0.96,1.991,3.483,0.37,85.99118,0.28715,3,9
2016-10-27T16:11:00.00Z,29.0659126,-81.2942209,4324.432,3.47,47.42,-0.99,1.986,3.472,0.38,85.80896,0.28510,3,9
2016-10-27T16:11:00.20Z,29.0659194,-81.2941239,4324.504,3.64,47.43,-0.73,1.982,3.461,0.38,85.61599,0.27954,3,9
2016-10-27T16:11:00.40Z,29.0659267,-81.2940275,4324.516,3.62,47.17,-0.86,1.979,3.451,0.38,85.60856,0.28423,3,9
2016-10-27T16:11:00.60Z,29.0659339,-81.2939308,4324.650,3.73,47.21,-0.97,1.977,3.444,0.38,85.47664,0.28408,3,9
2016-10-27T16:11:00.80Z,29.0659410,-81.2938336,4324.871,3.87,47.18,-0.99,1.975,3.439,0.39,85.30527,0.28316,3,9
2016-10-27T16:11:01.00Z,29.0659482,-81.2937374,4324.945,3.87,47.04,-0.88,1.974,3.434,0.39,85.30214,0.28419,3,9
2016-10-27T16:11:01.20Z,29.0659554,-81.2936408,4325.151,4.07,47.01,-0.83,1.974,3.430,0.40,85.04747,0.28376,3,9
2016-10-27T16:11:01.40Z,29.0659632,-81.2935443,4325.313,3.96,46.95,-0.91,1.972,3.420,0.39,85.17380,0.27686,3,9
2016-10-27T16:11:01.60Z,29.0659709,-81.2934473,4325.654,4.25,46.92,-0.91,1.971,3.408,0.41,84.82427,0.32349,3,9
2016-10-27T16:11:01.80Z,29.0659784,-81.2933515,4325.808,3.97,47.12,-0.95,1.972,3.406,0.40,85.18631,0.28971,3,9
2016-10-27T16:11:02.00Z,29.0659858,-81.2932552,4325.896,3.99,47.03,-0.87,1.971,3.396,0.38,85.14611,0.23363,3,9
2016-10-27T16:11:02.20Z,29.0659936,-81.2931588,4326.130,4.17,46.59,-1.02,1.969,3.387,0.39,84.88401,0.28434,3,9
2016-10-27T16:11:02.40Z,29.0660009,-81.2930636,4326.272,3.91,46.92,-1.06,1.962,3.378,0.35,85.24159,0.29076,3,10
2016-10-27T16:11:02.60Z,29.0660081,-81.2929667,4326.595,4.07,46.79,-0.91,1.957,3.372,0.35,85.02791,0.28452,3,10
2016-10-27T16:11:02.80Z,29.0660156,-81.2928716,4326.689,3.90,46.71,-1.04,1.949,3.362,0.36,85.22179,0.33721,3,11
2016-10-27T16:11:03.00Z,29.0660226,-81.2927753,4326.902,3.94,46.65,-0.88,1.943,3.353,0.37,85.16737,0.36307,3,11
2016-10-27T16:11:03.20Z,29.0660296,-81.2926787,4327.179,3.83,46.74,-1.00,1.941,3.356,0.40,85.31822,0.43375,3,11
2016-10-27T16:11:03.40Z,29.0660365,-81.2925830,4327.331,3.82,46.68,-0.94,1.948,3.367,0.45,85.32428,0.45280,3,9
2016-10-27T16:11:03.60Z,29.0660434,-81.2924876,4327.482,3.77,46.53,-0.97,1.957,3.378,0.48,85.36373,0.45530,3,9
2016-10-27T16:11:03.80Z,29.0660500,-81.2923926,4327.598,3.65,46.46,-1.04,1.967,3.388,0.48,85.50303,0.45292,3,9
2016-10-27T16:11:04.00Z,29.0660566,-81.2922979,4327.637,3.72,46.31,-0.96,1.976,3.395,0.48,85.40277,0.45153,3,9
2016-10-27T16:11:04.20Z,29.0660629,-81.2922025,4327.867,3.50,46.43,-1.12,1.990,3.406,0.52,85.69457,0.51619,3,9
2016-10-27T16:11:04.40Z,29.0660689,-81.2921073,4327.972,3.33,46.41,-0.94,2.004,3.422,0.56,85.89814,0.60185,3,9
2016-10-27T16:11:04.60Z,29.0660747,-81.2920119,4328.139,3.21,46.37,-1.04,2.019,3.438,0.54,86.04136,0.52192,3,9
2016-10-27T16:11:04.80Z,29.0660807,-81.2919164,4328.338,3.26,46.36,-0.83,2.027,3.440,0.54,85.98178,0.45585,3,9
2016-10-27T16:11:05.00Z,29.0660863,-81.2918212,4328.474,3.26,46.26,-0.78,2.035,3.438,0.57,85.97104,0.48190,3,9
2016-10-27T16:11:05.20Z,29.0660913,-81.2917268,4328.470,3.15,46.37,-0.90,2.038,3.424,0.51,86.11786,0.47801,3,9
2016-10-27T16:11:05.40Z,29.0660965,-81.2916328,4328.445,2.99,46.30,-0.87,2.040,3.411,0.50,86.30653,0.47040,3,9
2016-10-27T16:11:05.60Z,29.0661019,-81.2915380,4328.550,3.04,46.21,-0.81,2.050,3.421,0.59,86.23609,0.63350,3,9
2016-10-27T16:11:05.80Z,29.0661073,-81.2914436,4328.619,3.03,46.08,-0.87,2.058,3.424,0.53,86.23693,0.57786,3,9
2016-10-27T16:11:06.00Z,29.0661127,-81.2913489,4328.759,2.85,46.10,-0.88,2.066,3.426,0.53,86.46077,0.57639,3,9
2016-10-27T16:11:06.20Z,29.0661176,-81.2912537,4329.023,2.70,46.10,-0.88,2.074,3.429,0.54,86.64906,0.57752,3,9
2016-10-27T16:11:06.40Z,29.0661223,-81.2911590,4329.204,2.65,46.09,-0.92,2.080,3.438,0.50,86.70626,0.50376,3,10
2016-10-27T16:11:06.60Z,29.0661268,-81.2910641,4329.495,2.55,46.02,-0.97,2.077,3.427,0.45,86.83226,0.39913,3,10
2016-10-27T16:11:06.80Z,29.0661316,-81.2909692,4329.698,2.54,46.05,-0.91,2.069,3.417,0.46,86.83705,0.46034,3,11
2016-10-27T16:11:07.00Z,29.0661362,-81.2908743,4329.904,2.47,46.06,-0.88,2.061,3.409,0.44,86.93577,0.47695,3,11
2016-10-27T16:11:07.20Z,29.0661404,-81.2907791,4330.247,2.44,45.85,-0.90,2.052,3.398,0.43,86.95725,0.47285,3,11
2016-10-27T16:11:07.40Z,29.0661447,-81.2906844,4330.445,2.45,45.97,-0.70,2.046,3.401,0.46,86.94578,0.51620,3,11
2016-10-27T16:11:07.60Z,29.0661491,-81.2905901,4330.680,2.32,45.78,-0.84,2.041,3.404,0.43,87.09698,0.47553,3,11
2016-10-27T16:11:07.80Z,29.0661534,-81.2904958,4330.842,2.37,45.94,-0.76,2.036,3.408,0.43,87.04899,0.47368,3,11
2016-10-27T16:11:08.00Z,29.0661574,-81.2904013,4331.003,2.30,45.85,-0.79,2.031,3.412,0.43,87.13190,0.47440,3,11
2016-10-27T16:11:08.20Z,29.0661612,-81.2903069,4331.230,2.17,45.79,-0.78,2.027,3.418,0.45,87.28417,0.48693,3,11
2016-10-27T16:11:08.40Z,29.0661650,-81.2902123,4331.446,2.16,45.86,-0.77,2.024,3.424,0.41,87.29787,0.44436,3,11
2016-10-27T16:11:08.60Z,29.0661689,-81.2901179,4331.598,2.15,45.76,-0.69,2.020,3.426,0.41,87.30459,0.44707,3,11
2016-10-27T16:11:08.80Z,29.0661727,-81.2900239,4331.818,2.14,45.63,-0.97,2.017,3.428,0.42,87.30928,0.49035,3,11
2016-10-27T16:11:09.00Z,29.0661764,-81.2899301,4332.038,2.07,45.62,-0.96,2.016,3.432,0.44,87.39706,0.50836,3,11
2016-10-27T16:11:09.20Z,29.0661802,-81.2898366,4332.231,2.19,45.47,-1.01,2.018,3.438,0.48,87.24504,0.59810,3,11
2016-10-27T16:11:09.40Z,29.0661840,-81.2897433,4332.283,2.21,45.61,-0.85,2.020,3.438,0.45,87.22822,0.55911,3,11
2016-10-27T16:11:09.60Z,29.0661875,-81.2896499,4332.362,1.86,45.33,-0.47,2.023,3.439,0.46,87.64426,0.57979,3,11
2016-10-27T16:11:09.80Z,29.0661911,-81.2895564,4332.543,2.25,45.58,-0.73,2.028,3.443,0.52,87.17160,0.71329,3,11
2016-10-27T16:11:10.00Z,29.0661946,-81.2894622,4332.857,2.05,45.85,-0.41,2.033,3.437,0.46,87.43690,0.51148,3,11
2016-10-27T16:11:10.20Z,29.0661983,-81.2893685,4333.150,2.18,45.44,-0.78,2.038,3.424,0.59,87.25140,0.60089,3,11
2016-10-27T16:11:10.40Z,29.0662021,-81.2892753,4333.334,2.06,45.47,-0.55,2.044,3.414,0.53,87.40697,0.57699,3,11
2016-10-27T16:11:10.60Z,29.0662056,-81.2891819,4333.543,2.05,45.43,-0.58,2.051,3.404,0.52,87.42006,0.57004,3,11
2016-10-27T16:11:10.80Z,29.0662091,-81.2890886,4333.681,2.01,45.47,-0.48,2.056,3.397,0.51,87.47008,0.57483,3,11
2016-10-27T16:11:11.00Z,29.0662128,-81.2889956,4333.758,2.02,45.45,-0.29,2.062,3.391,0.50,87.45393,0.56382,3,11
2016-10-27T16:11:11.20Z,29.0662166,-81.2889024,4333.817,2.07,45.46,-0.27,2.067,3.381,0.47,87.38681,0.55675,3,11
2016-10-27T16:11:11.40Z,29.0662207,-81.2888092,4333.835,2.10,45.32,-0.33,2.070,3.373,0.51,87.34101,0.69693,3,11
2016-10-27T16:11:11.60Z,29.0662244,-81.2887160,4333.838,2.06,45.41,-0.19,2.076,3.369,0.50,87.40644,0.62574,3,11
2016-10-27T16:11:11.80Z,29.0662279,-81.2886220,4333.995,2.11,45.41,-0.24,2.082,3.369,0.55,87.34349,0.71441,3,11
2016-10-27T16:11:12.00Z,29.0662321,-81.2885275,4334.123,2.51,45.96,-0.06,2.095,3.378,0.74,86.87630,0.97578,3,11
2016-10-27T16:11:12.20Z,29.0662358,-81.2884336,4334.231,1.89,45.61,-0.54,2.113,3.384,0.77,87.62940,1.14166,3,10
2016-10-27T16:11:12.40Z,29.0662388,-81.2883390,4334.491,2.10,45.52,-0.22,2.124,3.379,0.54,87.36373,0.67997,3,10
2016-10-27T16:11:12.60Z,29.0662424,-81.2882461,4334.688,1.99,45.09,-0.98,2.129,3.373,0.57,87.47324,0.67117,3,10
2016-10-27T16:11:12.80Z,29.0662458,-81.2881537,4334.798,1.98,45.06,-0.85,2.134,3.373,0.63,87.48106,0.86595,3,10
2016-10-27T16:11:13.00Z,29.0662489,-81.2880606,4334.869,1.68,45.51,-0.22,2.136,3.363,0.53,87.88054,0.68751,3,10
2016-10-27T16:11:13.20Z,29.0662514,-81.2879672,4334.986,1.61,45.57,-0.33,2.139,3.360,0.49,87.98204,0.62290,3,10
2016-10-27T16:11:13.40Z,29.0662548,-81.2878736,4335.043,2.19,45.57,0.08,2.150,3.374,0.57,87.25313,0.67812,3,10
2016-10-27T16:11:13.60Z,29.0662586,-81.2877805,4335.129,2.01,45.21,-0.12,2.156,3.368,0.45,87.45534,0.50293,3,10
2016-10-27T16:11:13.80Z,29.0662620,-81.2876872,4335.228,1.87,45.49,-0.06,2.159,3.360,0.46,87.64435,0.51578,3,10
2016-10-27T16:11:14.00Z,29.0662659,-81.2875941,4335.113,1.93,45.71,-0.23,2.159,3.347,0.46,87.58281,0.52531,3,10
2016-10-27T16:11:14.20Z,29.0662697,-81.2875004,4335.137,1.97,45.59,-0.15,2.153,3.326,0.41,87.52636,0.42841,3,10
2016-10-27T16:11:14.40Z,29.0662733,-81.2874069,4335.138,1.97,45.54,-0.08,2.144,3.301,0.38,87.51896,0.39343,3,10
2016-10-27T16:11:14.60Z,29.0662767,-81.2873138,4335.127,1.76,45.64,-0.16,2.133,3.273,0.39,87.79161,0.47699,3,10
2016-10-27T16:11:14.80Z,29.0662801,-81.2872209,4335.031,1.89,45.54,-0.14,2.124,3.249,0.41,87.62383,0.55981,3,10
2016-10-27T16:11:15.00Z,29.0662835,-81.2871282,4334.990,1.85,45.58,-0.08,2.115,3.231,0.39,87.68058,0.48905,3,10
2016-10-27T16:11:15.20Z,29.0662869,-81.2870352,4335.078,1.79,45.57,-0.12,2.105,3.211,0.38,87.75049,0.48881,3,10
2016-10-27T16:11:15.40Z,29.0662902,-81.2869425,4335.037,1.88,45.57,-0.12,2.095,3.195,0.39,87.63557,0.48494,3,10
2016-10-27T16:11:15.60Z,29.0662937,-81.2868498,4334.916,1.84,45.57,-0.07,2.087,3.181,0.39,87.69261,0.48601,3,10
2016-10-27T16:11:15.80Z,29.0662972,-81.2867571,4334.839,1.87,45.54,0.02,2.079,3.167,0.39,87.65467,0.48591,3,10
2016-10-27T16:11:16.00Z,29.0663008,-81.2866645,4334.725,1.74,45.56,-0.04,2.070,3.153,0.38,87.80727,0.48031,3,10
2016-10-27T16:11:16.20Z,29.0663041,-81.2865715,4334.691,1.79,45.53,-0.02,2.062,3.139,0.38,87.74971,0.46979,3,10
2016-10-27T16:11:16.40Z,29.0663075,-81.2864786,4334.542,1.72,45.55,0.03,2.055,3.123,0.38,87.83115,0.50313,3,10
2016-10-27T16:11:16.60Z,29.0663105,-81.2863855,4334.513,1.69,45.56,-0.07,2.048,3.108,0.38,87.87735,0.49284,3,10
2016-10-27T16:11:16.80Z,29.0663137,-81.2862922,4334.471,1.66,45.64,-0.02,2.041,3.096,0.39,87.91783,0.49552,3,10
2016-10-27T16:11:17.00Z,29.0663169,-81.2861989,4334.384,1.66,45.62,0.10,2.035,3.084,0.38,87.91211,0.49542,3,10
2016-10-27T16:11:17.20Z,29.0663198,-81.2861058,4334.342,1.70,45.54,0.14,2.029,3.073,0.39,87.86752,0.50526,3,10
2016-10-27T16:11:17.40Z,29.0663229,-81.2860123,4334.266,1.68,45.58,0.12,2.022,3.060,0.36,87.88750,0.45994,3,10
2016-10-27T16:11:17.60Z,29.0663262,-81.2859191,4334.159,1.59,45.71,0.30,2.014,3.045,0.36,88.00336,0.45452,3,10
2016-10-27T16:11:17.80Z,29.0663292,-81.2858252,4334.142,1.55,45.73,0.30,2.006,3.031,0.35,88.05272,0.46265,3,10
2016-10-27T16:11:18.00Z,29.0663323,-81.2857316,4334.153,1.67,45.73,0.33,1.998,3.017,0.36,87.90428,0.46223,3,10
2016-10-27T16:11:18.20Z,29.0663354,-81.2856378,4334.158,1.60,45.67,0.39,1.990,3.004,0.35,87.98865,0.46152,3,10
2016-10-27T16:11:18.40Z,29.0663382,-81.2855440,4334.135,1.57,45.83,0.45,1.982,2.990,0.35,88.03531,0.46005,3,10
2016-10-27T16:11:18.60Z,29.0663413,-81.2854500,4334.053,1.66,45.77,0.52,1.975,2.978,0.35,87.92323,0.46019,3,10
2016-10-27T16:11:18.80Z,29.0663442,-81.2853563,4333.945,1.60,45.75,0.62,1.968,2.966,0.35,87.99881,0.46057,3,10
2016-10-27T16:11:19.00Z,29.0663470,-81.2852627,4333.879,1.49,45.79,0.49,1.960,2.954,0.35,88.13234,0.45338,3,10
2016-10-27T16:11:19.20Z,29.0663498,-81.2851690,4333.733,1.51,45.75,0.68,1.955,2.944,0.36,88.11574,0.45452,3,10
2016-10-27T16:11:19.40Z,29.0663526,-81.2850755,4333.564,1.48,45.85,0.74,1.950,2.934,0.36,88.15282,0.46164,3,10
2016-10-27T16:11:19.60Z,29.0663553,-81.2849816,4333.441,1.52,45.96,0.64,1.945,2.924,0.36,88.10408,0.46098,3,10
2016-10-27T16:11:19.80Z,29.0663582,-81.2848877,4333.258,1.43,45.92,0.76,1.940,2.914,0.35,88.22079,0.45317,3,10
2016-10-27T16:11:20.00Z,29.0663609,-81.2847939,4333.101,1.41,45.92,0.73,1.936,2.906,0.36,88.24030,0.45844,3,10
2016-10-27T16:11:20.20Z,29.0663637,-81.2847002,4332.889,1.48,46.01,0.82,1.931,2.897,0.36,88.15597,0.45765,3,10
2016-10-27T16:11:20.40Z,29.0663664,-81.2846062,4332.716,1.46,45.97,0.80,1.927,2.889,0.36,88.18245,0.45809,3,10
2016-10-27T16:11:20.60Z,29.0663690,-81.2845124,4332.542,1.38,45.93,0.75,1.922,2.880,0.34,88.28205,0.41790,3,10
2016-10-27T16:11:20.80Z,29.0663716,-81.2844185,4332.368,1.42,46.01,0.71,1.918,2.873,0.34,88.23768,0.42309,3,10
2016-10-27T16:11:21.00Z,29.0663742,-81.2843244,4332.214,1.45,45.99,0.78,1.914,2.865,0.34,88.19738,0.42326,3,10
2016-10-27T16:11:21.20Z,29.0663769,-81.2842304,4332.032,1.35,46.02,0.78,1.910,2.856,0.34,88.32143,0.46929,3,10
2016-10-27T16:11:21.40Z,29.0663795,-81.2841363,4331.878,1.38,46.01,0.77,1.907,2.847,0.35,88.27818,0.47091,3,10
2016-10-27T16:11:21.60Z,29.0663819,-81.2840422,4331.729,1.36,46.07,0.79,1.902,2.835,0.34,88.30763,0.43131,3,10
2016-10-27T16:11:21.80Z,29.0663846,-81.2839480,4331.571,1.39,46.06,0.71,1.894,2.819,0.33,88.27525,0.39805,3,10
2016-10-27T16:11:22.00Z,29.0663873,-81.2838540,4331.420,1.37,46.03,0.58,1.888,2.805,0.37,88.29565,0.42661,3,10
2016-10-27T16:11:22.20Z,29.0663898,-81.2837599,4331.318,1.29,46.04,0.54,1.883,2.792,0.36,88.39675,0.42655,3,10
2016-10-27T16:11:22.40Z,29.0663922,-81.2836657,4331.229,1.29,46.04,0.49,1.878,2.779,0.36,88.39028,0.42629,3,10
2016-10-27T16:11:22.60Z,29.0663946,-81.2835717,4331.135,1.27,45.96,0.53,1.874,2.768,0.37,88.41448,0.44688,3,10
2016-10-27T16:11:22.80Z,29.0663970,-81.2834776,4331.054,1.30,46.04,0.36,1.870,2.753,0.34,88.37918,0.41463,3,10
2016-10-27T16:11:23.00Z,29.0663994,-81.2833836,4330.970,1.26,45.98,0.41,1.865,2.741,0.35,88.43406,0.41096,3,10
2016-10-27T16:11:23.20Z,29.0664019,-81.2832896,4330.891,1.32,46.00,0.29,1.861,2.730,0.35,88.35272,0.42646,3,10
2016-10-27T16:11:23.40Z,29.0664042,-81.2831957,4330.847,1.28,45.83,0.34,1.856,2.719,0.34,88.40335,0.40326,3,10
2016-10-27T16:11:23.60Z,29.0664069,-81.2831019,4330.772,1.22,45.97,0.22,1.852,2.710,0.34,88.48180,0.41125,3,10
2016-10-27T16:11:23.80Z,29.0664096,-81.2830079,4330.713,1.20,45.85,0.10,1.848,2.701,0.34,88.50367,0.41516,3,10
2016-10-27T16:11:24.00Z,29.0664121,-81.2829141,4330.690,1.23,45.84,0.02,1.845,2.693,0.35,88.46306,0.43502,3,10
2016-10-27T16:11:24.20Z,29.0664142,-81.2828204,4330.718,1.18,45.65,-0.10,1.843,2.689,0.38,88.52419,0.52018,3,10
2016-10-27T16:11:24.40Z,29.0664166,-81.2827269,4330.661,1.30,45.58,-0.05,1.838,2.684,0.36,88.36307,0.35515,3,10
2016-10-27T16:11:24.60Z,29.0664197,-81.2826334,4330.490,1.72,45.96,0.23,1.835,2.694,0.40,87.86306,0.42249,3,10
2016-10-27T16:11:24.80Z,29.0664222,-81.2825395,4330.539,1.24,45.71,-0.31,1.845,2.712,0.64,88.44829,0.76502,3,10
2016-10-27T16:11:25.00Z,29.0664244,-81.2824454,4330.639,1.31,45.91,-0.47,1.863,2.733,0.74,88.36324,0.89632,3,10
2016-10-27T16:11:25.20Z,29.0664273,-81.2823516,4330.693,1.60,45.77,-0.59,1.882,2.755,0.66,87.99349,0.81762,3,10
2016-10-27T16:11:25.40Z,29.0664302,-81.2822570,4330.750,1.40,45.68,-0.06,1.894,2.777,0.58,88.24946,0.71978,3,11
2016-10-27T16:11:25.60Z,29.0664330,-81.2821636,4330.773,1.43,45.40,-0.29,1.900,2.794,0.51,88.19830,0.57116,3,10
2016-10-27T16:11:25.80Z,29.0664358,-81.2820703,4330.802,1.85,45.42,-0.13,1.900,2.805,0.53,87.66496,0.51755,3,11
2016-10-27T16:11:26.00Z,29.0664388,-81.2819776,4330.788,1.42,45.17,-0.19,1.907,2.817,0.70,88.20446,0.45643,3,11
2016-10-27T16:11:26.20Z,29.0664414,-81.2818844,4330.888,1.88,45.54,-0.16,1.914,2.827,0.61,87.63497,0.42909,3,11
2016-10-27T16:11:26.40Z,29.0664446,-81.2817916,4330.790,1.71,45.34,-0.10,1.920,2.843,0.55,87.84606,0.43128,3,11
2016-10-27T16:11:26.60Z,29.0664470,-81.2816982,4330.918,1.70,45.30,-0.23,1.918,2.840,0.46,87.84678,0.34753,3,11
2016-10-27T16:11:26.80Z,29.0664497,-81.2816058,4330.949,1.73,45.27,-0.32,1.911,2.825,0.39,87.81661,0.32112,3,11
2016-10-27T16:11:27.00Z,29.0664523,-81.2815130,4331.131,1.75,45.23,-0.42,1.902,2.810,0.38,87.77976,0.30825,3,11
2016-10-27T16:11:27.20Z,29.0664548,-81.2814203,4331.368,1.66,45.16,-0.53,1.897,2.800,0.40,87.89630,0.33813,3,11
2016-10-27T16:11:27.40Z,29.0664569,-81.2813279,4331.539,1.77,45.05,-0.73,1.892,2.792,0.40,87.75627,0.33896,3,11
2016-10-27T16:11:27.60Z,29.0664595,-81.2812353,4331.767,1.87,44.98,-0.70,1.888,2.783,0.40,87.61764,0.33910,3,11
2016-10-27T16:11:27.80Z,29.0664625,-81.2811433,4332.037,1.92,44.75,-1.01,1.883,2.774,0.40,87.54026,0.33721,3,11
2016-10-27T16:11:28.00Z,29.0664658,-81.2810510,4332.280,1.99,44.96,-1.09,1.878,2.761,0.43,87.46493,0.39164,3,11
2016-10-27T16:11:28.20Z,29.0664691,-81.2809587,4332.580,2.05,44.71,-1.17,1.874,2.748,0.42,87.37988,0.39193,3,11
2016-10-27T16:11:28.40Z,29.0664724,-81.2808666,4332.983,2.19,44.92,-1.33,1.871,2.736,0.44,87.21169,0.39552,3,11
