time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-01-22T16:04:30.20Z,62.5176630,7.5638201,2.886,0.03,-0.06,-0.08,1.564,2.196,0.33,151.42148,43.83189,3,7
2017-01-22T16:04:30.40Z,62.5176630,7.5638199,2.875,0.01,-0.05,-0.09,1.565,2.199,0.33,151.42148,43.83196,3,7
2017-01-22T16:04:30.60Z,62.5176629,7.5638196,2.865,0.03,-0.05,-0.09,1.566,2.202,0.33,151.42148,43.83202,3,7
2017-01-22T16:04:30.80Z,62.5176629,7.5638192,2.863,0.01,-0.04,-0.08,1.568,2.205,0.34,151.42148,43.83209,3,7
2017-01-22T16:04:31.00Z,62.5176629,7.5638189,2.844,0.02,-0.06,-0.06,1.568,2.208,0.32,151.42148,43.83216,3,7
2017-01-22T16:04:31.20Z,62.5176629,7.5638187,2.839,0.03,-0.03,-0.07,1.569,2.210,0.34,151.42148,43.83223,3,7
2017-01-22T16:04:31.40Z,62.5176629,7.5638184,2.827,0.00,-0.04,-0.05,1.570,2.213,0.33,151.42148,43.83229,3,7
2017-01-22T16:04:31.60Z,62.5176629,7.5638185,2.821,0.02,0.00,-0.08,1.571,2.215,0.35,151.42148,43.83237,3,7
2017-01-22T16:04:31.80Z,62.5176629,7.5638184,2.801,0.03,-0.02,-0.07,1.572,2.218,0.34,151.42148,43.83243,3,7
2017-01-22T16:04:32.00Z,62.5176629,7.5638180,2.798,0.02,-0.03,-0.04,1.573,2.220,0.32,151.42148,43.83250,3,7
2017-01-22T16:04:32.20Z,62.5176629,7.5638180,2.794,0.00,0.04,-0.02,1.574,2.224,0.33,151.42148,43.83257,3,7
2017-01-22T16:04:32.40Z,62.5176629,7.5638180,2.767,0.00,0.02,0.00,1.576,2.227,0.33,151.42148,43.83264,3,7
2017-01-22T16:04:32.60Z,62.5176629,7.5638180,2.767,0.01,0.05,0.00,1.577,2.231,0.33,151.42148,43.83270,3,7
2017-01-22T16:04:32.80Z,62.5176629,7.5638179,2.765,-0.01,-0.01,-0.02,1.578,2.234,0.31,151.42148,43.83277,3,7
2017-01-22T16:04:33.00Z,62.5176629,7.5638178,2.751,0.01,0.05,0.02,1.580,2.237,0.32,151.42148,43.83283,3,7
2017-01-22T16:04:33.20Z,62.5176629,7.5638177,2.747,-0.02,0.04,0.00,1.581,2.241,0.29,151.42148,43.83289,3,7
2017-01-22T16:04:33.40Z,62.5176629,7.5638171,2.762,-0.02,0.00,0.03,1.583,2.245,0.35,151.42148,43.83296,3,7
2017-01-22T16:04:33.60Z,62.5176629,7.5638167,2.731,0.00,0.03,0.09,1.584,2.250,0.35,151.42148,43.83304,3,7
2017-01-22T16:04:33.80Z,62.5176629,7.5638166,2.760,0.01,0.05,0.02,1.585,2.254,0.32,151.42148,43.83310,3,7
2017-01-22T16:04:34.00Z,62.5176629,7.5638165,2.749,-0.01,0.01,0.03,1.587,2.258,0.34,151.42148,43.83317,3,7
2017-01-22T16:04:34.20Z,62.5176629,7.5638162,2.732,-0.03,0.03,0.07,1.588,2.263,0.34,151.42148,43.83324,3,7
2017-01-22T16:04:34.40Z,62.5176629,7.5638161,2.722,-0.01,0.04,0.07,1.589,2.267,0.34,151.42148,43.83331,3,7
2017-01-22T16:04:34.60Z,62.5176629,7.5638160,2.710,-0.02,0.04,0.06,1.590,2.271,0.34,151.42148,43.83338,3,7
2017-01-22T16:04:34.80Z,62.5176629,7.5638155,2.725,0.01,0.00,0.04,1.591,2.274,0.33,151.42148,43.83345,3,7
2017-01-22T16:04:35.00Z,62.5176629,7.5638153,2.696,0.00,-0.01,0.05,1.592,2.277,0.35,151.42148,43.83352,3,7
2017-01-22T16:04:35.20Z,62.5176629,7.5638152,2.702,-0.02,0.02,0.01,1.593,2.280,0.26,151.42148,43.83358,3,7
2017-01-22T16:04:35.40Z,62.5176629,7.5638151,2.707,0.00,0.01,-0.01,1.594,2.283,0.25,151.42148,43.83363,3,7
2017-01-22T16:04:35.60Z,62.5176629,7.5638150,2.683,0.01,0.00,0.02,1.595,2.286,0.29,151.42148,43.83369,3,7
2017-01-22T16:04:35.80Z,62.5176629,7.5638146,2.685,0.01,-0.05,0.00,1.596,2.289,0.31,151.42148,43.83376,3,7
2017-01-22T16:04:36.00Z,62.5176628,7.5638144,2.679,0.00,-0.01,-0.01,1.596,2.292,0.31,151.42148,43.83382,3,7
2017-01-22T16:04:36.20Z,62.5176628,7.5638145,2.672,0.02,0.04,-0.01,1.597,2.294,0.33,151.42148,43.83389,3,7
2017-01-22T16:04:36.40Z,62.5176628,7.5638143,2.663,-0.01,-0.02,-0.01,1.599,2.297,0.31,151.42148,43.83395,3,7
2017-01-22T16:04:36.60Z,62.5176628,7.5638141,2.670,0.00,-0.01,-0.01,1.600,2.300,0.33,151.42148,43.83402,3,7
2017-01-22T16:04:36.80Z,62.5176628,7.5638137,2.683,0.00,-0.03,-0.02,1.601,2.304,0.33,151.42148,43.83409,3,7
2017-01-22T16:04:37.00Z,62.5176628,7.5638133,2.698,-0.01,-0.01,0.00,1.602,2.308,0.33,151.42148,43.83416,3,7
2017-01-22T16:04:37.20Z,62.5176628,7.5638133,2.675,-0.01,0.00,0.02,1.604,2.311,0.35,151.42148,43.83423,3,7
2017-01-22T16:04:37.40Z,62.5176628,7.5638131,2.686,0.01,0.02,0.01,1.605,2.315,0.31,151.42148,43.83429,3,7
2017-01-22T16:04:37.60Z,62.5176628,7.5638128,2.692,-0.01,0.01,0.03,1.607,2.319,0.36,151.42148,43.83436,3,7
2017-01-22T16:04:37.80Z,62.5176628,7.5638124,2.693,-0.03,0.02,0.07,1.608,2.321,0.35,151.42148,43.83444,3,7
2017-01-22T16:04:38.00Z,62.5176628,7.5638119,2.704,-0.01,-0.03,0.06,1.609,2.324,0.36,151.42148,43.83451,3,7
2017-01-22T16:04:38.20Z,62.5176627,7.5638118,2.706,-0.01,-0.04,0.02,1.610,2.326,0.34,151.42148,43.83458,3,7
2017-01-22T16:04:38.40Z,62.5176627,7.5638117,2.716,0.00,0.03,0.01,1.611,2.329,0.32,151.42148,43.83464,3,7
2017-01-22T16:04:38.60Z,62.5176628,7.5638114,2.740,0.01,-0.03,0.00,1.612,2.331,0.29,151.42148,43.83471,3,7
2017-01-22T16:04:38.80Z,62.5176628,7.5638114,2.762,0.02,-0.01,-0.04,1.612,2.333,0.34,151.42148,43.83478,3,7
2017-01-22T16:04:39.00Z,62.5176628,7.5638112,2.771,0.00,-0.04,-0.04,1.614,2.336,0.33,151.42148,43.83485,3,7
2017-01-22T16:04:39.20Z,62.5176628,7.5638109,2.782,0.03,-0.07,-0.04,1.615,2.338,0.31,151.42148,43.83491,3,7
2017-01-22T16:04:39.40Z,62.5176627,7.5638105,2.799,0.02,-0.09,-0.06,1.616,2.341,0.32,151.42148,43.83498,3,7
2017-01-22T16:04:39.60Z,62.5176627,7.5638103,2.820,0.03,-0.07,-0.08,1.617,2.343,0.33,151.42148,43.83504,3,7
2017-01-22T16:04:39.80Z,62.5176627,7.5638101,2.860,0.02,-0.05,-0.12,1.619,2.346,0.35,151.42148,43.83512,3,7
2017-01-22T16:04:40.00Z,62.5176627,7.5638102,2.861,0.01,-0.03,-0.10,1.621,2.349,0.35,151.42148,43.83519,3,7
2017-01-22T16:04:40.20Z,62.5176627,7.5638098,2.872,0.05,-0.08,-0.08,1.623,2.351,0.32,151.42148,43.83525,3,7
2017-01-22T16:04:40.40Z,62.5176627,7.5638093,2.926,0.02,-0.05,-0.11,1.623,2.353,0.35,151.42148,43.83532,3,7
2017-01-22T16:04:40.60Z,62.5176626,7.5638094,2.929,0.01,-0.02,-0.10,1.624,2.355,0.35,151.42148,43.83540,3,7
2017-01-22T16:04:40.80Z,62.5176626,7.5638092,2.944,0.03,-0.04,-0.10,1.623,2.356,0.34,151.42148,43.83547,3,7
2017-01-22T16:04:41.00Z,62.5176625,7.5638088,2.957,0.03,-0.03,-0.06,1.624,2.358,0.34,151.42148,43.83554,3,7
2017-01-22T16:04:41.20Z,62.5176625,7.5638084,2.980,0.01,0.00,-0.04,1.625,2.358,0.36,151.42148,43.83561,3,7
2017-01-22T16:04:41.40Z,62.5176625,7.5638082,2.998,0.01,-0.03,-0.04,1.625,2.357,0.33,151.42148,43.83568,3,7
2017-01-22T16:04:41.60Z,62.5176624,7.5638078,3.036,-0.01,0.00,-0.03,1.625,2.355,0.31,151.42148,43.83574,3,7
2017-01-22T16:04:41.80Z,62.5176624,7.5638075,3.053,0.00,0.05,0.00,1.626,2.356,0.32,151.42148,43.83581,3,7
2017-01-22T16:04:42.00Z,62.5176623,7.5638072,3.076,0.00,0.00,0.00,1.626,2.356,0.23,151.42148,43.83586,3,7
2017-01-22T16:04:42.20Z,62.5176623,7.5638069,3.069,0.00,-0.02,0.03,1.627,2.356,0.33,151.42148,43.83592,3,7
2017-01-22T16:04:42.40Z,62.5176623,7.5638068,3.109,0.02,0.06,-0.01,1.627,2.357,0.33,151.42148,43.83599,3,7
2017-01-22T16:04:42.60Z,62.5176623,7.5638064,3.134,0.00,0.02,0.02,1.628,2.357,0.32,151.42148,43.83606,3,7
2017-01-22T16:04:42.80Z,62.5176623,7.5638063,3.152,0.02,0.05,0.00,1.629,2.357,0.32,151.42148,43.83612,3,7
2017-01-22T16:04:43.00Z,62.5176623,7.5638062,3.186,-0.01,0.04,0.00,1.629,2.356,0.30,151.42148,43.83618,3,7
2017-01-22T16:04:43.20Z,62.5176622,7.5638059,3.220,-0.02,-0.01,-0.01,1.630,2.356,0.26,151.42148,43.83624,3,7
2017-01-22T16:04:43.40Z,62.5176623,7.5638056,3.260,0.02,0.00,-0.01,1.632,2.357,0.28,151.42148,43.83630,3,7
2017-01-22T16:04:43.60Z,62.5176623,7.5638054,3.289,0.00,0.03,0.01,1.634,2.358,0.33,151.42148,43.83637,3,7
2017-01-22T16:04:43.80Z,62.5176623,7.5638051,3.321,-0.02,0.00,0.00,1.636,2.359,0.19,151.42148,43.83641,3,7
2017-01-22T16:04:44.00Z,62.5176623,7.5638046,3.358,0.02,0.01,0.01,1.637,2.360,0.23,151.42148,43.83645,3,7
2017-01-22T16:04:44.20Z,62.5176622,7.5638044,3.362,-0.01,0.03,0.03,1.639,2.363,0.32,151.42148,43.83652,3,7
2017-01-22T16:04:44.40Z,62.5176622,7.5638041,3.376,0.00,-0.01,0.02,1.641,2.365,0.36,151.42148,43.83660,3,7
2017-01-22T16:04:44.60Z,62.5176621,7.5638036,3.404,-0.01,0.01,0.03,1.642,2.368,0.35,151.42148,43.83667,3,7
2017-01-22T16:04:44.80Z,62.5176621,7.5638032,3.426,0.00,-0.02,0.00,1.644,2.368,0.31,151.42148,43.83673,3,7
2017-01-22T16:04:45.00Z,62.5176620,7.5638029,3.439,0.01,-0.02,-0.01,1.645,2.369,0.29,151.42148,43.83679,3,7
2017-01-22T16:04:45.20Z,62.5176620,7.5638024,3.484,0.01,0.02,-0.01,1.646,2.368,0.34,151.42148,43.83686,3,7
2017-01-22T16:04:45.40Z,62.5176620,7.5638014,3.535,0.00,-0.04,0.00,1.646,2.367,0.32,151.42148,43.83693,3,7
2017-01-22T16:04:45.60Z,62.5176620,7.5638008,3.591,-0.01,0.02,0.00,1.646,2.366,0.29,151.42148,43.83699,3,7
2017-01-22T16:04:45.80Z,62.5176620,7.5638003,3.625,-0.01,0.07,0.02,1.646,2.366,0.32,151.42148,43.83706,3,7
2017-01-22T16:04:46.00Z,62.5176620,7.5637998,3.656,0.02,0.02,0.01,1.646,2.366,0.28,151.42148,43.83711,3,7
2017-01-22T16:04:46.20Z,62.5176619,7.5637992,3.687,-0.01,0.00,0.01,1.646,2.366,0.33,151.42148,43.83718,3,7
2017-01-22T16:04:46.40Z,62.5176619,7.5637987,3.725,0.01,0.03,-0.01,1.645,2.366,0.32,151.42148,43.83724,3,7
2017-01-22T16:04:46.60Z,62.5176619,7.5637982,3.763,-0.01,0.05,-0.01,1.645,2.367,0.31,151.42148,43.83730,3,7
2017-01-22T16:04:46.80Z,62.5176618,7.5637977,3.775,-0.01,0.04,0.02,1.645,2.367,0.31,151.42148,43.83737,3,7
2017-01-22T16:04:47.00Z,62.5176618,7.5637972,3.817,-0.02,0.11,0.04,1.645,2.369,0.31,151.42148,43.83743,3,7
2017-01-22T16:04:47.20Z,62.5176618,7.5637967,3.829,0.01,0.02,0.05,1.645,2.370,0.32,151.42148,43.83750,3,7
2017-01-22T16:04:47.40Z,62.5176619,7.5637960,3.865,-0.01,0.02,0.05,1.645,2.372,0.34,151.42148,43.83757,3,7
2017-01-22T16:04:47.60Z,62.5176618,7.5637955,3.890,-0.01,0.02,0.04,1.645,2.374,0.34,151.42148,43.83764,3,7
2017-01-22T16:04:47.80Z,62.5176618,7.5637951,3.903,-0.01,0.02,0.04,1.645,2.375,0.34,151.42148,43.83771,3,7
2017-01-22T16:04:48.00Z,62.5176619,7.5637947,3.935,-0.01,0.06,0.03,1.644,2.377,0.32,151.42148,43.83777,3,7
2017-01-22T16:04:48.20Z,62.5176619,7.5637942,3.963,0.02,0.01,0.01,1.644,2.377,0.24,151.42148,43.83782,3,7
2017-01-22T16:04:48.40Z,62.5176619,7.5637938,3.984,0.01,-0.05,-0.03,1.644,2.376,0.32,151.42148,43.83789,3,7
2017-01-22T16:04:48.60Z,62.5176619,7.5637932,4.015,0.01,-0.08,-0.07,1.643,2.376,0.32,151.42148,43.83796,3,7
2017-01-22T16:04:48.80Z,62.5176619,7.5637926,4.040,0.01,-0.04,-0.05,1.643,2.376,0.33,151.42148,43.83802,3,7
2017-01-22T16:04:49.00Z,62.5176619,7.5637922,4.060,0.04,-0.09,-0.10,1.642,2.376,0.32,151.42148,43.83809,3,7
2017-01-22T16:04:49.20Z,62.5176619,7.5637917,4.075,0.01,-0.06,-0.08,1.642,2.376,0.33,151.42148,43.83815,3,7
2017-01-22T16:04:49.40Z,62.5176620,7.5637914,4.089,0.03,-0.02,-0.08,1.641,2.375,0.34,151.42148,43.83822,3,7
2017-01-22T16:04:49.60Z,62.5176621,7.5637908,4.119,0.03,-0.08,-0.10,1.641,2.375,0.33,151.42148,43.83829,3,7
2017-01-22T16:04:49.80Z,62.5176621,7.5637903,4.157,0.02,-0.04,-0.11,1.641,2.375,0.34,151.42148,43.83836,3,7
2017-01-22T16:04:50.00Z,62.5176622,7.5637899,4.175,0.02,-0.04,-0.09,1.640,2.375,0.34,151.42148,43.83843,3,7
2017-01-22T16:04:50.20Z,62.5176622,7.5637894,4.184,0.03,-0.05,-0.07,1.640,2.375,0.33,151.42148,43.83849,3,7
2017-01-22T16:04:50.40Z,62.5176622,7.5637887,4.207,0.00,-0.03,-0.04,1.640,2.375,0.33,151.42148,43.83856,3,7
2017-01-22T16:04:50.60Z,62.5176622,7.5637885,4.217,0.01,-0.03,-0.07,1.639,2.375,0.34,151.42148,43.83863,3,7
2017-01-22T16:04:50.80Z,62.5176623,7.5637881,4.254,0.04,0.01,-0.08,1.639,2.374,0.35,151.42148,43.83870,3,7
2017-01-22T16:04:51.00Z,62.5176623,7.5637878,4.256,-0.01,0.00,-0.04,1.638,2.374,0.33,151.42148,43.83877,3,7
2017-01-22T16:04:51.20Z,62.5176624,7.5637876,4.282,0.01,0.00,-0.06,1.638,2.374,0.35,151.42148,43.83884,3,7
2017-01-22T16:04:51.40Z,62.5176625,7.5637873,4.295,0.04,-0.01,-0.06,1.638,2.374,0.32,151.42148,43.83891,3,7
2017-01-22T16:04:51.60Z,62.5176625,7.5637869,4.296,-0.01,-0.04,-0.04,1.637,2.374,0.32,151.42148,43.83897,3,7
2017-01-22T16:04:51.80Z,62.5176625,7.5637867,4.306,0.03,0.00,-0.05,1.636,2.374,0.34,151.42148,43.83904,3,7
2017-01-22T16:04:52.00Z,62.5176626,7.5637862,4.308,0.01,0.00,0.00,1.635,2.373,0.21,151.42148,43.83909,3,7
2017-01-22T16:04:52.20Z,62.5176626,7.5637858,4.335,0.00,-0.03,-0.03,1.634,2.373,0.32,151.42148,43.83916,3,7
2017-01-22T16:04:52.40Z,62.5176627,7.5637853,4.345,0.00,-0.03,-0.03,1.633,2.373,0.32,151.42148,43.83922,3,7
2017-01-22T16:04:52.60Z,62.5176627,7.5637847,4.355,0.02,-0.07,-0.03,1.631,2.369,0.30,151.42148,43.83928,3,7
2017-01-22T16:04:52.80Z,62.5176627,7.5637844,4.363,0.01,-0.09,-0.06,1.629,2.366,0.32,151.42148,43.83935,3,7
2017-01-22T16:04:53.00Z,62.5176628,7.5637840,4.373,0.02,-0.06,-0.07,1.628,2.363,0.32,151.42148,43.83941,3,7
2017-01-22T16:04:53.20Z,62.5176629,7.5637836,4.394,0.00,-0.03,-0.06,1.626,2.361,0.33,151.42148,43.83948,3,7
2017-01-22T16:04:53.40Z,62.5176629,7.5637832,4.411,0.02,-0.01,-0.05,1.625,2.361,0.34,151.42148,43.83955,3,7
2017-01-22T16:04:53.60Z,62.5176631,7.5637827,4.444,0.03,0.03,-0.04,1.624,2.361,0.34,151.42148,43.83962,3,7
2017-01-22T16:04:53.80Z,62.5176630,7.5637824,4.444,-0.02,0.00,0.00,1.623,2.361,0.22,151.42148,43.83966,3,7
2017-01-22T16:04:54.00Z,62.5176631,7.5637817,4.467,-0.01,0.00,0.01,1.622,2.361,0.30,151.42148,43.83972,3,7
2017-01-22T16:04:54.20Z,62.5176631,7.5637815,4.470,0.01,0.01,0.02,1.622,2.361,0.31,151.42148,43.83979,3,7
2017-01-22T16:04:54.40Z,62.5176631,7.5637810,4.480,-0.01,0.02,0.05,1.622,2.361,0.34,151.42148,43.83986,3,7
2017-01-22T16:04:54.60Z,62.5176632,7.5637806,4.510,0.01,0.04,0.04,1.621,2.361,0.32,151.42148,43.83992,3,7
2017-01-22T16:04:54.80Z,62.5176632,7.5637801,4.515,-0.03,-0.03,0.02,1.620,2.361,0.32,151.42148,43.83999,3,7
2017-01-22T16:04:55.00Z,62.5176633,7.5637799,4.527,0.01,0.03,0.02,1.620,2.360,0.31,151.42148,43.84005,3,7
2017-01-22T16:04:55.20Z,62.5176633,7.5637795,4.534,-0.01,0.06,0.05,1.620,2.358,0.32,151.42148,43.84012,3,7
2017-01-22T16:04:55.40Z,62.5176633,7.5637792,4.539,0.00,0.01,0.05,1.620,2.357,0.34,151.42148,43.84019,3,7
2017-01-22T16:04:55.60Z,62.5176633,7.5637788,4.544,0.00,-0.01,0.04,1.620,2.356,0.35,151.42148,43.84026,3,7
2017-01-22T16:04:55.80Z,62.5176634,7.5637787,4.541,0.00,0.05,0.04,1.619,2.355,0.32,151.42148,43.84032,3,7
2017-01-22T16:04:56.00Z,62.5176633,7.5637788,4.519,-0.01,0.08,0.06,1.619,2.353,0.32,151.42148,43.84039,3,7
2017-01-22T16:04:56.20Z,62.5176634,7.5637786,4.515,0.00,0.02,0.05,1.619,2.352,0.33,151.42148,43.84046,3,7
2017-01-22T16:04:56.40Z,62.5176635,7.5637784,4.537,0.01,0.04,0.03,1.619,2.351,0.32,151.42148,43.84052,3,7
2017-01-22T16:04:56.60Z,62.5176636,7.5637781,4.533,0.00,0.03,0.05,1.619,2.351,0.33,151.42148,43.84059,3,7
2017-01-22T16:04:56.80Z,62.5176636,7.5637783,4.500,0.00,0.08,0.07,1.618,2.350,0.32,151.42148,43.84066,3,7
2017-01-22T16:04:57.00Z,62.5176636,7.5637781,4.495,-0.01,-0.04,0.03,1.618,2.349,0.34,151.42148,43.84073,3,7
2017-01-22T16:04:57.20Z,62.5176636,7.5637780,4.483,0.01,0.00,0.00,1.618,2.348,0.20,151.42148,43.84077,3,7
2017-01-22T16:04:57.40Z,62.5176636,7.5637779,4.475,-0.02,0.01,0.00,1.618,2.347,0.22,151.42148,43.84081,3,7
2017-01-22T16:04:57.60Z,62.5176636,7.5637776,4.469,0.03,-0.05,-0.03,1.618,2.346,0.30,151.42148,43.84088,3,7
2017-01-22T16:04:57.80Z,62.5176636,7.5637775,4.447,0.01,-0.01,-0.03,1.615,2.344,0.34,151.42148,43.84095,3,7
2017-01-22T16:04:58.00Z,62.5176636,7.5637773,4.421,0.01,-0.04,-0.04,1.615,2.343,0.32,151.42148,43.84101,3,7
2017-01-22T16:04:58.20Z,62.5176636,7.5637769,4.410,0.02,-0.06,-0.04,1.615,2.342,0.31,151.42148,43.84108,3,7
2017-01-22T16:04:58.40Z,62.5176636,7.5637768,4.384,0.01,0.02,-0.01,1.615,2.341,0.33,151.42148,43.84115,3,7
2017-01-22T16:04:58.60Z,62.5176636,7.5637762,4.381,0.01,-0.03,-0.02,1.613,2.339,0.31,151.42148,43.84121,3,7
2017-01-22T16:04:58.80Z,62.5176635,7.5637761,4.348,0.01,-0.08,-0.06,1.611,2.337,0.31,151.42148,43.84128,3,7
2017-01-22T16:04:59.00Z,62.5176635,7.5637757,4.344,0.03,-0.08,-0.08,1.611,2.336,0.32,151.42148,43.84134,3,7
2017-01-22T16:04:59.20Z,62.5176635,7.5637756,4.327,0.02,0.00,-0.08,1.611,2.335,0.35,151.42148,43.84141,3,7
2017-01-22T16:04:59.40Z,62.5176635,7.5637754,4.301,0.03,-0.05,-0.08,1.609,2.333,0.32,151.42148,43.84148,3,7
2017-01-22T16:04:59.60Z,62.5176635,7.5637753,4.270,0.02,-0.06,-0.07,1.609,2.333,0.32,151.42148,43.84155,3,7
2017-01-22T16:04:59.80Z,62.5176635,7.5637749,4.270,0.00,-0.02,-0.08,1.607,2.331,0.34,151.42148,43.84162,3,7
2017-01-22T16:05:00.00Z,62.5176635,7.5637746,4.266,0.01,0.02,-0.06,1.606,2.329,0.35,151.42148,43.84169,3,7
2017-01-22T16:05:00.20Z,62.5176635,7.5637741,4.235,0.00,-0.05,-0.04,1.603,2.328,0.32,151.42148,43.84175,3,7
2017-01-22T16:05:00.40Z,62.5176636,7.5637737,4.224,0.04,0.00,-0.04,1.601,2.326,0.29,151.42148,43.84182,3,7
2017-01-22T16:05:00.60Z,62.5176636,7.5637733,4.208,0.00,-0.02,-0.02,1.598,2.324,0.32,151.42148,43.84188,3,7
2017-01-22T16:05:00.80Z,62.5176636,7.5637729,4.197,0.02,-0.04,-0.05,1.596,2.323,0.32,151.42148,43.84195,3,7
2017-01-22T16:05:01.00Z,62.5176636,7.5637723,4.190,0.01,-0.06,-0.04,1.594,2.321,0.31,151.42148,43.84201,3,7
2017-01-22T16:05:01.20Z,62.5176636,7.5637717,4.201,0.00,0.04,-0.03,1.591,2.320,0.32,151.42148,43.84208,3,7
2017-01-22T16:05:01.40Z,62.5176636,7.5637713,4.203,0.02,0.05,-0.02,1.590,2.318,0.33,151.42148,43.84214,3,7
2017-01-22T16:05:01.60Z,62.5176636,7.5637708,4.203,0.01,0.02,-0.02,1.589,2.317,0.35,151.42148,43.84222,3,7
2017-01-22T16:05:01.80Z,62.5176636,7.5637702,4.208,0.02,-0.07,-0.05,1.587,2.316,0.31,151.42148,43.84228,3,7
2017-01-22T16:05:02.00Z,62.5176636,7.5637698,4.210,0.02,-0.02,-0.06,1.586,2.314,0.33,151.42148,43.84235,3,7
2017-01-22T16:05:02.20Z,62.5176636,7.5637692,4.203,-0.01,0.00,-0.01,1.585,2.313,0.26,151.42148,43.84240,3,7
2017-01-22T16:05:02.40Z,62.5176636,7.5637686,4.201,0.00,-0.02,-0.02,1.583,2.313,0.31,151.42148,43.84246,3,7
2017-01-22T16:05:02.60Z,62.5176636,7.5637680,4.213,0.01,-0.03,-0.04,1.582,2.313,0.32,151.42148,43.84253,3,7
2017-01-22T16:05:02.80Z,62.5176636,7.5637674,4.225,0.01,0.02,-0.03,1.580,2.313,0.35,151.42148,43.84260,3,7
2017-01-22T16:05:03.00Z,62.5176636,7.5637667,4.232,0.01,-0.05,-0.04,1.578,2.313,0.31,151.42148,43.84267,3,7
2017-01-22T16:05:03.20Z,62.5176636,7.5637662,4.241,0.01,0.01,-0.04,1.576,2.311,0.35,151.42148,43.84274,3,7
2017-01-22T16:05:03.40Z,62.5176636,7.5637661,4.219,0.01,0.00,-0.02,1.575,2.311,0.34,151.42148,43.84281,3,7
2017-01-22T16:05:03.60Z,62.5176636,7.5637657,4.234,0.01,0.01,-0.03,1.574,2.312,0.35,151.42148,43.84288,3,7
2017-01-22T16:05:03.80Z,62.5176636,7.5637653,4.233,-0.01,0.08,0.04,1.572,2.311,0.31,151.42148,43.84294,3,7
2017-01-22T16:05:04.00Z,62.5176636,7.5637651,4.216,-0.01,0.05,0.06,1.571,2.309,0.32,151.42148,43.84300,3,7
2017-01-22T16:05:04.20Z,62.5176636,7.5637647,4.218,-0.03,0.05,0.07,1.570,2.308,0.32,151.42148,43.84307,3,7
2017-01-22T16:05:04.40Z,62.5176636,7.5637643,4.227,-0.03,0.09,0.11,1.568,2.307,0.32,151.42148,43.84314,3,7
2017-01-22T16:05:04.60Z,62.5176637,7.5637642,4.227,-0.01,0.07,0.09,1.566,2.306,0.32,151.42148,43.84321,3,7
2017-01-22T16:05:04.80Z,62.5176637,7.5637641,4.211,-0.02,0.09,0.12,1.565,2.305,0.33,151.42148,43.84327,3,7
2017-01-22T16:05:05.00Z,62.5176637,7.5637637,4.219,-0.02,0.00,0.08,1.564,2.304,0.35,151.42148,43.84334,3,7
2017-01-22T16:05:05.20Z,62.5176636,7.5637637,4.205,-0.02,0.01,0.06,1.563,2.304,0.35,151.42148,43.84341,3,7
2017-01-22T16:05:05.40Z,62.5176636,7.5637634,4.195,0.00,-0.01,0.07,1.562,2.304,0.35,151.42148,43.84349,3,7
2017-01-22T16:05:05.60Z,62.5176636,7.5637632,4.195,-0.01,0.03,0.08,1.561,2.305,0.34,151.42148,43.84355,3,7
2017-01-22T16:05:05.80Z,62.5176636,7.5637630,4.193,-0.02,-0.04,0.05,1.560,2.305,0.35,151.42148,43.84363,3,7
2017-01-22T16:05:06.00Z,62.5176635,7.5637628,4.177,-0.03,-0.06,0.04,1.559,2.305,0.34,151.42148,43.84369,3,7
2017-01-22T16:05:06.20Z,62.5176636,7.5637630,4.151,0.04,-0.07,0.00,1.557,2.304,0.25,151.42148,43.84375,3,7
2017-01-22T16:05:06.40Z,62.5176635,7.5637632,4.134,0.01,-0.07,-0.04,1.555,2.304,0.31,151.42148,43.84381,3,7
2017-01-22T16:05:06.60Z,62.5176635,7.5637633,4.131,0.00,-0.03,-0.06,1.554,2.304,0.33,151.42148,43.84388,3,7
2017-01-22T16:05:06.80Z,62.5176635,7.5637637,4.111,0.02,0.06,-0.03,1.552,2.304,0.33,151.42148,43.84394,3,7
2017-01-22T16:05:07.00Z,62.5176635,7.5637635,4.116,0.01,-0.01,-0.03,1.551,2.303,0.33,151.42148,43.84400,3,7
2017-01-22T16:05:07.20Z,62.5176634,7.5637635,4.101,-0.01,0.03,-0.01,1.549,2.303,0.28,151.42148,43.84406,3,7
2017-01-22T16:05:07.40Z,62.5176634,7.5637637,4.090,0.02,-0.01,-0.03,1.548,2.303,0.33,151.42148,43.84413,3,7
2017-01-22T16:05:07.60Z,62.5176634,7.5637639,4.075,0.02,0.01,-0.02,1.546,2.303,0.32,151.42148,43.84420,3,7
2017-01-22T16:05:07.80Z,62.5176633,7.5637641,4.054,0.00,-0.04,-0.02,1.544,2.302,0.31,151.42148,43.84426,3,7
2017-01-22T16:05:08.00Z,62.5176633,7.5637641,4.033,-0.01,-0.01,0.01,1.543,2.302,0.31,151.42148,43.84432,3,7
2017-01-22T16:05:08.20Z,62.5176633,7.5637640,4.029,0.01,-0.02,0.00,1.541,2.302,0.28,151.42148,43.84438,3,7
2017-01-22T16:05:08.40Z,62.5176632,7.5637640,4.011,0.01,0.01,0.01,1.540,2.302,0.27,151.42148,43.84443,3,7
