time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T16:38:29.60Z,41.8631214,-88.8949471,4168.877,25.96,-51.55,-6.02,3.405,4.044,0.79,296.73325,1.07140,3,9
2016-10-23T16:38:29.80Z,41.8631680,-88.8950718,4169.957,25.90,-51.61,-5.93,3.393,4.023,0.80,296.64965,1.06215,3,9
2016-10-23T16:38:30.00Z,41.8632146,-88.8951964,4171.092,25.91,-51.59,-5.87,3.382,4.008,0.80,296.66358,1.06469,3,9
2016-10-23T16:38:30.20Z,41.8632623,-88.8953211,4172.259,26.52,-51.62,-5.61,3.377,4.010,0.83,297.19786,1.41094,3,9
2016-10-23T16:38:30.40Z,41.8633100,-88.8954464,4173.376,26.50,-51.84,-5.35,3.373,4.010,0.92,297.07763,1.15210,3,9
2016-10-23T16:38:30.60Z,41.8633572,-88.8955711,4174.620,26.28,-51.64,-5.54,3.363,4.020,0.80,296.96975,1.28944,3,9
2016-10-23T16:38:30.80Z,41.8634045,-88.8956959,4175.666,26.26,-51.64,-5.50,3.333,4.036,0.68,296.95307,1.62599,3,9
2016-10-23T16:38:31.00Z,41.8634518,-88.8958190,4176.767,26.33,-50.98,-5.32,3.326,4.055,0.83,297.31925,1.62851,3,9
2016-10-23T16:38:31.20Z,41.8634983,-88.8959438,4177.813,25.84,-51.66,-5.54,3.329,4.070,0.98,296.57429,1.43624,3,9
2016-10-23T16:38:31.40Z,41.8635453,-88.8960684,4178.869,26.13,-51.56,-5.20,3.330,4.064,0.98,296.87215,1.23048,3,9
2016-10-23T16:38:31.60Z,41.8635930,-88.8961937,4179.979,26.53,-51.88,-5.09,3.329,4.057,0.98,297.08151,1.11379,3,9
2016-10-23T16:38:31.80Z,41.8636402,-88.8963187,4181.047,26.26,-51.73,-5.09,3.326,4.042,1.10,296.91672,1.06376,3,9
2016-10-23T16:38:32.00Z,41.8636875,-88.8964437,4182.200,26.25,-51.73,-4.99,3.324,4.022,1.08,296.90402,1.02250,3,9
2016-10-23T16:38:32.20Z,41.8637349,-88.8965688,4183.340,26.39,-51.80,-5.07,3.322,4.002,1.08,296.99648,0.99422,3,9
2016-10-23T16:38:32.40Z,41.8637826,-88.8966942,4184.508,26.50,-51.89,-5.04,3.322,3.987,1.09,297.05752,1.02461,3,9
2016-10-23T16:38:32.60Z,41.8638305,-88.8968197,4185.610,26.65,-51.96,-5.08,3.322,3.973,1.09,297.15365,1.01990,3,9
2016-10-23T16:38:32.80Z,41.8638785,-88.8969453,4186.683,26.69,-52.01,-4.97,3.323,3.959,1.11,297.16704,1.02660,3,9
2016-10-23T16:38:33.00Z,41.8639261,-88.8970706,4187.617,26.48,-51.84,-4.79,3.325,3.946,1.08,297.05639,1.05708,3,9
2016-10-23T16:38:33.20Z,41.8639737,-88.8971959,4188.560,26.42,-51.86,-4.79,3.327,3.935,1.08,297.00042,1.07387,3,9
2016-10-23T16:38:33.40Z,41.8640216,-88.8973212,4189.589,26.62,-51.89,-4.72,3.331,3.923,1.10,297.15865,1.06854,3,9
2016-10-23T16:38:33.60Z,41.8640692,-88.8974467,4190.562,26.50,-51.92,-4.53,3.337,3.915,1.17,297.04145,1.15191,3,9
2016-10-23T16:38:33.80Z,41.8641167,-88.8975718,4191.529,26.39,-51.82,-4.59,3.346,3.909,1.17,296.98645,1.17579,3,8
2016-10-23T16:38:34.00Z,41.8641637,-88.8976965,4192.472,26.13,-51.60,-4.59,3.356,3.904,1.16,296.86146,1.20728,3,8
2016-10-23T16:38:34.20Z,41.8642108,-88.8978216,4193.370,26.18,-51.77,-4.47,3.366,3.899,1.16,296.83170,1.20357,3,8
2016-10-23T16:38:34.40Z,41.8642587,-88.8979473,4194.266,26.63,-52.04,-4.46,3.379,3.894,1.23,297.10476,1.19713,3,8
2016-10-23T16:38:34.60Z,41.8643067,-88.8980729,4195.119,26.67,-51.99,-4.36,3.390,3.890,1.16,297.16097,1.17266,3,8
2016-10-23T16:38:34.80Z,41.8643544,-88.8981982,4195.919,26.55,-51.88,-4.15,3.401,3.878,1.19,297.10012,1.18982,3,8
2016-10-23T16:38:35.00Z,41.8644031,-88.8983246,4196.702,27.05,-52.31,-4.17,3.414,3.867,1.29,297.34168,1.17854,3,8
2016-10-23T16:38:35.20Z,41.8644515,-88.8984509,4197.511,26.91,-52.27,-4.22,3.431,3.866,1.26,297.23739,1.25786,3,8
2016-10-23T16:38:35.40Z,41.8645003,-88.8985777,4198.344,27.18,-52.49,-4.28,3.446,3.866,1.20,297.37593,1.25564,3,8
2016-10-23T16:38:35.60Z,41.8645493,-88.8987046,4199.119,27.20,-52.53,-4.23,3.462,3.866,1.27,297.37437,1.28658,3,8
2016-10-23T16:38:35.80Z,41.8645981,-88.8988313,4199.971,27.17,-52.44,-4.21,3.480,3.868,1.29,297.38763,1.36363,3,8
2016-10-23T16:38:36.00Z,41.8646467,-88.8989578,4200.768,27.03,-52.38,-4.05,3.501,3.871,1.38,297.29711,1.38964,3,8
2016-10-23T16:38:36.20Z,41.8646956,-88.8990843,4201.537,27.17,-52.35,-3.92,3.526,3.879,1.45,297.43040,1.39199,3,8
2016-10-23T16:38:36.40Z,41.8647440,-88.8992106,4202.284,26.89,-52.30,-3.91,3.552,3.888,1.45,297.20979,1.41004,3,8
2016-10-23T16:38:36.60Z,41.8647930,-88.8993372,4203.021,27.28,-52.38,-3.95,3.577,3.897,1.41,297.51437,1.38556,3,8
2016-10-23T16:38:36.80Z,41.8648417,-88.8994635,4203.759,27.06,-52.31,-3.75,3.601,3.902,1.41,297.35509,1.40439,3,8
2016-10-23T16:38:37.00Z,41.8648909,-88.8995900,4204.503,27.33,-52.35,-3.77,3.622,3.906,1.34,297.56901,1.37063,3,8
2016-10-23T16:38:37.20Z,41.8649402,-88.8997166,4205.246,27.44,-52.40,-3.78,3.643,3.913,1.39,297.64013,1.39136,3,8
2016-10-23T16:38:37.40Z,41.8649896,-88.8998438,4206.007,27.44,-52.65,-3.79,3.664,3.931,1.41,297.53175,1.24955,3,8
2016-10-23T16:38:37.60Z,41.8650393,-88.8999719,4206.763,27.63,-53.01,-3.85,3.678,3.950,1.36,297.53282,1.23082,3,8
2016-10-23T16:38:37.80Z,41.8650890,-88.9001000,4207.446,27.64,-53.01,-3.87,3.679,3.964,1.20,297.54049,1.16449,3,9
2016-10-23T16:38:38.00Z,41.8651390,-88.9002282,4208.280,27.79,-53.10,-3.85,3.674,3.978,1.04,297.63127,1.12490,3,9
2016-10-23T16:38:38.20Z,41.8651889,-88.9003572,4209.044,27.73,-53.38,-3.85,3.665,3.993,0.97,297.44757,1.09231,3,9
2016-10-23T16:38:38.40Z,41.8652386,-88.9004859,4209.817,27.63,-53.28,-3.94,3.654,4.004,0.94,297.40592,1.13392,3,9
2016-10-23T16:38:38.60Z,41.8652889,-88.9006152,4210.638,27.99,-53.52,-3.94,3.646,4.016,0.98,297.60771,1.24891,3,9
2016-10-23T16:38:38.80Z,41.8653393,-88.9007447,4211.466,28.01,-53.60,-4.03,3.641,4.026,0.98,297.58838,1.25330,3,9
2016-10-23T16:38:39.00Z,41.8653896,-88.9008742,4212.291,27.98,-53.61,-3.99,3.647,4.037,1.26,297.55780,1.35133,3,9
2016-10-23T16:38:39.20Z,41.8654395,-88.9010037,4213.126,27.72,-53.59,-3.83,3.661,4.048,1.35,297.35106,1.47330,3,9
2016-10-23T16:38:39.40Z,41.8654895,-88.9011334,4213.965,27.80,-53.70,-4.04,3.680,4.062,1.38,297.36950,1.55391,3,9
2016-10-23T16:38:39.60Z,41.8655389,-88.9012629,4214.822,27.50,-53.58,-3.99,3.700,4.075,1.37,297.16750,1.55873,3,9
2016-10-23T16:38:39.80Z,41.8655884,-88.9013924,4215.617,27.50,-53.60,-4.00,3.720,4.087,1.34,297.16221,1.54232,3,9
2016-10-23T16:38:40.00Z,41.8656387,-88.9015231,4216.409,27.95,-54.10,-4.10,3.738,4.097,1.35,297.32324,1.52625,3,9
2016-10-23T16:38:40.20Z,41.8656882,-88.9016533,4217.270,27.57,-53.92,-4.05,3.756,4.104,1.35,297.08098,1.52558,3,9
2016-10-23T16:38:40.40Z,41.8657389,-88.9017845,4217.981,28.14,-54.28,-4.21,3.773,4.110,1.37,297.40645,1.42757,3,9
2016-10-23T16:38:40.60Z,41.8657890,-88.9019156,4218.849,27.89,-54.29,-4.28,3.788,4.116,1.31,297.19276,1.39118,3,9
2016-10-23T16:38:40.80Z,41.8658387,-88.9020468,4219.714,27.63,-54.29,-4.20,3.799,4.121,1.24,296.97850,1.33803,3,9
2016-10-23T16:38:41.00Z,41.8658881,-88.9021782,4220.509,27.43,-54.39,-4.29,3.805,4.123,1.18,296.76726,1.25740,3,9
2016-10-23T16:38:41.20Z,41.8659371,-88.9023093,4221.397,27.26,-54.28,-4.38,3.806,4.125,1.11,296.66979,1.23692,3,9
2016-10-23T16:38:41.40Z,41.8659861,-88.9024409,4222.295,27.22,-54.46,-4.40,3.806,4.129,1.06,296.56331,1.25182,3,9
2016-10-23T16:38:41.60Z,41.8660351,-88.9025727,4223.173,27.25,-54.55,-4.51,3.802,4.135,0.97,296.54131,1.21916,3,9
2016-10-23T16:38:41.80Z,41.8660837,-88.9027047,4224.103,27.05,-54.65,-4.54,3.798,4.157,0.98,296.33014,1.49739,3,9
2016-10-23T16:38:42.00Z,41.8661322,-88.9028367,4225.040,26.93,-54.62,-4.45,3.791,4.181,0.92,296.24459,1.53275,3,9
2016-10-23T16:38:42.20Z,41.8661801,-88.9029693,4225.932,26.68,-54.90,-4.65,3.774,4.204,0.84,295.91688,1.45570,3,9
2016-10-23T16:38:42.40Z,41.8662279,-88.9031007,4226.840,26.56,-54.38,-4.82,3.757,4.227,0.87,296.02886,1.45686,3,9
2016-10-23T16:38:42.60Z,41.8662753,-88.9032327,4227.707,26.37,-54.65,-4.92,3.757,4.250,1.10,295.75894,1.44235,3,9
2016-10-23T16:38:42.80Z,41.8663229,-88.9033654,4228.785,26.43,-54.91,-5.16,3.757,4.269,1.04,295.70235,1.34565,3,9
2016-10-23T16:38:43.00Z,41.8663705,-88.9034984,4229.926,26.46,-55.08,-5.25,3.755,4.286,1.03,295.66140,1.28838,3,9
2016-10-23T16:38:43.20Z,41.8664178,-88.9036317,4231.043,26.34,-55.17,-5.40,3.753,4.303,1.07,295.52230,1.25423,3,9
2016-10-23T16:38:43.40Z,41.8664649,-88.9037653,4232.136,26.18,-55.31,-5.36,3.750,4.319,1.03,295.33349,1.25204,3,9
2016-10-23T16:38:43.60Z,41.8665116,-88.9038990,4233.301,25.95,-55.33,-5.50,3.744,4.321,0.96,295.12934,1.08721,3,9
2016-10-23T16:38:43.80Z,41.8665581,-88.9040324,4234.450,25.84,-55.21,-5.74,3.738,4.326,0.98,295.08642,1.12892,3,9
2016-10-23T16:38:44.00Z,41.8666041,-88.9041659,4235.553,25.59,-55.25,-5.62,3.730,4.327,0.94,294.85625,1.11093,3,9
2016-10-23T16:38:44.20Z,41.8666499,-88.9042997,4236.716,25.42,-55.40,-5.69,3.722,4.330,0.97,294.65473,1.11910,3,9
2016-10-23T16:38:44.40Z,41.8666954,-88.9044334,4237.890,25.32,-55.34,-5.75,3.716,4.332,0.96,294.58298,1.14230,3,9
2016-10-23T16:38:44.60Z,41.8667410,-88.9045679,4239.077,25.34,-55.67,-5.82,3.710,4.335,0.96,294.47411,1.13630,3,9
2016-10-23T16:38:44.80Z,41.8667861,-88.9047020,4240.230,25.12,-55.53,-5.89,3.703,4.338,0.94,294.33923,1.15355,3,9
2016-10-23T16:38:45.00Z,41.8668311,-88.9048365,4241.410,24.97,-55.67,-5.90,3.697,4.343,0.93,294.15939,1.16794,3,9
2016-10-23T16:38:45.20Z,41.8668756,-88.9049709,4242.583,24.79,-55.64,-5.86,3.690,4.347,0.91,294.01530,1.17543,3,9
2016-10-23T16:38:45.40Z,41.8669198,-88.9051056,4243.747,24.55,-55.73,-6.04,3.685,4.353,0.93,293.77345,1.30368,3,9
2016-10-23T16:38:45.60Z,41.8669638,-88.9052405,4244.974,24.47,-55.84,-6.08,3.680,4.358,0.91,293.66559,1.29493,3,9
2016-10-23T16:38:45.80Z,41.8670077,-88.9053752,4246.091,24.41,-55.77,-6.01,3.676,4.362,0.93,293.63925,1.28379,3,9
2016-10-23T16:38:46.00Z,41.8670507,-88.9055103,4247.424,23.87,-55.89,-6.06,3.672,4.365,0.92,293.13001,1.29591,3,9
2016-10-23T16:38:46.20Z,41.8670941,-88.9056463,4248.678,24.17,-56.29,-6.28,3.669,4.369,0.95,293.24363,1.28058,3,9
2016-10-23T16:38:46.40Z,41.8671373,-88.9057822,4249.925,23.98,-56.27,-6.27,3.667,4.373,0.95,293.08634,1.22390,3,9
2016-10-23T16:38:46.60Z,41.8671797,-88.9059181,4251.122,23.61,-56.27,-6.30,3.665,4.380,0.97,292.76067,1.23961,3,9
2016-10-23T16:38:46.80Z,41.8672221,-88.9060539,4252.381,23.55,-56.18,-6.28,3.665,4.386,1.04,292.74025,1.26979,3,9
2016-10-23T16:38:47.00Z,41.8672641,-88.9061899,4253.593,23.34,-56.32,-6.37,3.666,4.394,1.04,292.50990,1.27640,3,9
2016-10-23T16:38:47.20Z,41.8673059,-88.9063262,4254.838,23.24,-56.42,-6.32,3.669,4.398,1.07,292.38612,1.29492,3,9
2016-10-23T16:38:47.40Z,41.8673471,-88.9064624,4256.021,22.92,-56.36,-6.19,3.672,4.401,1.08,292.13153,1.28918,3,9
2016-10-23T16:38:47.60Z,41.8673879,-88.9065987,4257.261,22.71,-56.41,-6.15,3.676,4.404,1.12,291.92943,1.30321,3,9
2016-10-23T16:38:47.80Z,41.8674285,-88.9067346,4258.550,22.56,-56.28,-6.19,3.681,4.407,1.18,291.84626,1.33388,3,9
2016-10-23T16:38:48.00Z,41.8674687,-88.9068710,4259.853,22.36,-56.44,-6.38,3.688,4.410,1.16,291.61378,1.33463,3,9
2016-10-23T16:38:48.20Z,41.8675090,-88.9070080,4261.127,22.38,-56.73,-6.23,3.693,4.413,1.14,291.53331,1.30322,3,9
2016-10-23T16:38:48.40Z,41.8675488,-88.9071452,4262.282,22.14,-56.78,-6.26,3.698,4.416,1.12,291.30524,1.29356,3,9
2016-10-23T16:38:48.60Z,41.8675886,-88.9072823,4263.496,22.13,-56.75,-6.43,3.701,4.415,1.11,291.30918,1.30139,3,9
2016-10-23T16:38:48.80Z,41.8676278,-88.9074190,4264.752,21.80,-56.58,-6.38,3.703,4.415,1.07,291.07604,1.29546,3,9
2016-10-23T16:38:49.00Z,41.8676667,-88.9075563,4265.932,21.60,-56.84,-6.40,3.695,4.416,0.90,290.80574,1.22142,3,9
2016-10-23T16:38:49.20Z,41.8677053,-88.9076935,4267.203,21.45,-56.78,-6.50,3.685,4.420,0.90,290.69252,1.24898,3,9
2016-10-23T16:38:49.40Z,41.8677440,-88.9078312,4268.482,21.56,-56.98,-6.44,3.676,4.425,0.89,290.72520,1.28579,3,9
2016-10-23T16:38:49.60Z,41.8677824,-88.9079692,4269.763,21.34,-57.15,-6.23,3.667,4.438,0.88,290.47447,1.29830,3,9
2016-10-23T16:38:49.80Z,41.8678208,-88.9081074,4270.949,21.32,-57.17,-6.18,3.658,4.452,0.87,290.45271,1.29858,3,9
2016-10-23T16:38:50.00Z,41.8678587,-88.9082455,4272.184,21.11,-57.16,-6.23,3.650,4.468,0.89,290.27007,1.30964,3,9
2016-10-23T16:38:50.20Z,41.8678966,-88.9083831,4273.414,21.05,-56.98,-6.34,3.638,4.480,0.85,290.27817,1.24128,3,9
2016-10-23T16:38:50.40Z,41.8679339,-88.9085204,4274.752,20.76,-56.82,-6.60,3.626,4.491,0.84,290.07206,1.26880,3,9
2016-10-23T16:38:50.60Z,41.8679713,-88.9086586,4276.102,20.76,-57.21,-6.37,3.615,4.503,0.84,289.94832,1.25444,3,9
2016-10-23T16:38:50.80Z,41.8680084,-88.9087962,4277.464,20.63,-56.96,-6.44,3.604,4.513,0.85,289.91567,1.28136,3,9
2016-10-23T16:38:51.00Z,41.8680458,-88.9089340,4278.851,20.81,-57.02,-6.29,3.594,4.521,0.85,290.05514,1.32204,3,9
2016-10-23T16:38:51.20Z,41.8680834,-88.9090723,4280.184,20.87,-57.27,-6.28,3.585,4.529,0.84,290.02098,1.31058,3,9
2016-10-23T16:38:51.40Z,41.8681206,-88.9092100,4281.502,20.69,-56.98,-6.39,3.575,4.537,0.82,289.95402,1.33412,3,9
2016-10-23T16:38:51.60Z,41.8681569,-88.9093482,4282.848,20.22,-57.22,-6.64,3.565,4.544,0.79,289.46181,1.33067,3,9
2016-10-23T16:38:51.80Z,41.8681933,-88.9094862,4284.148,20.23,-57.11,-6.65,3.556,4.552,0.80,289.50450,1.33518,3,9
2016-10-23T16:38:52.00Z,41.8682304,-88.9096235,4285.252,20.63,-56.85,-6.74,3.550,4.566,0.84,289.94641,1.50155,3,9
2016-10-23T16:38:52.20Z,41.8682675,-88.9097607,4286.314,20.62,-56.75,-6.60,3.547,4.580,0.85,289.96910,1.50891,3,9
2016-10-23T16:38:52.40Z,41.8683036,-88.9098986,4287.679,20.06,-57.11,-6.67,3.543,4.595,0.83,289.35672,1.51429,3,9
2016-10-23T16:38:52.60Z,41.8683393,-88.9100364,4289.028,19.86,-57.01,-6.53,3.541,4.612,0.83,289.20818,1.55728,3,9
2016-10-23T16:38:52.80Z,41.8683750,-88.9101741,4290.290,19.85,-57.00,-6.47,3.540,4.626,0.88,289.20463,1.52876,3,9
2016-10-23T16:38:53.00Z,41.8684104,-88.9103116,4291.535,19.69,-56.93,-6.58,3.540,4.641,0.88,289.08199,1.57543,3,9
2016-10-23T16:38:53.20Z,41.8684460,-88.9104495,4292.839,19.79,-57.05,-6.47,3.541,4.657,0.89,289.13668,1.52453,3,9
2016-10-23T16:38:53.40Z,41.8684814,-88.9105879,4294.291,19.64,-57.29,-6.50,3.540,4.671,0.87,288.92136,1.49543,3,9
2016-10-23T16:38:53.60Z,41.8685164,-88.9107261,4295.687,19.50,-57.21,-6.52,3.541,4.687,0.90,288.81950,1.49959,3,9
2016-10-23T16:38:53.80Z,41.8685513,-88.9108644,4297.065,19.37,-57.26,-6.51,3.540,4.700,0.89,288.68974,1.44129,3,9
2016-10-23T16:38:54.00Z,41.8685860,-88.9110026,4298.534,19.29,-57.20,-6.73,3.540,4.714,0.90,288.63513,1.45429,3,9
2016-10-23T16:38:54.20Z,41.8686204,-88.9111417,4300.143,19.13,-57.57,-6.76,3.540,4.725,0.91,288.38228,1.38545,3,9
2016-10-23T16:38:54.40Z,41.8686549,-88.9112799,4301.575,19.17,-57.22,-6.80,3.540,4.737,0.95,288.52525,1.39683,3,9
2016-10-23T16:38:54.60Z,41.8686894,-88.9114184,4303.093,19.20,-57.30,-6.87,3.541,4.748,0.97,288.52718,1.37577,3,9
2016-10-23T16:38:54.80Z,41.8687238,-88.9115568,4304.497,19.11,-57.32,-6.86,3.541,4.757,0.95,288.44237,1.30460,3,9
2016-10-23T16:38:55.00Z,41.8687579,-88.9116949,4305.922,18.95,-57.13,-6.97,3.540,4.761,0.93,288.35422,1.29745,3,9
2016-10-23T16:38:55.20Z,41.8687915,-88.9118329,4307.379,18.72,-57.12,-6.92,3.538,4.754,0.93,288.15124,1.29850,3,9
2016-10-23T16:38:55.40Z,41.8688251,-88.9119708,4308.722,18.66,-57.11,-6.94,3.534,4.750,0.90,288.09293,1.27084,3,9
2016-10-23T16:38:55.60Z,41.8688583,-88.9121082,4309.985,18.45,-56.85,-6.97,3.529,4.746,0.90,287.97821,1.28432,3,9
2016-10-23T16:38:55.80Z,41.8688915,-88.9122461,4311.306,18.49,-57.11,-6.98,3.525,4.742,0.92,287.94010,1.23560,3,9
2016-10-23T16:38:56.00Z,41.8689246,-88.9123842,4312.728,18.37,-57.15,-6.72,3.521,4.737,0.92,287.81854,1.25402,3,9
2016-10-23T16:38:56.20Z,41.8689580,-88.9125232,4314.281,18.61,-57.52,-6.79,3.519,4.729,0.96,287.92980,1.26123,3,9
2016-10-23T16:38:56.40Z,41.8689922,-88.9126616,4315.773,19.00,-57.29,-7.14,3.516,4.721,0.96,288.34837,1.26263,3,9
2016-10-23T16:38:56.60Z,41.8690254,-88.9127991,4317.222,18.45,-56.93,-7.13,3.503,4.720,0.82,287.95916,1.56766,3,9
2016-10-23T16:38:56.80Z,41.8690584,-88.9129367,4318.711,18.35,-56.96,-7.00,3.461,4.720,0.66,287.86129,1.47731,3,9
2016-10-23T16:38:57.00Z,41.8690912,-88.9130745,4320.039,18.20,-57.01,-6.94,3.433,4.723,0.69,287.70914,1.47809,3,9
2016-10-23T16:38:57.20Z,41.8691237,-88.9132125,4321.343,18.10,-57.12,-6.93,3.421,4.730,0.74,287.58821,1.51534,3,9
2016-10-23T16:38:57.40Z,41.8691559,-88.9133509,4322.663,17.92,-57.29,-6.70,3.408,4.738,0.72,287.36555,1.52283,3,9
2016-10-23T16:38:57.60Z,41.8691882,-88.9134894,4324.143,17.95,-57.34,-6.70,3.395,4.744,0.71,287.38066,1.45716,3,9
2016-10-23T16:38:57.80Z,41.8692200,-88.9136279,4325.487,17.70,-57.31,-6.50,3.381,4.751,0.69,287.16058,1.41347,3,9
2016-10-23T16:38:58.00Z,41.8692517,-88.9137663,4326.740,17.61,-57.30,-6.46,3.366,4.758,0.67,287.08335,1.40539,3,9
2016-10-23T16:38:58.20Z,41.8692836,-88.9139053,4328.035,17.72,-57.53,-6.40,3.351,4.765,0.66,287.12124,1.32572,3,9
2016-10-23T16:38:58.40Z,41.8693150,-88.9140437,4329.357,17.45,-57.29,-6.38,3.336,4.770,0.67,286.94126,1.31691,3,9
2016-10-23T16:38:58.60Z,41.8693463,-88.9141826,4330.598,17.40,-57.47,-6.42,3.319,4.776,0.68,286.84770,1.24599,3,9
2016-10-23T16:38:58.80Z,41.8693777,-88.9143216,4331.826,17.45,-57.55,-6.30,3.302,4.782,0.68,286.87057,1.20138,3,9
2016-10-23T16:38:59.00Z,41.8694085,-88.9144598,4333.027,17.16,-57.20,-6.52,3.286,4.788,0.68,286.70390,1.21983,3,9
2016-10-23T16:38:59.20Z,41.8694394,-88.9145983,4334.330,17.17,-57.32,-6.27,3.274,4.795,0.70,286.67939,1.27466,3,9
2016-10-23T16:38:59.40Z,41.8694703,-88.9147369,4335.542,17.16,-57.37,-6.35,3.266,4.802,0.77,286.65862,1.31110,3,9
2016-10-23T16:38:59.60Z,41.8695011,-88.9148757,4336.739,17.14,-57.45,-6.29,3.266,4.806,0.89,286.60864,1.43209,3,9
2016-10-23T16:38:59.80Z,41.8695315,-88.9150149,4337.967,16.90,-57.63,-6.28,3.269,4.805,0.88,286.34222,1.43066,3,9
2016-10-23T16:39:00.00Z,41.8695611,-88.9151538,4339.322,16.47,-57.50,-6.26,3.273,4.787,0.89,285.98132,1.49732,3,9
2016-10-23T16:39:00.20Z,41.8695912,-88.9152922,4340.572,16.73,-57.27,-6.15,3.277,4.768,0.95,286.28427,1.47699,3,9
2016-10-23T16:39:00.40Z,41.8696215,-88.9154316,4341.782,16.85,-57.72,-6.28,3.283,4.764,0.98,286.27322,1.45186,3,9
2016-10-23T16:39:00.60Z,41.8696517,-88.9155709,4343.090,16.80,-57.66,-6.22,3.290,4.762,0.98,286.24552,1.45986,3,9
2016-10-23T16:39:00.80Z,41.8696818,-88.9157099,4344.277,16.72,-57.50,-6.11,3.298,4.761,1.01,286.21429,1.48012,3,9
2016-10-23T16:39:01.00Z,41.8697115,-88.9158495,4345.577,16.51,-57.81,-5.93,3.306,4.760,1.01,285.94165,1.42756,3,9
2016-10-23T16:39:01.20Z,41.8697410,-88.9159893,4346.789,16.37,-57.83,-6.00,3.315,4.762,1.00,285.80754,1.46250,3,9
2016-10-23T16:39:01.40Z,41.8697709,-88.9161283,4347.859,16.64,-57.57,-5.95,3.323,4.764,0.98,286.12579,1.46226,3,9
2016-10-23T16:39:01.60Z,41.8698003,-88.9162676,4349.005,16.35,-57.63,-6.03,3.330,4.770,0.98,285.84286,1.51918,3,9
2016-10-23T16:39:01.80Z,41.8698296,-88.9164074,4350.244,16.26,-57.86,-5.92,3.336,4.776,0.95,285.70250,1.48891,3,9
2016-10-23T16:39:02.00Z,41.8698596,-88.9165470,4351.387,16.72,-57.79,-5.94,3.340,4.781,0.92,286.13264,1.44210,3,9
2016-10-23T16:39:02.20Z,41.8698906,-88.9166868,4352.666,17.21,-57.86,-6.01,3.344,4.789,0.93,286.56305,1.57936,3,9
2016-10-23T16:39:02.40Z,41.8699191,-88.9168260,4353.828,15.89,-57.63,-5.64,3.350,4.797,0.93,285.41254,1.63850,3,9
2016-10-23T16:39:02.60Z,41.8699487,-88.9169653,4355.086,16.41,-57.67,-5.78,3.355,4.801,0.93,285.88348,1.57113,3,9
2016-10-23T16:39:02.80Z,41.8699785,-88.9171053,4356.199,16.58,-57.93,-5.79,3.362,4.805,1.05,285.97081,1.71811,3,9
2016-10-23T16:39:03.00Z,41.8700080,-88.9172455,4357.326,16.43,-58.02,-5.74,3.374,4.810,1.06,285.81234,1.73038,3,9
2016-10-23T16:39:03.20Z,41.8700366,-88.9173849,4358.476,15.90,-57.72,-5.66,3.388,4.814,1.12,285.40201,1.82441,3,9
2016-10-23T16:39:03.40Z,41.8700647,-88.9175242,4359.620,15.63,-57.63,-5.49,3.402,4.815,1.01,285.17722,1.73248,3,9
2016-10-23T16:39:03.60Z,41.8700932,-88.9176642,4360.732,15.83,-57.96,-5.51,3.417,4.819,1.07,285.27846,1.89793,3,9
2016-10-23T16:39:03.80Z,41.8701223,-88.9178045,4361.760,16.18,-58.09,-5.59,3.432,4.821,1.01,285.56884,1.86148,3,9
2016-10-23T16:39:04.00Z,41.8701510,-88.9179450,4362.730,15.96,-58.15,-5.47,3.443,4.820,0.95,285.35174,1.71129,3,9
2016-10-23T16:39:04.20Z,41.8701799,-88.9180850,4363.883,16.06,-57.93,-5.61,3.450,4.816,0.90,285.49867,1.73203,3,9
2016-10-23T16:39:04.40Z,41.8702088,-88.9182250,4364.956,16.04,-57.95,-5.72,3.455,4.812,0.89,285.47730,1.70856,3,9
2016-10-23T16:39:04.60Z,41.8702377,-88.9183652,4366.047,16.05,-58.05,-5.60,3.462,4.820,0.95,285.45146,1.77904,3,9
2016-10-23T16:39:04.80Z,41.8702666,-88.9185053,4367.097,16.11,-57.97,-5.56,3.470,4.825,0.95,285.52892,1.66287,3,9
2016-10-23T16:39:05.00Z,41.8702957,-88.9186458,4368.246,16.17,-58.14,-5.79,3.475,4.812,0.92,285.54011,1.52888,3,9
2016-10-23T16:39:05.20Z,41.8703239,-88.9187861,4369.221,15.66,-58.09,-5.87,3.480,4.810,0.92,285.08700,1.48201,3,9
2016-10-23T16:39:05.40Z,41.8703528,-88.9189266,4370.319,16.08,-58.14,-5.66,3.484,4.807,0.90,285.45940,1.46659,3,9
2016-10-23T16:39:05.60Z,41.8703820,-88.9190674,4371.267,16.27,-58.31,-5.59,3.490,4.807,1.00,285.59198,1.53138,3,9
2016-10-23T16:39:05.80Z,41.8704113,-88.9192086,4372.366,16.25,-58.42,-5.42,3.496,4.806,0.96,285.54537,1.47645,3,9
2016-10-23T16:39:06.00Z,41.8704397,-88.9193483,4373.435,15.81,-57.83,-5.39,3.502,4.808,0.96,285.29089,1.53082,3,9
2016-10-23T16:39:06.20Z,41.8704685,-88.9194885,4374.484,16.00,-58.04,-5.41,3.510,4.813,0.96,285.41469,1.56000,3,9
2016-10-23T16:39:06.40Z,41.8704968,-88.9196284,4375.591,15.76,-57.88,-5.31,3.521,4.818,1.08,285.23385,1.63029,3,9
