time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-06-17T16:28:14.20Z,54.7753397,37.7302264,1265.707,-66.17,2.03,-5.91,5.101,7.475,1.40,178.24143,1.12542,3,12
2017-06-17T16:28:14.40Z,54.7752221,37.7302317,1266.950,-65.53,1.81,-6.32,5.110,7.465,1.43,178.41802,1.22662,3,12
2017-06-17T16:28:14.60Z,54.7751041,37.7302368,1268.043,-65.75,1.49,-5.98,5.123,7.455,1.44,178.70392,1.23781,3,12
2017-06-17T16:28:14.80Z,54.7749863,37.7302399,1269.075,-65.70,0.81,-5.47,5.135,7.439,1.41,179.29285,1.24594,3,12
2017-06-17T16:28:15.00Z,54.7748671,37.7302440,1269.910,-66.11,1.04,-5.03,5.146,7.420,1.41,179.09492,1.21815,3,12
2017-06-17T16:28:15.20Z,54.7747474,37.7302485,1270.721,-66.42,1.17,-4.66,5.157,7.398,1.43,178.99439,1.14132,3,12
2017-06-17T16:28:15.40Z,54.7746282,37.7302530,1271.564,-66.27,1.36,-4.46,5.166,7.385,1.41,178.82834,1.12141,3,12
2017-06-17T16:28:15.60Z,54.7745102,37.7302544,1272.623,-66.07,0.45,-4.73,5.167,7.366,1.31,179.60634,1.04282,3,12
2017-06-17T16:28:15.80Z,54.7743917,37.7302555,1273.577,-66.01,0.31,-4.87,5.166,7.348,1.29,179.73492,1.01977,3,12
2017-06-17T16:28:16.00Z,54.7742733,37.7302547,1274.548,-66.02,-0.44,-4.91,5.163,7.330,1.26,180.38351,0.99562,3,12
2017-06-17T16:28:16.20Z,54.7741547,37.7302535,1275.709,-66.01,-0.58,-4.94,5.159,7.316,1.28,180.50758,1.00517,3,12
2017-06-17T16:28:16.40Z,54.7740355,37.7302522,1276.742,-66.35,-0.62,-4.90,5.154,7.299,1.29,180.53347,1.00634,3,12
2017-06-17T16:28:16.60Z,54.7739164,37.7302500,1277.801,-66.26,-0.71,-5.01,5.143,7.281,1.19,180.61591,0.90333,3,12
2017-06-17T16:28:16.80Z,54.7737978,37.7302469,1278.774,-65.91,-0.99,-4.99,5.129,7.266,1.15,180.85956,0.86296,3,12
2017-06-17T16:28:17.00Z,54.7736796,37.7302426,1279.775,-65.79,-1.46,-5.01,5.111,7.252,1.11,181.26816,0.80951,3,12
2017-06-17T16:28:17.20Z,54.7735615,37.7302377,1280.642,-65.61,-1.57,-4.86,5.090,7.237,1.08,181.37306,0.77021,3,12
2017-06-17T16:28:17.40Z,54.7734441,37.7302321,1281.283,-65.25,-1.75,-4.57,5.069,7.225,1.08,181.53322,0.78294,3,12
2017-06-17T16:28:17.60Z,54.7733270,37.7302248,1282.073,-65.35,-2.31,-4.58,5.047,7.219,1.05,182.02144,0.75699,3,11
2017-06-17T16:28:17.80Z,54.7732093,37.7302170,1282.950,-65.67,-2.36,-4.75,5.024,7.210,1.06,182.05657,0.73943,3,12
2017-06-17T16:28:18.00Z,54.7730916,37.7302081,1283.663,-65.65,-2.79,-4.40,4.999,7.195,1.02,182.43377,0.73938,3,12
2017-06-17T16:28:18.20Z,54.7729743,37.7301980,1284.396,-65.40,-2.94,-4.46,4.977,7.187,1.04,182.57667,0.75084,3,11
2017-06-17T16:28:18.40Z,54.7728572,37.7301880,1285.224,-65.51,-3.04,-4.16,4.953,7.172,1.03,182.65518,0.74898,3,12
2017-06-17T16:28:18.60Z,54.7727395,37.7301778,1286.097,-65.84,-3.19,-4.15,4.929,7.158,1.01,182.77252,0.73270,3,12
2017-06-17T16:28:18.80Z,54.7726219,37.7301676,1286.926,-65.70,-3.05,-4.23,4.905,7.146,1.00,182.65897,0.74721,3,12
2017-06-17T16:28:19.00Z,54.7725038,37.7301564,1287.813,-66.25,-3.67,-4.02,4.881,7.135,1.01,183.17462,0.78564,3,12
2017-06-17T16:28:19.20Z,54.7723862,37.7301435,1288.335,-65.55,-4.03,-3.59,4.859,7.123,1.01,183.51414,0.80323,3,12
2017-06-17T16:28:19.40Z,54.7722691,37.7301308,1289.080,-65.59,-3.68,-3.74,4.835,7.109,0.99,183.21300,0.76331,3,12
2017-06-17T16:28:19.60Z,54.7721521,37.7301185,1289.733,-65.56,-3.64,-3.61,4.810,7.097,0.98,183.17736,0.77302,3,12
2017-06-17T16:28:19.80Z,54.7720347,37.7301066,1290.253,-65.77,-3.52,-3.33,4.790,7.084,1.03,183.06650,0.81309,3,12
2017-06-17T16:28:20.00Z,54.7719173,37.7300947,1290.906,-65.79,-3.61,-3.34,4.770,7.072,1.01,183.13936,0.80176,3,12
2017-06-17T16:28:20.20Z,54.7718000,37.7300828,1291.551,-65.52,-3.67,-3.52,4.754,7.054,1.10,183.20386,0.92760,3,12
2017-06-17T16:28:20.40Z,54.7716831,37.7300703,1292.216,-65.41,-3.91,-3.65,4.743,7.036,1.11,183.42470,0.94504,3,12
2017-06-17T16:28:20.60Z,54.7715664,37.7300574,1292.886,-65.23,-3.97,-3.76,4.732,7.016,1.08,183.48266,0.95488,3,12
2017-06-17T16:28:20.80Z,54.7714498,37.7300446,1293.466,-65.15,-4.05,-3.68,4.726,6.999,1.16,183.55476,1.00329,3,12
2017-06-17T16:28:21.00Z,54.7713331,37.7300320,1294.209,-65.18,-3.82,-3.94,4.720,6.982,1.16,183.35493,1.01244,3,12
2017-06-17T16:28:21.20Z,54.7712164,37.7300197,1295.121,-65.25,-3.85,-4.20,4.716,6.965,1.16,183.38080,1.01403,3,12
2017-06-17T16:28:21.40Z,54.7710989,37.7300080,1295.876,-65.47,-3.75,-4.05,4.712,6.947,1.13,183.27834,1.01804,3,12
2017-06-17T16:28:21.60Z,54.7709806,37.7299983,1296.518,-65.76,-2.92,-4.01,4.711,6.930,1.19,182.53839,1.10581,3,12
2017-06-17T16:28:21.80Z,54.7708617,37.7299899,1297.219,-66.05,-2.80,-3.85,4.711,6.909,1.18,182.42598,1.13259,3,12
2017-06-17T16:28:22.00Z,54.7707445,37.7299785,1298.198,-65.64,-3.55,-4.18,4.712,6.893,1.13,183.09619,1.13099,3,12
2017-06-17T16:28:22.20Z,54.7706273,37.7299668,1299.246,-65.46,-3.64,-4.67,4.714,6.876,1.13,183.18284,1.08823,3,12
2017-06-17T16:28:22.40Z,54.7705100,37.7299560,1300.370,-65.42,-3.47,-4.84,4.715,6.860,1.13,183.03363,1.08673,3,12
2017-06-17T16:28:22.60Z,54.7703924,37.7299456,1301.621,-65.72,-3.48,-5.08,4.716,6.843,1.12,183.03323,1.06869,3,12
2017-06-17T16:28:22.80Z,54.7702734,37.7299366,1302.824,-66.18,-3.12,-4.96,4.718,6.833,1.13,182.69574,1.13868,3,12
2017-06-17T16:28:23.00Z,54.7701533,37.7299291,1303.874,-66.89,-2.55,-5.05,4.731,6.837,1.33,182.18336,1.18679,3,12
2017-06-17T16:28:23.20Z,54.7700335,37.7299221,1304.805,-66.54,-2.27,-4.79,4.748,6.844,1.44,181.95739,1.18295,3,12
2017-06-17T16:28:23.40Z,54.7699145,37.7299140,1305.860,-66.32,-2.60,-4.98,4.769,6.850,1.42,182.24778,1.21838,3,12
2017-06-17T16:28:23.60Z,54.7697954,37.7299058,1306.767,-66.32,-2.77,-4.75,4.795,6.861,1.47,182.39525,1.27619,3,12
2017-06-17T16:28:23.80Z,54.7696759,37.7298989,1307.716,-66.55,-2.38,-4.66,4.827,6.872,1.54,182.04518,1.29328,3,12
2017-06-17T16:28:24.00Z,54.7695566,37.7298899,1308.782,-66.64,-2.92,-4.81,4.856,6.882,1.48,182.50473,1.24270,3,12
2017-06-17T16:28:24.20Z,54.7694382,37.7298802,1310.032,-66.16,-2.98,-5.14,4.880,6.892,1.45,182.57676,1.20210,3,12
2017-06-17T16:28:24.40Z,54.7693210,37.7298694,1311.195,-65.50,-3.30,-5.34,4.904,6.904,1.48,182.88595,1.22099,3,12
2017-06-17T16:28:24.60Z,54.7692031,37.7298618,1312.206,-65.46,-2.47,-5.24,4.929,6.917,1.41,182.16143,1.27568,3,12
2017-06-17T16:28:24.80Z,54.7690851,37.7298529,1313.560,-66.00,-2.85,-5.62,4.952,6.929,1.41,182.47340,1.25287,3,12
2017-06-17T16:28:25.00Z,54.7689659,37.7298451,1314.560,-66.33,-2.70,-5.33,4.974,6.937,1.43,182.32990,1.22785,3,12
2017-06-17T16:28:25.20Z,54.7688473,37.7298354,1315.664,-66.18,-3.06,-5.33,4.993,6.944,1.41,182.64379,1.19613,3,12
2017-06-17T16:28:25.40Z,54.7687278,37.7298256,1316.728,-66.51,-3.06,-5.52,5.012,6.951,1.43,182.63809,1.17662,3,12
2017-06-17T16:28:25.60Z,54.7686083,37.7298184,1317.777,-66.38,-2.17,-5.54,5.030,6.959,1.41,181.87446,1.17484,3,12
2017-06-17T16:28:25.80Z,54.7684899,37.7298102,1318.789,-66.03,-2.69,-4.99,5.050,6.974,1.48,182.33018,1.22841,3,12
2017-06-17T16:28:26.00Z,54.7683716,37.7298023,1319.879,-65.99,-2.46,-4.89,5.069,6.986,1.44,182.13239,1.21551,3,12
2017-06-17T16:28:26.20Z,54.7682539,37.7297942,1321.173,-65.79,-2.39,-5.29,5.088,7.000,1.45,182.08315,1.22190,3,12
2017-06-17T16:28:26.40Z,54.7681351,37.7297869,1322.256,-66.13,-2.34,-5.52,5.117,7.024,1.58,182.02318,1.32666,3,12
2017-06-17T16:28:26.60Z,54.7680163,37.7297785,1323.463,-66.34,-2.68,-5.63,5.146,7.047,1.49,182.30943,1.35261,3,12
2017-06-17T16:28:26.80Z,54.7678977,37.7297695,1324.827,-66.28,-2.73,-5.81,5.171,7.063,1.44,182.35927,1.29659,3,12
2017-06-17T16:28:27.00Z,54.7677795,37.7297597,1326.410,-66.34,-2.99,-6.07,5.196,7.082,1.45,182.57857,1.31201,3,12
2017-06-17T16:28:27.20Z,54.7676638,37.7297463,1327.899,-65.08,-3.88,-5.76,5.225,7.104,1.57,183.40933,1.39211,3,12
2017-06-17T16:28:27.40Z,54.7675480,37.7297330,1329.429,-64.94,-4.02,-5.92,5.249,7.132,1.49,183.54273,1.31875,3,12
2017-06-17T16:28:27.60Z,54.7674315,37.7297213,1330.876,-65.14,-3.66,-5.87,5.271,7.160,1.45,183.21890,1.23925,3,12
2017-06-17T16:28:27.80Z,54.7673153,37.7297109,1332.442,-65.07,-3.14,-6.07,5.288,7.184,1.38,182.76172,1.22740,3,12
2017-06-17T16:28:28.00Z,54.7671990,37.7297024,1333.940,-65.00,-2.47,-6.37,5.301,7.203,1.35,182.17242,1.13398,3,12
2017-06-17T16:28:28.20Z,54.7670819,37.7296953,1335.040,-65.05,-2.16,-6.04,5.313,7.232,1.37,181.90157,1.16179,3,12
2017-06-17T16:28:28.40Z,54.7669655,37.7296867,1336.312,-65.24,-2.56,-5.62,5.323,7.257,1.40,182.24876,1.11751,3,12
2017-06-17T16:28:28.60Z,54.7668480,37.7296792,1337.558,-65.64,-2.24,-5.63,5.331,7.274,1.36,181.95172,1.12263,3,12
2017-06-17T16:28:28.80Z,54.7667302,37.7296731,1338.801,-65.81,-1.70,-5.70,5.335,7.290,1.34,181.48254,1.10108,3,12
2017-06-17T16:28:29.00Z,54.7666124,37.7296667,1340.158,-66.11,-1.81,-5.68,5.338,7.307,1.32,181.56956,1.09852,3,12
2017-06-17T16:28:29.20Z,54.7664938,37.7296618,1341.355,-66.24,-1.16,-5.10,5.341,7.323,1.32,180.99962,1.10777,3,12
2017-06-17T16:28:29.40Z,54.7663757,37.7296574,1342.500,-66.12,-1.13,-5.11,5.343,7.333,1.34,180.98042,1.11698,3,12
2017-06-17T16:28:29.60Z,54.7662582,37.7296526,1343.632,-65.77,-1.26,-5.38,5.346,7.348,1.32,181.09763,1.15001,3,12
2017-06-17T16:28:29.80Z,54.7661399,37.7296471,1344.547,-66.04,-1.64,-5.32,5.348,7.359,1.30,181.42420,1.14554,3,12
2017-06-17T16:28:30.00Z,54.7660220,37.7296414,1345.621,-65.98,-1.58,-5.16,5.353,7.370,1.35,181.37404,1.20776,3,12
2017-06-17T16:28:30.20Z,54.7659039,37.7296389,1346.934,-66.07,-0.43,-5.45,5.356,7.383,1.32,180.36933,1.18806,3,12
2017-06-17T16:28:30.40Z,54.7657856,37.7296390,1348.244,-66.24,0.39,-5.56,5.359,7.394,1.33,179.66297,1.14213,3,12
2017-06-17T16:28:30.60Z,54.7656668,37.7296394,1349.608,-66.71,0.38,-5.68,5.359,7.401,1.32,179.67621,1.08232,3,12
2017-06-17T16:28:30.80Z,54.7655472,37.7296400,1350.693,-66.62,0.40,-5.86,5.362,7.412,1.35,179.65234,1.09633,3,12
2017-06-17T16:28:31.00Z,54.7654287,37.7296416,1352.044,-66.19,0.92,-6.08,5.366,7.429,1.38,179.20384,1.11659,3,12
2017-06-17T16:28:31.20Z,54.7653091,37.7296465,1353.140,-66.44,1.78,-6.22,5.369,7.434,1.35,178.46864,1.10078,3,12
2017-06-17T16:28:31.40Z,54.7651906,37.7296514,1354.550,-66.27,1.83,-6.30,5.371,7.442,1.36,178.41411,1.09314,3,12
2017-06-17T16:28:31.60Z,54.7650726,37.7296565,1356.098,-66.04,1.86,-6.49,5.381,7.453,1.46,178.38909,1.24803,3,12
2017-06-17T16:28:31.80Z,54.7649557,37.7296603,1357.654,-65.57,1.50,-6.53,5.396,7.467,1.54,178.68818,1.31127,3,12
2017-06-17T16:28:32.00Z,54.7648382,37.7296623,1359.179,-65.86,0.79,-6.74,5.413,7.480,1.45,179.30865,1.40400,3,12
2017-06-17T16:28:32.20Z,54.7647196,37.7296667,1360.951,-66.31,1.51,-7.14,5.432,7.493,1.53,178.69607,1.35256,3,12
2017-06-17T16:28:32.40Z,54.7646014,37.7296717,1362.924,-66.37,1.88,-7.25,5.449,7.505,1.53,178.38045,1.33266,3,12
2017-06-17T16:28:32.60Z,54.7644827,37.7296776,1364.449,-66.19,2.08,-7.07,5.464,7.512,1.41,178.19909,1.31011,3,12
2017-06-17T16:28:32.80Z,54.7643655,37.7296837,1366.247,-65.59,2.36,-7.13,5.477,7.519,1.37,177.93701,1.27941,3,12
2017-06-17T16:28:33.00Z,54.7642491,37.7296918,1368.109,-65.14,2.92,-7.24,5.487,7.525,1.37,177.43015,1.26092,3,12
2017-06-17T16:28:33.20Z,54.7641322,37.7296997,1369.615,-65.18,2.67,-7.42,5.498,7.531,1.39,177.65130,1.26985,3,12
2017-06-17T16:28:33.40Z,54.7640156,37.7297069,1371.278,-65.08,2.54,-7.44,5.509,7.539,1.41,177.76365,1.28254,3,12
2017-06-17T16:28:33.60Z,54.7638994,37.7297144,1373.029,-64.95,2.59,-7.50,5.520,7.549,1.39,177.71588,1.25262,3,12
2017-06-17T16:28:33.80Z,54.7637822,37.7297223,1374.624,-65.36,2.64,-7.35,5.533,7.567,1.44,177.68288,1.27983,3,12
2017-06-17T16:28:34.00Z,54.7636649,37.7297312,1376.198,-65.34,3.03,-7.18,5.545,7.586,1.45,177.34316,1.23701,3,12
2017-06-17T16:28:34.20Z,54.7635478,37.7297417,1377.903,-65.40,3.57,-7.00,5.564,7.611,1.54,176.87906,1.30069,3,12
2017-06-17T16:28:34.40Z,54.7634299,37.7297553,1379.611,-65.65,4.46,-6.93,5.586,7.638,1.56,176.11361,1.31922,3,12
2017-06-17T16:28:34.60Z,54.7633134,37.7297674,1381.270,-65.20,4.24,-7.04,5.607,7.653,1.51,176.27803,1.32062,3,12
2017-06-17T16:28:34.80Z,54.7631966,37.7297806,1382.948,-65.26,4.41,-6.97,5.628,7.675,1.52,176.13833,1.34290,3,11
2017-06-17T16:28:35.00Z,54.7630780,37.7297948,1383.981,-65.64,4.60,-7.04,5.647,7.705,1.55,175.99248,1.30078,3,11
2017-06-17T16:28:35.20Z,54.7629595,37.7298101,1385.056,-65.59,5.02,-6.88,5.665,7.737,1.53,175.62515,1.31015,3,11
2017-06-17T16:28:35.40Z,54.7628426,37.7298251,1386.463,-65.16,5.16,-6.81,5.682,7.776,1.60,175.46968,1.24934,3,11
2017-06-17T16:28:35.60Z,54.7627247,37.7298413,1387.594,-65.45,5.31,-6.61,5.694,7.818,1.55,175.35723,1.15356,3,11
2017-06-17T16:28:35.80Z,54.7626073,37.7298563,1388.691,-65.64,5.44,-6.26,5.682,7.862,1.52,175.26692,1.12521,3,11
2017-06-17T16:28:36.00Z,54.7624895,37.7298715,1389.756,-65.93,5.48,-6.03,5.661,7.905,1.36,175.24775,1.00199,3,11
2017-06-17T16:28:36.20Z,54.7623729,37.7298876,1391.212,-65.84,6.23,-6.09,5.591,7.938,1.20,174.59335,0.91967,3,11
2017-06-17T16:28:36.40Z,54.7622547,37.7299069,1392.656,-65.94,6.32,-6.37,5.521,7.968,1.13,174.52805,0.86086,3,11
2017-06-17T16:28:36.60Z,54.7621369,37.7299275,1394.160,-65.75,6.70,-6.20,5.465,7.993,1.10,174.17956,0.82555,3,11
2017-06-17T16:28:36.80Z,54.7620178,37.7299498,1395.193,-65.59,6.79,-6.11,5.412,8.006,1.12,174.08740,0.87870,3,12
2017-06-17T16:28:37.00Z,54.7619002,37.7299699,1396.678,-65.76,6.44,-6.13,5.392,8.019,1.22,174.40943,0.96230,3,12
2017-06-17T16:28:37.20Z,54.7617824,37.7299916,1397.827,-65.50,7.31,-6.05,5.377,8.025,1.23,173.63035,0.93357,3,12
2017-06-17T16:28:37.40Z,54.7616649,37.7300141,1399.390,-65.51,7.18,-6.38,5.363,8.031,1.23,173.74381,0.91083,3,12
2017-06-17T16:28:37.60Z,54.7615473,37.7300365,1401.025,-65.84,7.28,-6.48,5.346,8.036,1.21,173.69361,0.90956,3,12
2017-06-17T16:28:37.80Z,54.7614305,37.7300593,1402.779,-65.58,7.81,-6.66,5.306,8.058,1.16,173.20765,0.91543,3,11
2017-06-17T16:28:38.00Z,54.7613133,37.7300844,1404.618,-65.71,8.49,-7.16,5.274,8.065,1.14,172.63641,0.90596,3,12
2017-06-17T16:28:38.20Z,54.7611960,37.7301078,1406.526,-66.36,8.04,-7.07,5.244,8.077,1.16,173.09519,0.88330,3,12
2017-06-17T16:28:38.40Z,54.7610789,37.7301311,1408.076,-65.71,7.91,-6.62,5.216,8.092,1.19,173.13627,0.88658,3,12
2017-06-17T16:28:38.60Z,54.7609608,37.7301555,1409.122,-65.84,8.24,-6.05,5.189,8.108,1.20,172.86975,0.86079,3,12
2017-06-17T16:28:38.80Z,54.7608432,37.7301818,1410.498,-65.70,8.74,-6.03,5.164,8.119,1.23,172.42462,0.85565,3,12
2017-06-17T16:28:39.00Z,54.7607259,37.7302083,1412.060,-65.79,8.70,-6.08,5.139,8.120,1.19,172.46971,0.85326,3,12
2017-06-17T16:28:39.20Z,54.7606084,37.7302345,1413.549,-65.92,8.75,-5.86,5.114,8.119,1.17,172.44128,0.83711,3,12
2017-06-17T16:28:39.40Z,54.7604911,37.7302619,1415.045,-65.56,9.10,-6.05,5.095,8.121,1.21,172.09605,0.85191,3,12
2017-06-17T16:28:39.60Z,54.7603740,37.7302907,1416.729,-65.52,9.46,-6.35,5.077,8.126,1.21,171.78550,0.85671,3,12
2017-06-17T16:28:39.80Z,54.7602563,37.7303206,1418.238,-65.57,9.66,-6.55,5.056,8.128,1.21,171.61877,0.87481,3,12
2017-06-17T16:28:40.00Z,54.7601393,37.7303503,1419.856,-65.64,9.90,-6.50,5.031,8.127,1.18,171.41983,0.85757,3,12
2017-06-17T16:28:40.20Z,54.7600220,37.7303803,1421.256,-65.54,9.77,-6.53,5.008,8.129,1.19,171.52508,0.86137,3,11
2017-06-17T16:28:40.40Z,54.7599046,37.7304130,1422.674,-65.20,10.49,-6.54,4.979,8.131,1.17,170.85789,0.88467,3,11
2017-06-17T16:28:40.60Z,54.7597878,37.7304468,1424.136,-64.88,10.63,-6.64,4.949,8.128,1.13,170.69174,0.85058,3,11
2017-06-17T16:28:40.80Z,54.7596703,37.7304817,1425.469,-65.10,11.02,-6.96,4.938,8.125,1.22,170.38949,0.88481,3,11
2017-06-17T16:28:41.00Z,54.7595538,37.7305173,1427.010,-64.76,11.40,-6.91,4.932,8.127,1.26,170.01584,0.90393,3,11
2017-06-17T16:28:41.20Z,54.7594366,37.7305538,1428.226,-65.00,11.54,-6.89,4.924,8.128,1.25,169.93273,0.90486,3,10
2017-06-17T16:28:41.40Z,54.7593194,37.7305907,1429.404,-65.09,11.85,-6.77,4.916,8.130,1.25,169.68098,0.90146,3,10
2017-06-17T16:28:41.60Z,54.7592029,37.7306277,1430.987,-64.99,11.79,-6.84,4.902,8.124,1.16,169.71859,0.84573,3,10
2017-06-17T16:28:41.80Z,54.7590865,37.7306657,1432.367,-64.74,12.28,-6.81,4.886,8.120,1.18,169.25706,0.85339,3,10
2017-06-17T16:28:42.00Z,54.7589698,37.7307056,1433.470,-64.55,12.77,-6.90,4.872,8.124,1.22,168.81275,0.86294,3,10
2017-06-17T16:28:42.20Z,54.7588534,37.7307465,1434.713,-64.48,13.02,-7.01,4.858,8.128,1.22,168.58463,0.85372,3,10
2017-06-17T16:28:42.40Z,54.7587364,37.7307867,1435.886,-65.08,12.77,-6.60,4.848,8.134,1.23,168.89802,0.84168,3,10
2017-06-17T16:28:42.60Z,54.7586192,37.7308265,1437.047,-65.12,12.54,-6.19,4.839,8.140,1.22,169.10052,0.83579,3,10
2017-06-17T16:28:42.80Z,54.7585031,37.7308659,1438.335,-64.64,12.65,-6.05,4.841,8.146,1.45,168.93054,0.95060,3,10
2017-06-17T16:28:43.00Z,54.7583868,37.7309056,1439.453,-64.61,12.69,-5.99,4.847,8.150,1.46,168.88908,0.95296,3,10
2017-06-17T16:28:43.20Z,54.7582698,37.7309484,1440.485,-64.58,13.62,-6.17,4.855,8.160,1.43,168.08888,0.98232,3,10
2017-06-17T16:28:43.40Z,54.7581544,37.7309917,1441.544,-64.05,13.84,-5.90,4.867,8.179,1.49,167.81108,1.01499,3,10
2017-06-17T16:28:43.60Z,54.7580385,37.7310345,1442.378,-64.34,13.62,-5.60,4.879,8.201,1.46,168.04892,1.02115,3,10
2017-06-17T16:28:43.80Z,54.7579225,37.7310780,1443.570,-64.49,13.88,-5.78,4.893,8.222,1.51,167.85422,1.02197,3,10
2017-06-17T16:28:44.00Z,54.7578058,37.7311205,1444.748,-64.93,13.52,-5.73,4.903,8.238,1.43,168.23711,0.99496,3,10
2017-06-17T16:28:44.20Z,54.7576894,37.7311630,1445.979,-64.60,13.44,-5.85,4.914,8.252,1.43,168.24405,0.99638,3,10
2017-06-17T16:28:44.40Z,54.7575736,37.7312060,1447.240,-64.42,13.74,-5.71,4.927,8.266,1.59,167.95922,1.05527,3,10
2017-06-17T16:28:44.60Z,54.7574586,37.7312493,1448.350,-63.95,13.86,-5.64,4.946,8.282,1.64,167.77112,1.06947,3,10
2017-06-17T16:28:44.80Z,54.7573431,37.7312943,1449.428,-64.04,14.26,-5.68,4.967,8.297,1.65,167.44209,1.09514,3,10
2017-06-17T16:28:45.00Z,54.7572271,37.7313415,1450.374,-64.15,14.98,-5.52,4.988,8.306,1.66,166.85746,1.07469,3,10
2017-06-17T16:28:45.20Z,54.7571107,37.7313897,1451.067,-64.50,15.30,-5.05,5.010,8.314,1.68,166.65580,1.05681,3,10
2017-06-17T16:28:45.40Z,54.7569942,37.7314380,1452.127,-64.81,15.31,-4.90,5.041,8.332,1.88,166.70930,1.12797,3,10
2017-06-17T16:28:45.60Z,54.7568781,37.7314850,1452.967,-64.59,14.92,-4.95,5.076,8.349,1.92,166.99090,1.14899,3,10
2017-06-17T16:28:45.80Z,54.7567629,37.7315323,1454.096,-64.18,15.13,-5.09,5.104,8.369,1.73,166.73315,1.09810,3,10
2017-06-17T16:28:46.00Z,54.7566476,37.7315806,1455.012,-64.14,15.32,-4.87,5.129,8.394,1.70,166.56287,1.08373,3,10
2017-06-17T16:28:46.20Z,54.7565318,37.7316292,1455.986,-64.44,15.36,-4.60,5.152,8.414,1.69,166.58865,1.07845,3,10
2017-06-17T16:28:46.40Z,54.7564162,37.7316773,1457.009,-64.26,15.26,-4.62,5.171,8.430,1.66,166.64176,1.06797,3,10
2017-06-17T16:28:46.60Z,54.7563007,37.7317258,1458.006,-64.22,15.39,-4.54,5.190,8.447,1.65,166.52067,1.05475,3,10
2017-06-17T16:28:46.80Z,54.7561856,37.7317741,1459.215,-64.07,15.28,-4.75,5.209,8.461,1.66,166.58959,1.10517,3,10
2017-06-17T16:28:47.00Z,54.7560701,37.7318227,1460.315,-64.11,15.36,-5.09,5.227,8.477,1.65,166.52387,1.10149,3,10
2017-06-17T16:28:47.20Z,54.7559550,37.7318721,1460.925,-63.72,15.79,-5.02,5.246,8.498,1.66,166.08385,1.06059,3,10
2017-06-17T16:28:47.40Z,54.7558404,37.7319201,1461.303,-63.53,15.37,-4.51,5.261,8.519,1.64,166.39723,0.98709,3,10
2017-06-17T16:28:47.60Z,54.7557244,37.7319702,1461.933,-64.13,15.72,-4.57,5.275,8.541,1.68,166.23102,0.97037,3,10
2017-06-17T16:28:47.80Z,54.7556097,37.7320187,1462.495,-63.59,15.52,-4.59,5.297,8.564,1.85,166.28841,1.09040,3,10
2017-06-17T16:28:48.00Z,54.7554957,37.7320665,1463.175,-63.45,15.26,-4.39,5.324,8.585,1.89,166.47682,1.05496,3,10
2017-06-17T16:28:48.20Z,54.7553800,37.7321154,1463.723,-64.08,15.41,-4.01,5.353,8.605,1.92,166.47591,1.04793,3,10
2017-06-17T16:28:48.40Z,54.7552630,37.7321662,1464.138,-64.62,15.99,-3.75,5.375,8.642,1.76,166.10030,1.01330,3,9
2017-06-17T16:28:48.60Z,54.7551463,37.7322191,1464.872,-64.59,16.74,-3.92,5.396,8.685,1.71,165.46958,1.00696,3,9
2017-06-17T16:28:48.80Z,54.7550301,37.7322720,1465.783,-64.64,16.63,-4.48,5.420,8.719,1.78,165.57450,1.08333,3,9
2017-06-17T16:28:49.00Z,54.7549144,37.7323235,1466.912,-64.63,16.26,-4.69,5.446,8.754,1.78,165.87664,1.13727,3,10
2017-06-17T16:28:49.20Z,54.7547985,37.7323751,1468.203,-64.62,16.31,-5.01,5.470,8.791,1.72,165.83258,1.05968,3,10
2017-06-17T16:28:49.40Z,54.7546825,37.7324278,1469.566,-64.63,16.64,-5.37,5.492,8.827,1.70,165.56220,1.02311,3,10
2017-06-17T16:28:49.60Z,54.7545657,37.7324817,1470.803,-65.05,16.99,-5.38,5.517,8.866,1.79,165.36518,1.03276,3,10
2017-06-17T16:28:49.80Z,54.7544495,37.7325341,1471.948,-65.01,16.67,-5.28,5.539,8.901,1.72,165.61719,0.99773,3,10
2017-06-17T16:28:50.00Z,54.7543326,37.7325852,1473.002,-65.19,16.26,-5.44,5.562,8.953,1.74,165.99687,1.01017,3,9
2017-06-17T16:28:50.20Z,54.7542176,37.7326324,1473.946,-64.62,15.28,-5.03,5.581,8.999,1.71,166.69673,1.01868,3,9
2017-06-17T16:28:50.40Z,54.7541025,37.7326798,1474.886,-64.31,15.29,-4.87,5.596,9.043,1.66,166.62457,1.05080,3,9
2017-06-17T16:28:50.60Z,54.7539877,37.7327269,1476.132,-64.47,14.92,-4.76,5.613,9.092,1.68,166.96786,1.08475,3,9
2017-06-17T16:28:50.80Z,54.7538709,37.7327742,1477.324,-65.18,14.90,-5.05,5.627,9.128,1.66,167.12116,1.05968,3,9
2017-06-17T16:28:51.00Z,54.7537539,37.7328211,1478.723,-65.68,14.80,-4.99,5.636,9.152,1.59,167.30371,1.01457,3,9
2017-06-17T16:28:51.20Z,54.7536389,37.7328656,1480.156,-64.75,14.28,-5.04,5.641,9.181,1.57,167.56220,1.04110,3,9
2017-06-17T16:28:51.40Z,54.7535233,37.7329098,1481.501,-64.73,14.02,-5.24,5.646,9.208,1.56,167.78231,1.04285,3,9
