time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
2015-07-29T16:06:58.40Z,46.3613762,17.7454740,3001.555,62.02,-7.70,-3.82,12.938,17.120,3.00,3,6
2015-07-29T16:06:58.60Z,46.3614831,17.7454551,3003.778,61.91,-7.86,-4.57,12.963,17.130,3.01,3,6
2015-07-29T16:06:58.80Z,46.3615864,17.7454370,3005.758,60.88,-7.79,-5.05,12.996,17.144,3.02,3,6
2015-07-29T16:06:59.00Z,46.3616874,17.7454139,3007.456,59.56,-8.84,-4.95,13.032,17.161,3.03,3,6
2015-07-29T16:06:59.20Z,46.3617888,17.7453773,3009.155,58.57,-11.52,-5.33,13.072,17.181,3.03,3,6
2015-07-29T16:06:59.40Z,46.3618873,17.7453406,3010.174,57.23,-13.25,-4.39,13.106,17.191,3.04,3,6
2015-07-29T16:06:59.60Z,46.3619863,17.7453029,3011.327,56.68,-14.06,-4.13,13.133,17.198,3.03,3,6
2015-07-29T16:06:59.80Z,46.3620834,17.7452738,3012.262,55.92,-12.47,-4.52,13.157,17.201,3.01,3,6
2015-07-29T16:07:00.00Z,46.3621825,17.7452441,3013.290,55.69,-11.78,-5.05,13.193,17.206,3.01,3,5
2015-07-29T16:07:00.20Z,46.3622838,17.7452179,3014.051,55.96,-10.80,-4.96,13.211,17.209,2.99,3,6
2015-07-29T16:07:00.40Z,46.3623766,17.7451906,3014.691,54.38,-10.79,-4.09,13.214,17.203,2.96,3,6
2015-07-29T16:07:00.60Z,46.3624836,17.7451576,3015.477,56.46,-11.19,-4.43,13.209,17.195,2.94,3,6
2015-07-29T16:07:00.80Z,46.3625870,17.7451119,3016.224,56.82,-14.25,-3.77,13.171,17.230,2.96,3,5
2015-07-29T16:07:01.00Z,46.3626889,17.7450650,3016.744,56.70,-15.97,-3.24,13.135,17.266,2.96,3,5
2015-07-29T16:07:01.20Z,46.3627959,17.7450117,3016.450,57.35,-17.63,-2.72,13.101,17.303,2.95,3,5
2015-07-29T16:07:01.40Z,46.3628953,17.7449516,3016.329,56.17,-19.93,-2.39,13.071,17.342,2.95,3,5
2015-07-29T16:07:01.60Z,46.3629908,17.7448940,3016.749,54.99,-20.86,-2.33,13.044,17.385,2.94,3,5
2015-07-29T16:07:01.80Z,46.3630838,17.7448392,3017.848,54.17,-20.81,-2.83,13.077,17.442,2.97,3,5
2015-07-29T16:07:02.00Z,46.3631873,17.7447781,3018.737,55.83,-21.84,-3.38,13.120,17.506,3.01,3,5
2015-07-29T16:07:02.20Z,46.3632853,17.7447179,3020.284,55.77,-22.82,-3.17,13.164,17.575,3.03,3,5
2015-07-29T16:07:02.40Z,46.3633831,17.7446619,3021.649,55.73,-22.53,-2.78,13.208,17.642,3.03,3,5
2015-07-29T16:07:02.60Z,46.3634766,17.7446091,3023.439,55.13,-21.70,-3.16,13.254,17.712,3.04,3,5
2015-07-29T16:07:02.80Z,46.3635755,17.7445499,3024.585,55.51,-22.01,-3.76,13.305,17.786,3.04,3,5
2015-07-29T16:07:03.00Z,46.3636677,17.7444837,3025.283,53.77,-23.69,-3.80,13.357,17.857,3.04,3,5
2015-07-29T16:07:03.20Z,46.3637549,17.7444300,3027.266,52.73,-22.10,-5.13,13.409,17.924,3.04,3,5
2015-07-29T16:07:03.40Z,46.3638488,17.7443723,3027.498,52.18,-21.72,-5.10,13.461,17.989,3.05,3,5
2015-07-29T16:07:03.60Z,46.3639447,17.7443186,3028.320,52.57,-21.11,-4.92,13.506,18.046,3.05,3,5
2015-07-29T16:07:03.80Z,46.3640371,17.7442709,3030.008,52.72,-19.84,-5.27,13.550,18.102,3.05,3,5
2015-07-29T16:07:04.00Z,46.3641235,17.7442167,3031.030,50.84,-20.64,-4.65,13.596,18.159,3.06,3,5
2015-07-29T16:07:04.20Z,46.3642129,17.7441561,3032.311,50.63,-21.75,-5.28,13.641,18.221,3.05,3,5
2015-07-29T16:07:04.40Z,46.3643038,17.7440907,3033.324,50.54,-23.14,-5.66,13.687,18.280,3.05,3,5
2015-07-29T16:07:04.60Z,46.3643898,17.7440364,3035.002,49.99,-22.27,-5.78,13.738,18.345,3.06,3,5
2015-07-29T16:07:04.80Z,46.3644812,17.7439777,3036.651,50.71,-22.18,-6.62,13.787,18.409,3.06,3,5
2015-07-29T16:07:05.00Z,46.3645671,17.7439253,3038.593,50.09,-21.53,-6.64,13.837,18.476,3.08,3,5
2015-07-29T16:07:05.20Z,46.3646495,17.7438773,3040.032,48.70,-20.24,-6.40,13.881,18.536,3.08,3,5
2015-07-29T16:07:05.40Z,46.3647281,17.7438255,3042.390,47.54,-20.61,-6.55,13.923,18.591,3.07,3,5
2015-07-29T16:07:05.60Z,46.3648054,17.7437717,3045.003,46.63,-21.31,-6.72,13.965,18.641,3.06,3,5
2015-07-29T16:07:05.80Z,46.3648936,17.7437136,3045.771,47.26,-21.52,-6.74,14.001,18.685,3.06,3,5
2015-07-29T16:07:06.00Z,46.3649851,17.7436539,3047.353,48.81,-22.26,-6.88,14.034,18.724,3.06,3,5
2015-07-29T16:07:06.20Z,46.3650843,17.7435967,3047.149,49.99,-21.68,-6.20,13.990,18.633,3.01,3,6
2015-07-29T16:07:06.40Z,46.3651799,17.7435400,3047.852,50.60,-21.70,-5.90,13.941,18.546,2.96,3,6
2015-07-29T16:07:06.60Z,46.3652772,17.7434808,3048.411,51.25,-22.17,-5.58,13.887,18.462,2.93,3,6
2015-07-29T16:07:06.80Z,46.3653739,17.7434226,3048.703,51.58,-22.03,-5.24,13.822,18.376,2.91,3,6
2015-07-29T16:07:07.00Z,46.3654708,17.7433634,3048.987,51.90,-22.04,-5.08,13.757,18.287,2.90,3,6
2015-07-29T16:07:07.20Z,46.3655687,17.7433061,3049.174,52.25,-21.72,-4.92,13.702,18.201,2.90,3,6
2015-07-29T16:07:07.40Z,46.3656676,17.7432469,3048.411,51.92,-21.92,-4.23,13.617,18.118,2.81,3,7
2015-07-29T16:07:07.60Z,46.3657593,17.7431941,3048.774,51.03,-21.11,-3.98,13.543,18.037,2.78,3,7
2015-07-29T16:07:07.80Z,46.3658497,17.7431451,3049.434,50.53,-20.13,-3.69,13.459,17.952,2.75,3,7
2015-07-29T16:07:08.00Z,46.3659543,17.7430789,3048.912,52.58,-21.96,-3.95,13.381,17.870,2.74,3,7
2015-07-29T16:07:08.20Z,46.3660485,17.7430188,3050.233,52.40,-22.48,-4.59,13.305,17.786,2.73,3,7
2015-07-29T16:07:08.40Z,46.3661373,17.7429651,3051.266,51.02,-21.89,-3.97,13.239,17.714,2.74,3,7
2015-07-29T16:07:08.60Z,46.3662309,17.7429060,3051.669,51.01,-22.18,-3.67,13.177,17.649,2.75,3,7
2015-07-29T16:07:08.80Z,46.3663232,17.7428501,3051.394,50.33,-21.39,-3.38,13.120,17.594,2.75,3,7
2015-07-29T16:07:09.00Z,46.3664199,17.7427920,3051.694,51.39,-21.38,-3.64,13.065,17.537,2.75,3,7
2015-07-29T16:07:09.20Z,46.3665208,17.7427320,3051.377,52.72,-21.44,-3.52,12.992,17.476,2.74,3,7
2015-07-29T16:07:09.40Z,46.3666167,17.7426752,3051.990,52.73,-21.39,-3.62,12.921,17.420,2.72,3,7
2015-07-29T16:07:09.60Z,46.3667148,17.7426167,3052.189,53.01,-21.49,-3.62,12.849,17.362,2.71,3,7
2015-07-29T16:07:09.80Z,46.3668111,17.7425578,3052.652,52.76,-21.89,-3.73,12.769,17.298,2.69,3,7
2015-07-29T16:07:10.00Z,46.3669082,17.7424997,3053.169,53.01,-21.91,-3.73,12.638,17.215,2.61,3,7
2015-07-29T16:07:10.20Z,46.3670045,17.7424396,3053.281,52.49,-22.20,-3.84,12.553,17.145,2.62,3,7
2015-07-29T16:07:10.40Z,46.3670988,17.7423806,3053.875,52.10,-22.24,-3.97,12.473,17.082,2.63,3,7
2015-07-29T16:07:10.60Z,46.3671936,17.7423202,3054.071,51.78,-22.37,-3.89,12.396,17.016,2.63,3,7
2015-07-29T16:07:10.80Z,46.3672885,17.7422601,3054.374,51.76,-22.42,-3.87,12.324,16.955,2.63,3,7
2015-07-29T16:07:11.00Z,46.3673837,17.7421996,3055.227,52.25,-22.76,-3.78,12.255,16.898,2.62,3,7
2015-07-29T16:07:11.20Z,46.3674814,17.7421395,3055.354,52.75,-22.58,-3.45,12.194,16.849,2.63,3,7
2015-07-29T16:07:11.40Z,46.3675775,17.7420805,3055.714,52.81,-22.37,-3.33,12.128,16.805,2.62,3,7
2015-07-29T16:07:11.60Z,46.3676740,17.7420203,3056.025,52.85,-22.53,-3.29,12.057,16.756,2.60,3,7
2015-07-29T16:07:11.80Z,46.3677721,17.7419622,3056.119,53.34,-22.02,-3.08,11.987,16.714,2.59,3,7
2015-07-29T16:07:12.00Z,46.3678677,17.7419016,3056.329,52.89,-22.56,-2.89,11.917,16.676,2.58,3,7
2015-07-29T16:07:12.20Z,46.3679642,17.7418411,3056.297,52.78,-22.59,-2.81,11.845,16.635,2.57,3,7
2015-07-29T16:07:12.40Z,46.3680598,17.7417823,3056.225,52.57,-22.27,-2.65,11.776,16.601,2.57,3,7
2015-07-29T16:07:12.60Z,46.3681523,17.7417225,3056.354,51.63,-22.35,-2.94,11.722,16.573,2.58,3,7
2015-07-29T16:07:12.80Z,46.3682438,17.7416640,3056.800,51.08,-22.01,-3.66,11.683,16.558,2.59,3,7
2015-07-29T16:07:13.00Z,46.3683447,17.7416035,3057.600,53.42,-21.90,-5.22,11.650,16.548,2.60,3,7
2015-07-29T16:07:13.20Z,46.3684470,17.7415412,3058.543,54.76,-22.19,-6.93,11.629,16.548,2.61,3,7
2015-07-29T16:07:13.40Z,46.3685489,17.7414721,3058.783,54.72,-24.04,-7.01,11.619,16.557,2.63,3,7
2015-07-29T16:07:13.60Z,46.3686550,17.7414022,3058.688,55.70,-24.92,-6.63,11.637,16.571,2.72,3,6
2015-07-29T16:07:13.80Z,46.3687579,17.7413448,3059.299,56.06,-22.92,-6.45,11.665,16.591,2.78,3,6
2015-07-29T16:07:14.00Z,46.3688602,17.7412888,3059.468,55.81,-21.73,-6.00,11.698,16.611,2.81,3,6
2015-07-29T16:07:14.20Z,46.3689627,17.7412367,3059.437,55.63,-20.23,-5.70,11.733,16.633,2.83,3,6
2015-07-29T16:07:14.40Z,46.3690590,17.7411902,3059.491,54.16,-18.88,-4.62,11.776,16.657,2.87,3,6
2015-07-29T16:07:14.60Z,46.3691547,17.7411417,3059.023,53.08,-18.39,-3.68,11.803,16.679,2.81,3,7
2015-07-29T16:07:14.80Z,46.3692533,17.7410902,3058.071,52.96,-18.52,-3.01,11.828,16.696,2.79,3,7
2015-07-29T16:07:15.00Z,46.3693525,17.7410333,3056.884,52.92,-19.55,-2.36,11.853,16.716,2.78,3,7
2015-07-29T16:07:15.20Z,46.3694485,17.7409779,3055.895,52.35,-19.86,-1.90,11.881,16.736,2.78,3,7
2015-07-29T16:07:15.40Z,46.3695457,17.7409268,3055.102,52.48,-19.00,-2.01,11.908,16.753,2.78,3,7
2015-07-29T16:07:15.60Z,46.3696484,17.7408703,3053.859,53.49,-19.25,-2.42,11.935,16.774,2.77,3,7
2015-07-29T16:07:15.80Z,46.3697511,17.7408134,3052.435,53.89,-19.52,-2.62,11.958,16.791,2.76,3,7
2015-07-29T16:07:16.00Z,46.3698515,17.7407559,3050.881,53.66,-20.11,-1.92,11.981,16.810,2.76,3,7
2015-07-29T16:07:16.20Z,46.3699476,17.7407054,3049.388,52.79,-19.38,-0.80,12.005,16.829,2.76,3,7
2015-07-29T16:07:16.40Z,46.3700426,17.7406518,3048.073,52.19,-19.65,0.35,12.041,16.875,2.77,3,6
2015-07-29T16:07:16.60Z,46.3701409,17.7405832,3046.781,52.55,-22.28,1.06,12.082,16.927,2.80,3,6
2015-07-29T16:07:16.80Z,46.3702401,17.7405008,3046.147,53.19,-26.08,1.06,12.122,16.981,2.81,3,6
2015-07-29T16:07:17.00Z,46.3703422,17.7404406,3044.897,54.41,-24.20,0.94,12.161,17.034,2.80,3,6
2015-07-29T16:07:17.20Z,46.3704421,17.7403791,3044.426,54.76,-23.62,0.56,12.196,17.089,2.78,3,6
2015-07-29T16:07:17.40Z,46.3705370,17.7403235,3044.410,54.21,-22.58,0.93,12.229,17.142,2.77,3,6
2015-07-29T16:07:17.60Z,46.3706289,17.7402582,3044.884,53.35,-23.67,1.40,12.269,17.198,2.79,3,6
2015-07-29T16:07:17.80Z,46.3707186,17.7401913,3045.429,52.38,-24.53,1.53,12.310,17.252,2.80,3,6
2015-07-29T16:07:18.00Z,46.3708059,17.7401426,3045.979,51.45,-22.19,1.42,12.358,17.315,2.80,3,6
2015-07-29T16:07:18.20Z,46.3708891,17.7400951,3046.195,49.61,-20.63,1.25,12.406,17.376,2.81,3,6
2015-07-29T16:07:18.40Z,46.3709721,17.7400493,3045.934,48.36,-19.34,1.50,12.455,17.439,2.81,3,6
2015-07-29T16:07:18.60Z,46.3710606,17.7399897,3046.073,49.15,-20.55,1.45,12.506,17.506,2.82,3,6
2015-07-29T16:07:18.80Z,46.3711495,17.7399266,3046.674,49.87,-21.82,1.02,12.557,17.576,2.83,3,6
2015-07-29T16:07:19.00Z,46.3712435,17.7398534,3047.094,51.20,-24.01,0.33,12.612,17.652,2.85,3,6
2015-07-29T16:07:19.20Z,46.3713375,17.7397794,3047.413,51.81,-25.50,-0.20,12.667,17.728,2.85,3,6
2015-07-29T16:07:19.40Z,46.3714324,17.7397052,3048.230,52.57,-26.43,-1.01,12.722,17.805,2.86,3,6
2015-07-29T16:07:19.60Z,46.3715222,17.7396390,3049.433,52.12,-25.93,-1.26,12.773,17.882,2.85,3,6
2015-07-29T16:07:19.80Z,46.3716110,17.7395749,3050.690,51.64,-25.29,-1.39,12.825,17.961,2.84,3,6
2015-07-29T16:07:20.00Z,46.3716975,17.7395056,3052.223,50.98,-25.70,-1.34,12.875,18.042,2.84,3,6
2015-07-29T16:07:20.20Z,46.3717873,17.7394252,3052.937,50.64,-27.53,-1.38,12.926,18.124,2.85,3,6
2015-07-29T16:07:20.40Z,46.3718779,17.7393409,3053.759,50.67,-29.22,-1.69,12.977,18.206,2.86,3,6
2015-07-29T16:07:20.60Z,46.3719682,17.7392515,3054.905,50.93,-30.93,-1.73,13.030,18.291,2.87,3,6
2015-07-29T16:07:20.80Z,46.3720615,17.7391672,3056.061,51.67,-31.28,-2.49,13.084,18.374,2.87,3,6
2015-07-29T16:07:21.00Z,46.3721551,17.7390827,3057.281,52.14,-31.52,-3.06,13.136,18.456,2.87,3,6
2015-07-29T16:07:21.20Z,46.3722516,17.7389990,3058.048,53.00,-31.48,-3.07,13.188,18.540,2.87,3,6
2015-07-29T16:07:21.40Z,46.3723468,17.7389174,3058.832,52.95,-31.25,-3.50,13.241,18.624,2.87,3,6
2015-07-29T16:07:21.60Z,46.3724390,17.7388408,3059.893,52.47,-30.40,-3.71,13.294,18.709,2.87,3,6
2015-07-29T16:07:21.80Z,46.3725299,17.7387657,3061.261,52.01,-29.67,-4.05,13.346,18.791,2.86,3,6
2015-07-29T16:07:22.00Z,46.3726227,17.7386968,3062.447,52.04,-28.32,-4.54,13.398,18.875,2.85,3,6
2015-07-29T16:07:22.20Z,46.3727141,17.7386198,3063.953,52.03,-28.54,-4.42,13.452,18.959,2.86,3,6
2015-07-29T16:07:22.40Z,46.3728032,17.7385378,3066.079,51.59,-29.43,-4.87,13.499,19.042,2.86,3,6
2015-07-29T16:07:22.60Z,46.3728938,17.7384593,3067.836,51.41,-29.49,-5.40,13.541,19.121,2.85,3,6
2015-07-29T16:07:22.80Z,46.3729868,17.7383795,3069.099,51.60,-29.74,-5.70,13.582,19.201,2.85,3,6
2015-07-29T16:07:23.00Z,46.3730845,17.7383019,3069.811,52.71,-29.48,-5.51,13.619,19.280,2.84,3,6
2015-07-29T16:07:23.20Z,46.3731768,17.7382373,3071.077,52.43,-27.50,-5.61,13.653,19.357,2.84,3,6
2015-07-29T16:07:23.40Z,46.3732661,17.7381612,3071.954,51.04,-28.02,-5.54,13.679,19.432,2.84,3,6
2015-07-29T16:07:23.60Z,46.3733517,17.7380827,3073.121,49.72,-28.64,-5.15,13.698,19.505,2.84,3,6
2015-07-29T16:07:23.80Z,46.3734387,17.7380055,3074.156,49.37,-28.77,-4.77,13.716,19.580,2.84,3,6
2015-07-29T16:07:24.00Z,46.3735275,17.7379314,3074.558,49.15,-28.45,-4.63,13.732,19.651,2.84,3,6
2015-07-29T16:07:24.20Z,46.3736157,17.7378521,3074.077,48.30,-29.16,-4.02,13.740,19.720,2.84,3,6
2015-07-29T16:07:24.40Z,46.3737002,17.7377663,3073.969,47.15,-30.57,-3.51,13.692,19.686,2.81,3,7
2015-07-29T16:07:24.60Z,46.3737827,17.7376997,3074.507,46.96,-28.23,-3.10,13.650,19.701,2.95,3,6
2015-07-29T16:07:24.80Z,46.3738724,17.7376286,3075.124,48.52,-27.39,-2.90,13.611,19.726,3.04,3,6
2015-07-29T16:07:25.00Z,46.3739607,17.7375549,3076.175,49.23,-27.40,-2.65,13.574,19.748,3.08,3,6
2015-07-29T16:07:25.20Z,46.3740477,17.7374793,3077.229,49.21,-27.85,-2.69,13.543,19.770,3.11,3,6
2015-07-29T16:07:25.40Z,46.3741387,17.7373977,3077.854,49.78,-29.17,-2.56,13.518,19.808,3.11,3,6
2015-07-29T16:07:25.60Z,46.3742348,17.7373181,3077.780,50.88,-29.38,-2.72,13.491,19.846,3.11,3,6
2015-07-29T16:07:25.80Z,46.3743366,17.7372419,3077.709,52.75,-28.76,-3.68,13.469,19.881,3.12,3,6
2015-07-29T16:07:26.00Z,46.3744293,17.7371675,3078.270,52.34,-28.44,-4.53,13.449,19.893,2.92,3,6
2015-07-29T16:07:26.20Z,46.3745162,17.7371049,3079.402,51.28,-26.15,-4.76,13.430,19.913,2.85,3,6
2015-07-29T16:07:26.40Z,46.3746092,17.7370318,3078.105,50.52,-26.93,-3.95,13.422,19.940,2.84,3,6
2015-07-29T16:07:26.60Z,46.3746974,17.7369607,3078.331,49.84,-26.97,-4.19,13.405,19.965,2.82,3,6
2015-07-29T16:07:26.80Z,46.3747886,17.7368850,3078.442,50.06,-27.54,-4.56,13.380,19.985,2.81,3,6
2015-07-29T16:07:27.00Z,46.3748745,17.7368168,3080.528,50.06,-26.60,-4.66,13.331,19.937,2.77,3,7
2015-07-29T16:07:27.20Z,46.3749596,17.7367525,3083.297,50.15,-25.37,-5.46,13.282,19.882,2.75,3,7
2015-07-29T16:07:27.40Z,46.3750540,17.7366801,3084.565,51.35,-26.17,-5.63,13.248,19.827,2.75,3,7
2015-07-29T16:07:27.60Z,46.3751448,17.7366166,3086.011,51.41,-25.00,-5.92,13.212,19.765,2.74,3,7
2015-07-29T16:07:27.80Z,46.3752350,17.7365485,3088.276,51.52,-25.41,-6.40,13.176,19.703,2.73,3,7
2015-07-29T16:07:28.00Z,46.3753247,17.7364808,3090.138,51.30,-25.59,-6.50,13.135,19.632,2.72,3,7
2015-07-29T16:07:28.20Z,46.3754097,17.7364197,3092.871,50.64,-24.63,-6.49,13.094,19.562,2.71,3,7
2015-07-29T16:07:28.40Z,46.3754990,17.7363585,3095.265,51.14,-23.94,-6.63,13.055,19.494,2.71,3,7
2015-07-29T16:07:28.60Z,46.3755950,17.7362912,3098.062,53.17,-24.66,-7.14,13.010,19.423,2.70,3,7
2015-07-29T16:07:28.80Z,46.3756846,17.7362245,3101.341,53.06,-25.39,-6.73,12.968,19.351,2.70,3,7
2015-07-29T16:07:29.00Z,46.3757761,17.7361517,3102.616,52.53,-26.85,-4.94,12.924,19.277,2.71,3,7
2015-07-29T16:07:29.20Z,46.3758679,17.7360680,3103.497,51.94,-29.45,-4.12,12.883,19.206,2.72,3,7
2015-07-29T16:07:29.40Z,46.3759594,17.7359899,3105.589,52.35,-29.58,-4.69,12.841,19.137,2.71,3,7
2015-07-29T16:07:29.60Z,46.3760522,17.7359167,3107.485,52.77,-28.62,-5.39,12.794,19.071,2.70,3,7
2015-07-29T16:07:29.80Z,46.3761440,17.7358288,3110.184,52.70,-31.19,-6.22,12.755,19.009,2.71,3,7
2015-07-29T16:07:30.00Z,46.3762375,17.7357576,3112.789,53.55,-29.05,-6.85,12.719,18.947,2.71,3,7
2015-07-29T16:07:30.20Z,46.3763328,17.7356781,3114.987,53.84,-29.52,-7.37,12.683,18.881,2.72,3,7
2015-07-29T16:07:30.40Z,46.3764198,17.7356102,3118.275,52.92,-28.05,-7.14,12.649,18.818,2.73,3,7
2015-07-29T16:07:30.60Z,46.3765074,17.7355425,3121.284,52.33,-27.15,-7.06,12.617,18.751,2.73,3,7
2015-07-29T16:07:30.80Z,46.3765978,17.7354731,3122.233,51.43,-26.48,-6.87,12.596,18.718,2.90,3,6
2015-07-29T16:07:31.00Z,46.3766875,17.7353970,3122.700,50.49,-27.33,-6.35,12.585,18.692,3.00,3,6
2015-07-29T16:07:31.20Z,46.3767683,17.7353215,3123.843,48.32,-28.05,-5.85,12.578,18.667,3.05,3,6
2015-07-29T16:07:31.40Z,46.3768512,17.7352441,3123.788,46.98,-28.16,-6.04,12.580,18.650,3.08,3,6
2015-07-29T16:07:31.60Z,46.3769340,17.7351668,3123.521,46.18,-28.13,-5.96,12.583,18.633,3.10,3,6
2015-07-29T16:07:31.80Z,46.3770229,17.7350812,3123.228,46.85,-29.54,-5.96,12.591,18.621,3.11,3,6
2015-07-29T16:07:32.00Z,46.3771006,17.7350050,3123.905,45.51,-29.01,-6.05,12.599,18.609,3.12,3,6
2015-07-29T16:07:32.20Z,46.3771793,17.7349246,3124.620,44.80,-29.45,-6.19,12.611,18.602,3.12,3,6
2015-07-29T16:07:32.40Z,46.3772671,17.7348487,3125.548,46.46,-28.59,-6.12,12.607,18.581,3.13,3,6
2015-07-29T16:07:32.60Z,46.3773544,17.7347745,3126.955,47.54,-28.11,-6.02,12.604,18.561,3.13,3,6
2015-07-29T16:07:32.80Z,46.3774396,17.7347000,3127.471,47.59,-27.94,-5.39,12.604,18.549,3.14,3,6
2015-07-29T16:07:33.00Z,46.3775385,17.7346373,3131.719,50.98,-26.20,-5.47,12.575,18.468,2.91,3,7
2015-07-29T16:07:33.20Z,46.3776419,17.7345775,3133.622,53.78,-24.22,-4.82,12.545,18.398,2.83,3,7
2015-07-29T16:07:33.40Z,46.3777385,17.7345171,3134.873,53.75,-23.33,-4.68,12.514,18.329,2.79,3,7
2015-07-29T16:07:33.60Z,46.3778322,17.7344482,3136.510,52.67,-24.43,-5.59,12.478,18.248,2.78,3,7
2015-07-29T16:07:33.80Z,46.3779281,17.7343768,3139.043,52.91,-25.92,-5.77,12.447,18.169,2.78,3,7
2015-07-29T16:07:34.00Z,46.3780231,17.7343102,3140.265,52.47,-25.23,-5.88,12.418,18.087,2.77,3,7
2015-07-29T16:07:34.20Z,46.3781145,17.7342482,3140.968,51.35,-24.24,-5.17,12.393,18.011,2.77,3,7
2015-07-29T16:07:34.40Z,46.3782026,17.7341900,3142.698,50.12,-23.14,-5.45,12.373,17.933,2.77,3,7
2015-07-29T16:07:34.60Z,46.3782913,17.7341196,3145.255,49.47,-25.29,-5.97,12.362,17.862,2.78,3,7
2015-07-29T16:07:34.80Z,46.3783859,17.7340368,3148.066,50.61,-28.45,-6.78,12.354,17.794,2.79,3,7
2015-07-29T16:07:35.00Z,46.3784844,17.7339493,3149.983,52.04,-30.78,-6.81,12.349,17.734,2.80,3,7
2015-07-29T16:07:35.20Z,46.3785830,17.7338710,3151.177,52.76,-29.74,-7.08,12.349,17.678,2.79,3,7
2015-07-29T16:07:35.40Z,46.3786792,17.7338058,3153.656,53.18,-26.83,-8.52,12.348,17.621,2.77,3,7
2015-07-29T16:07:35.60Z,46.3787774,17.7337406,3155.596,53.65,-25.46,-9.01,12.349,17.566,2.76,3,7
2015-07-29T16:07:35.80Z,46.3788756,17.7336739,3156.637,53.60,-25.38,-8.00,12.348,17.515,2.76,3,7
2015-07-29T16:07:36.00Z,46.3789694,17.7336118,3158.051,52.72,-24.72,-7.38,12.343,17.462,2.75,3,7
2015-07-29T16:07:36.20Z,46.3790594,17.7335519,3159.628,51.40,-24.11,-6.95,12.339,17.411,2.74,3,7
2015-07-29T16:07:36.40Z,46.3791469,17.7334933,3161.703,50.36,-23.71,-6.85,12.337,17.368,2.74,3,7
2015-07-29T16:07:36.60Z,46.3792338,17.7334339,3163.797,49.74,-23.66,-6.77,12.334,17.336,2.73,3,7
2015-07-29T16:07:36.80Z,46.3793225,17.7333664,3165.723,49.52,-24.85,-7.05,12.333,17.312,2.74,3,7
2015-07-29T16:07:37.00Z,46.3794052,17.7333090,3167.814,48.39,-23.91,-6.96,12.333,17.293,2.74,3,7
2015-07-29T16:07:37.20Z,46.3794968,17.7332506,3169.488,49.59,-22.85,-7.55,12.337,17.281,2.73,3,7
2015-07-29T16:07:37.40Z,46.3795893,17.7331857,3170.733,50.16,-23.68,-7.25,12.333,17.264,2.72,3,7
2015-07-29T16:07:37.60Z,46.3796852,17.7331275,3171.938,51.67,-22.82,-6.88,12.329,17.246,2.72,3,7
2015-07-29T16:07:37.80Z,46.3797742,17.7330752,3173.927,51.40,-22.00,-6.35,12.326,17.228,2.72,3,7
2015-07-29T16:07:38.00Z,46.3798612,17.7330287,3176.157,50.89,-20.52,-6.16,12.324,17.211,2.72,3,7
2015-07-29T16:07:38.20Z,46.3799474,17.7329826,3177.891,50.04,-19.52,-5.92,12.322,17.195,2.72,3,7
2015-07-29T16:07:38.40Z,46.3800359,17.7329349,3179.861,50.04,-19.09,-6.38,12.321,17.181,2.72,3,7
2015-07-29T16:07:38.60Z,46.3801315,17.7328802,3181.454,51.31,-19.64,-7.14,12.323,17.174,2.72,3,7
2015-07-29T16:07:38.80Z,46.3802333,17.7328309,3183.035,53.71,-18.72,-7.84,12.327,17.170,2.71,3,7
2015-07-29T16:07:39.00Z,46.3803304,17.7327910,3185.080,54.26,-17.12,-7.99,12.330,17.167,2.71,3,7
2015-07-29T16:07:39.20Z,46.3804311,17.7327495,3186.303,54.96,-16.42,-7.57,12.341,17.171,2.72,3,7
2015-07-29T16:07:39.40Z,46.3805338,17.7327010,3187.439,55.38,-17.14,-7.83,12.365,17.176,2.74,3,6
2015-07-29T16:07:39.60Z,46.3806404,17.7326367,3187.118,55.84,-20.23,-6.52,12.383,17.181,2.77,3,7
2015-07-29T16:07:39.80Z,46.3807448,17.7325691,3187.607,55.99,-22.63,-6.30,12.401,17.188,2.80,3,7
2015-07-29T16:07:40.00Z,46.3808521,17.7325074,3186.571,56.21,-22.33,-5.40,12.416,17.190,2.81,3,7
2015-07-29T16:07:40.20Z,46.3809562,17.7324518,3186.198,56.18,-21.34,-4.79,12.436,17.196,2.82,3,7
2015-07-29T16:07:40.40Z,46.3810604,17.7324004,3186.021,56.36,-20.08,-4.45,12.461,17.207,2.83,3,7
2015-07-29T16:07:40.60Z,46.3811652,17.7323483,3186.015,56.70,-19.60,-4.19,12.485,17.215,2.83,3,7
2015-07-29T16:07:40.80Z,46.3812688,17.7322959,3185.968,56.61,-19.59,-3.68,12.510,17.224,2.84,3,7
2015-07-29T16:07:41.00Z,46.3813704,17.7322420,3186.267,56.22,-19.91,-3.65,12.538,17.233,2.85,3,7
2015-07-29T16:07:41.20Z,46.3814644,17.7321974,3187.522,54.97,-18.97,-3.73,12.567,17.241,2.85,3,7
2015-07-29T16:07:41.40Z,46.3815604,17.7321539,3188.169,54.42,-17.87,-3.70,12.596,17.249,2.85,3,7
2015-07-29T16:07:41.60Z,46.3816567,17.7321116,3188.343,53.96,-16.99,-3.28,12.626,17.260,2.85,3,7
2015-07-29T16:07:41.80Z,46.3817525,17.7320680,3187.907,53.02,-16.49,-3.01,12.655,17.271,2.86,3,7
